# timestamp x y z q.x q.y q.z q.w
1564718986.6994221 -54.6365572 -25.6125971 1.6301394 -0.0010073 -0.0007254 0.3532457 0.9355298
1564718986.8917615 -55.8851192 -26.6957272 1.6739764 -0.0006322 -0.0004566 0.3529593 0.9356383
1564718987.0918329 -57.1388799 -27.7821630 1.7073332 -0.0022436 0.0003714 0.3521977 0.9359229
1564718987.2935770 -58.3833740 -28.8649911 1.7526200 -0.0005818 -0.0014189 0.3515799 0.9361566
1564718987.4935334 -59.6269561 -29.9410487 1.7816356 -0.0000589 -0.0033983 0.3502929 0.9366340
1564718987.6934302 -60.8632241 -30.9903729 1.8201783 -0.0006835 -0.0037765 0.3486773 0.9372350
1564718987.8933563 -62.0932875 -32.0287534 1.8601830 -0.0011856 -0.0022206 0.3467752 0.9379449
1564718988.0932703 -63.3328403 -33.0647509 1.8929002 -0.0017377 -0.0020469 0.3435932 0.9391147
1564718988.2947984 -64.5773152 -34.0919627 1.9287267 -0.0020230 -0.0011841 0.3400890 0.9403903
1564718988.4941139 -65.8275344 -35.0947420 1.9684279 -0.0021932 -0.0009523 0.3361077 0.9418205
1564718988.6951303 -67.0924787 -36.1034420 2.0110113 -0.0001044 -0.0014773 0.3311597 0.9435736
1564718988.8978724 -68.3762012 -37.0881082 2.0468182 -0.0007481 -0.0010946 0.3261735 0.9453090
1564718989.0979245 -69.6699928 -38.0568502 2.0858719 -0.0004305 -0.0022574 0.3206236 0.9472039
1564718989.2978933 -70.9730705 -39.0066600 2.1199210 -0.0004106 -0.0022953 0.3148982 0.9491226
1564718989.4986987 -72.2946817 -39.9399748 2.1492062 -0.0011875 -0.0024506 0.3094675 0.9509061
1564718989.6992903 -73.6287700 -40.8702659 2.1881117 -0.0004263 -0.0022883 0.3032771 0.9528996
1564718989.8995214 -74.9712755 -41.7755338 2.2272385 -0.0011766 -0.0006851 0.2961478 0.9551411
1564718990.0915756 -76.3423143 -42.6575904 2.2715788 -0.0029902 -0.0000261 0.2884833 0.9574803
1564718990.2915199 -77.7283733 -43.5196231 2.3153251 -0.0045975 -0.0009834 0.2810555 0.9596800
1564718990.4912932 -79.1315432 -44.3565083 2.3600274 -0.0039583 -0.0017993 0.2723741 0.9621816
1564718990.6940489 -80.5549888 -45.1666998 2.3939222 -0.0041518 -0.0023826 0.2635286 0.9646397
1564718990.8931453 -81.9949864 -45.9480379 2.4430518 -0.0069851 0.0001195 0.2544070 0.9670720
1564718991.0945549 -83.4528328 -46.7065804 2.5012829 -0.0075265 0.0028790 0.2450300 0.9694820
1564718991.2963400 -84.9235681 -47.4412292 2.5560351 -0.0081356 0.0019214 0.2360702 0.9717000
1564718991.4962137 -86.4136620 -48.1519382 2.6179407 -0.0079368 0.0032336 0.2266171 0.9739462
1564718991.6993315 -87.9206461 -48.8315517 2.6761760 -0.0088307 0.0060486 0.2174084 0.9760220
1564718991.8993962 -89.4409850 -49.4873475 2.7438851 -0.0081409 0.0046558 0.2082726 0.9780259
1564718992.0994709 -90.9759290 -50.1143837 2.8134175 -0.0074148 0.0062269 0.1988372 0.9799847
1564718992.2997375 -92.5341856 -50.7172331 2.8811024 -0.0076882 0.0061953 0.1892083 0.9818873
1564718992.4988225 -94.1040453 -51.2854039 2.9515856 -0.0072695 0.0060461 0.1797191 0.9836725
1564718992.6996219 -95.6830386 -51.8255516 3.0136424 -0.0075354 0.0060947 0.1703431 0.9853372
1564718992.8993661 -97.2866675 -52.3466918 3.0821153 -0.0070804 0.0039027 0.1622430 0.9867177
1564718993.0915582 -98.8851093 -52.8383002 3.1382371 -0.0074274 0.0063581 0.1545095 0.9879429
1564718993.2918484 -100.5059411 -53.3094664 3.2006356 -0.0074791 0.0049435 0.1472448 0.9890595
1564718993.4927952 -102.1413048 -53.7615345 3.2506210 -0.0082359 0.0019958 0.1408320 0.9899972
1564718993.6936984 -103.7806133 -54.1917704 3.3133623 -0.0069994 0.0012142 0.1339926 0.9909569
1564718993.8934319 -105.4299626 -54.5968252 3.3500298 -0.0119810 0.0044604 0.1268966 0.9918336
1564718994.0949175 -107.1138579 -54.9878858 3.4264179 -0.0101813 -0.0004293 0.1200723 0.9927129
1564718994.2960856 -108.7901063 -55.3592623 3.4493559 -0.0086601 -0.0060729 0.1131786 0.9935184
1564718994.4958875 -110.4609287 -55.6941891 3.4924650 -0.0107208 0.0025089 0.1050789 0.9944029
1564718994.6964791 -112.1580842 -56.0125579 3.5557351 -0.0101627 0.0027455 0.0975012 0.9951797
1564718994.8963656 -113.8672310 -56.3005581 3.6052785 -0.0105686 0.0003828 0.0897262 0.9959103
1564718995.0965722 -115.5804375 -56.5654972 3.6478541 -0.0105931 0.0005872 0.0819107 0.9965832
1564718995.2965746 -117.3078998 -56.8066560 3.6946621 -0.0120474 0.0015254 0.0739139 0.9971907
1564718995.4971550 -119.0490104 -57.0168155 3.7432248 -0.0140287 0.0017515 0.0662284 0.9977043
1564718995.6993182 -120.7831253 -57.1997158 3.7992285 -0.0157176 0.0015837 0.0584152 0.9981674
1564718995.8993483 -122.5249243 -57.3567439 3.8401651 -0.0159069 0.0009968 0.0507237 0.9985855
1564718996.0992022 -124.2768393 -57.4872833 3.8840525 -0.0158785 0.0014203 0.0431366 0.9989420
1564718996.2993999 -126.0407597 -57.5987755 3.9364466 -0.0152823 0.0010441 0.0352936 0.9992596
1564718996.4985688 -127.8254472 -57.6858491 3.9969739 -0.0143065 -0.0006202 0.0272988 0.9995247
1564718996.6914680 -129.5869434 -57.7390771 4.0254224 -0.0135518 -0.0005795 0.0193163 0.9997214
1564718996.8912489 -131.3762747 -57.7688809 4.0680583 -0.0131508 -0.0016815 0.0117457 0.9998431
1564718997.0914245 -133.1827680 -57.7739521 4.1064012 -0.0129422 -0.0024546 0.0048347 0.9999015
1564718997.2914743 -134.9791763 -57.7566899 4.1328060 -0.0124006 -0.0014562 -0.0021467 0.9999197
1564718997.4907625 -136.7914213 -57.7122893 4.1900533 -0.0125510 -0.0010103 -0.0088570 0.9998815
1564718997.6919224 -138.6145454 -57.6405707 4.2211603 -0.0129551 -0.0013569 -0.0151738 0.9998000
1564718997.8920178 -140.4610473 -57.5449105 4.2652106 -0.0130006 0.0004319 -0.0221031 0.9996711
1564718998.0918126 -142.3153911 -57.4228976 4.3101996 -0.0141457 -0.0015988 -0.0290157 0.9994776
1564718998.2917762 -144.1505534 -57.2826881 4.3461108 -0.0135196 -0.0055541 -0.0360601 0.9992427
1564718998.4928176 -146.0036307 -57.1028620 4.3483065 -0.0145837 -0.0008206 -0.0436820 0.9989387
1564718998.6948853 -147.8660128 -56.9017193 4.4008198 -0.0143375 -0.0024824 -0.0513823 0.9985730
1564718998.8977263 -149.7434471 -56.6688918 4.4330612 -0.0138481 -0.0010575 -0.0595225 0.9981303
1564718999.0977726 -151.6318474 -56.3977034 4.4667892 -0.0136959 -0.0035915 -0.0676087 0.9976114
1564718999.2915189 -153.5186979 -56.1019160 4.4978899 -0.0134045 -0.0059409 -0.0754967 0.9970383
1564718999.4911728 -155.4151405 -55.7688127 4.5084399 -0.0139180 -0.0049079 -0.0834899 0.9963993
1564718999.6914017 -157.3058606 -55.4080387 4.5363196 -0.0130967 -0.0053361 -0.0909202 0.9957578
1564718999.8913124 -159.2022095 -55.0246220 4.5431745 -0.0137521 -0.0050261 -0.0980362 0.9950751
1564719000.0914910 -161.1084457 -54.6054110 4.5760271 -0.0132311 -0.0054469 -0.1053748 0.9943296
1564719000.2915554 -163.0039585 -54.1631510 4.5829209 -0.0134115 -0.0038423 -0.1119199 0.9936193
1564719000.4913936 -164.9188012 -53.6770752 4.6295330 -0.0117855 -0.0061407 -0.1184925 0.9928660
1564719000.6912127 -166.8275296 -53.1684296 4.6456480 -0.0121170 -0.0069309 -0.1249720 0.9920621
1564719000.8930030 -168.7346154 -52.6306758 4.6605790 -0.0157109 -0.0072137 -0.1320351 0.9910943
1564719001.0947237 -170.6411261 -52.0782924 4.6813601 -0.0155341 -0.0053125 -0.1391468 0.9901357
1564719001.2995362 -172.5477353 -51.5023162 4.7118316 -0.0151590 -0.0050831 -0.1461005 0.9891405
1564719001.4989183 -174.4549905 -50.8994786 4.7351825 -0.0167086 -0.0055907 -0.1510811 0.9883643
1564719001.6994326 -176.3641194 -50.2742004 4.7616767 -0.0171081 -0.0033916 -0.1563560 0.9875468
1564719001.8991921 -178.2738148 -49.6195112 4.8069044 -0.0171799 0.0001039 -0.1617739 0.9866783
1564719002.0992727 -180.1876126 -48.9283453 4.8390946 -0.0198291 -0.0018425 -0.1678886 0.9856048
1564719002.2992237 -182.0910553 -48.2306449 4.8598715 -0.0183702 -0.0017275 -0.1748085 0.9844295
1564719002.4985271 -184.0041471 -47.4816810 4.8744097 -0.0198484 -0.0057859 -0.1824340 0.9830007
1564719002.7008886 -185.8876161 -46.7154471 4.8977663 -0.0191182 -0.0076237 -0.1899658 0.9815749
1564719002.8914156 -187.7703658 -45.8969310 4.9133919 -0.0188797 -0.0046143 -0.1984578 0.9799167
1564719003.0913844 -189.6353256 -45.0618174 4.9303831 -0.0184538 -0.0086439 -0.2069859 0.9781317
1564719003.2914288 -191.4783395 -44.1873298 4.9310591 -0.0182398 -0.0114059 -0.2159386 0.9761699
1564719003.4912162 -193.2632366 -43.3053752 4.9328303 -0.0163617 -0.0094057 -0.2271248 0.9736828
1564719003.6914792 -195.0327770 -42.3594170 4.9384445 -0.0168259 -0.0076091 -0.2383435 0.9710053
1564719003.8910711 -196.7726089 -41.3813602 4.9532788 -0.0177598 -0.0106654 -0.2490362 0.9682726
1564719004.0911281 -198.4839018 -40.3681288 4.9485460 -0.0158226 -0.0103687 -0.2597863 0.9654808
1564719004.2910397 -200.1595958 -39.3338851 4.9475799 -0.0155544 -0.0093652 -0.2705489 0.9625350
1564719004.4906628 -201.7953966 -38.2611506 4.9587574 -0.0155184 -0.0084019 -0.2811394 0.9595047
1564719004.6912031 -203.4057159 -37.1530238 4.9539122 -0.0166319 -0.0095296 -0.2919251 0.9562491
1564719004.8913236 -204.9890691 -36.0074114 4.9562157 -0.0171430 -0.0101044 -0.3026824 0.9528837
1564719005.0913398 -206.5377393 -34.8413933 4.9525886 -0.0164066 -0.0076825 -0.3143355 0.9491391
1564719005.2911892 -208.0520978 -33.6222192 4.9531474 -0.0175466 -0.0087637 -0.3258563 0.9452158
1564719005.4906054 -209.5276413 -32.3806762 4.9494024 -0.0172716 -0.0091512 -0.3371571 0.9412455
1564719005.6911838 -210.9730724 -31.1100605 4.9494818 -0.0158629 -0.0079236 -0.3485591 0.9371191
1564719005.8912199 -212.3776800 -29.8100061 4.9482824 -0.0157965 -0.0079108 -0.3595573 0.9329558
1564719006.0912392 -213.7432857 -28.4819677 4.9505892 -0.0166205 -0.0079144 -0.3706132 0.9286049
1564719006.2911675 -215.0762164 -27.1352529 4.9486027 -0.0171914 -0.0079380 -0.3812158 0.9242921
1564719006.4906421 -216.3744866 -25.7685693 4.9604773 -0.0175182 -0.0077464 -0.3906716 0.9203308
1564719006.6913636 -217.6279709 -24.3892826 4.9541983 -0.0202524 -0.0074059 -0.3990120 0.9166921
1564719006.8911264 -218.8605649 -22.9939705 4.9421652 -0.0222081 -0.0083401 -0.4053469 0.9138551
1564719007.0912156 -220.0831583 -21.6013978 4.9265743 -0.0224154 -0.0087382 -0.4096897 0.9119077
1564719007.2913606 -221.2884608 -20.2073872 4.9151492 -0.0220296 -0.0103416 -0.4142418 0.9098415
1564719007.4906552 -222.4669518 -18.8048206 4.8989010 -0.0229663 -0.0103904 -0.4181780 0.9080153
1564719007.6910999 -223.6271809 -17.3946431 4.8644415 -0.0249300 -0.0109131 -0.4220555 0.9061614
1564719007.8910947 -224.7881038 -15.9913823 4.8325066 -0.0281882 -0.0100833 -0.4237923 0.9052645
1564719008.0911951 -225.9529695 -14.5853636 4.8152247 -0.0291545 -0.0082799 -0.4229971 0.9056240
1564719008.2916307 -227.1334254 -13.1869859 4.8008529 -0.0285050 -0.0071923 -0.4211282 0.9065246
1564719008.4907002 -228.3077300 -11.8142441 4.7831114 -0.0281056 -0.0070157 -0.4186933 0.9076656
1564719008.6914105 -229.4904006 -10.4529224 4.7715121 -0.0255872 -0.0059520 -0.4156802 0.9091314
1564719008.8916314 -230.6890799 -9.0862190 4.7604930 -0.0259083 -0.0068877 -0.4122275 0.9106864
1564719009.0915437 -231.8951375 -7.7554504 4.7575010 -0.0248188 -0.0073223 -0.4070092 0.9130574
1564719009.2914867 -233.1132096 -6.4400286 4.7520710 -0.0230722 -0.0057848 -0.4013337 0.9156230
1564719009.4906569 -234.3476394 -5.1493677 4.7538110 -0.0209761 -0.0048504 -0.3944829 0.9186510
1564719009.6916823 -235.6066365 -3.8804995 4.7455300 -0.0221405 -0.0057672 -0.3861695 0.9221441
1564719009.8931897 -236.8830869 -2.6505854 4.7576281 -0.0208850 -0.0044331 -0.3768034 0.9260472
1564719010.0917413 -238.1763878 -1.4500378 4.7540826 -0.0223724 -0.0029688 -0.3666061 0.9301025
1564719010.2930400 -239.5029096 -0.2822417 4.7733053 -0.0225851 -0.0060429 -0.3560581 0.9341713
1564719010.4938352 -240.8554985 0.8628014 4.7694618 -0.0235823 -0.0055141 -0.3445811 0.9384441
1564719010.6946590 -242.2506157 1.9642412 4.7622081 -0.0238933 -0.0044855 -0.3307485 0.9434058
1564719010.8961284 -243.6770998 3.0123726 4.7778780 -0.0235199 -0.0038686 -0.3158678 0.9485037
1564719011.0961208 -245.1543594 4.0264217 4.7876962 -0.0234489 -0.0044281 -0.2990366 0.9539432
1564719011.2961235 -246.6737149 4.9803426 4.7955604 -0.0232820 -0.0051679 -0.2811669 0.9593625
1564719011.4958637 -248.2282075 5.8811674 4.8040247 -0.0252192 -0.0030362 -0.2629157 0.9644844
1564719011.6962762 -249.8207094 6.7279068 4.8122557 -0.0263675 0.0005583 -0.2442296 0.9693587
1564719011.8962607 -251.4537739 7.5136606 4.8571140 -0.0251781 0.0010934 -0.2251323 0.9740022
1564719012.0975590 -253.1422827 8.2222651 4.8612021 -0.0236625 -0.0037177 -0.2056686 0.9783285
1564719012.2989676 -254.8539643 8.8774362 4.9181686 -0.0226318 -0.0038550 -0.1859503 0.9822909
1564719012.5003276 -256.6063424 9.4792582 4.9071253 -0.0253590 -0.0006314 -0.1665850 0.9857007
1564719012.6914065 -258.3913418 10.0222026 4.9434465 -0.0254274 -0.0016437 -0.1483247 0.9886104
1564719012.8918989 -260.1913713 10.5085297 4.9809484 -0.0245467 -0.0037932 -0.1349552 0.9905403
1564719013.0919538 -262.0173155 10.9789820 4.9920696 -0.0252692 -0.0016359 -0.1255225 0.9917676
1564719013.2931914 -263.8583186 11.4115146 5.0275051 -0.0234044 -0.0008401 -0.1163810 0.9929285
1564719013.4941537 -265.7161973 11.8155324 5.0939819 -0.0203782 0.0018750 -0.1085868 0.9938763
1564719013.6949642 -267.5980297 12.2138854 5.1254653 -0.0211344 0.0024879 -0.1021744 0.9945389
1564719013.8949594 -269.4977522 12.5870619 5.1688200 -0.0219271 0.0020060 -0.0959264 0.9951449
1564719014.0945716 -271.4076122 12.9503411 5.2151188 -0.0221289 0.0011919 -0.0909397 0.9956098
1564719014.2946732 -273.3360953 13.2986273 5.2589431 -0.0212710 0.0005096 -0.0873050 0.9959544
1564719014.4945004 -275.2772837 13.6290727 5.3172115 -0.0212956 0.0010338 -0.0834580 0.9962832
1564719014.6948013 -277.2289814 13.9555476 5.3620662 -0.0212774 0.0026379 -0.0798316 0.9965778
1564719014.8947411 -279.2031548 14.2722131 5.4034903 -0.0232497 0.0013136 -0.0757848 0.9968522
1564719015.0975699 -281.1892654 14.5709869 5.4460887 -0.0239646 0.0006340 -0.0713763 0.9971613
1564719015.2913549 -283.1894421 14.8481347 5.5100529 -0.0246226 0.0028367 -0.0674285 0.9974162
1564719015.4914153 -285.2029082 15.1091858 5.5644062 -0.0255742 0.0029353 -0.0633981 0.9976563
1564719015.6914723 -287.2296583 15.3690612 5.6254976 -0.0256922 0.0028964 -0.0595784 0.9978887
1564719015.8914623 -289.2730851 15.6092985 5.6878248 -0.0273261 0.0030731 -0.0557014 0.9980687
1564719016.0915074 -291.3295686 15.8361737 5.7481820 -0.0285729 0.0023095 -0.0521685 0.9982268
1564719016.2915056 -293.3932145 16.0581344 5.7907684 -0.0283345 0.0010836 -0.0497531 0.9983590
1564719016.4915223 -295.4677784 16.2613563 5.8365940 -0.0283278 0.0022195 -0.0476040 0.9984620
1564719016.6916354 -297.5497298 16.4657382 5.9078108 -0.0278374 0.0034494 -0.0448488 0.9985999
1564719016.8915758 -299.6538505 16.6542380 5.9729023 -0.0281531 0.0038746 -0.0427429 0.9986819
1564719017.0932608 -301.7743669 16.8432664 6.0342315 -0.0281983 0.0020851 -0.0404855 0.9987800
1564719017.2931774 -303.8978593 17.0316263 6.0955733 -0.0298501 0.0037909 -0.0388142 0.9987933
1564719017.4931104 -306.0411815 17.2094716 6.1458843 -0.0321026 0.0035239 -0.0367665 0.9988019
1564719017.6931500 -308.1782031 17.3685506 6.2095706 -0.0315413 0.0023216 -0.0348251 0.9988929
1564719017.8963635 -310.3026097 17.5200279 6.2747785 -0.0330668 0.0024694 -0.0329054 0.9989083
1564719018.0965605 -312.4211458 17.6648184 6.3443988 -0.0316482 0.0016130 -0.0313070 0.9990073
1564719018.2961731 -314.5384499 17.7949394 6.4042913 -0.0314105 0.0019788 -0.0293679 0.9990731
1564719018.4960208 -316.6386269 17.9202246 6.4680036 -0.0293831 -0.0000205 -0.0275198 0.9991893
1564719018.6959586 -318.7272048 18.0403564 6.5297260 -0.0291376 0.0025573 -0.0261501 0.9992300
1564719018.8975153 -320.8125275 18.1460647 6.6019028 -0.0260354 0.0025522 -0.0245393 0.9993565
1564719019.0993059 -322.8811009 18.2508065 6.6681832 -0.0252637 0.0022060 -0.0232111 0.9994089
1564719019.2991536 -324.9391188 18.3416169 6.7386192 -0.0227081 0.0021786 -0.0215746 0.9995069
1564719019.4988952 -326.9834621 18.4310111 6.8043123 -0.0218598 0.0045222 -0.0195852 0.9995590
1564719019.6992195 -329.0252189 18.5101609 6.8808873 -0.0213259 0.0044686 -0.0174442 0.9996104
1564719019.8912466 -331.0492850 18.5845638 6.9522309 -0.0223726 0.0039505 -0.0152320 0.9996259
1564719020.0910685 -333.0434994 18.6460880 7.0381401 -0.0238492 0.0070273 -0.0137200 0.9995967
1564719020.2918475 -335.0324291 18.7021860 7.1275688 -0.0230328 0.0096229 -0.0124981 0.9996103
1564719020.4919486 -337.0301095 18.7599901 7.2109060 -0.0217883 0.0065725 -0.0109760 0.9996807
1564719020.6946435 -339.0100437 18.8141299 7.2867930 -0.0223544 0.0070143 -0.0105965 0.9996693
1564719020.8944309 -340.9921172 18.8698044 7.3713345 -0.0206491 0.0063793 -0.0104245 0.9997121
1564719021.0946310 -342.9610211 18.9162564 7.4484748 -0.0186534 0.0048916 -0.0121320 0.9997404
1564719021.2960942 -344.9319613 18.9634397 7.5089601 -0.0169327 0.0038153 -0.0144028 0.9997456
1564719021.4960191 -346.8941141 19.0410316 7.5672336 -0.0133932 -0.0000525 -0.0181654 0.9997453
1564719021.6959960 -348.8284642 19.1502357 7.6804459 -0.0143072 0.0114126 -0.0234590 0.9995573
1564719021.8975852 -350.8200601 19.2753221 7.7240840 -0.0165165 0.0049187 -0.0267073 0.9994947
1564719022.0912325 -352.7912822 19.3941102 7.7980122 -0.0150259 0.0031353 -0.0305458 0.9994155
1564719022.2914009 -354.7511127 19.5244876 7.8806593 -0.0152869 0.0069917 -0.0329750 0.9993148
1564719022.4973636 -356.7340971 19.6535209 7.9456046 -0.0150771 0.0048923 -0.0327809 0.9993369
1564719022.6974640 -358.7060620 19.7884814 8.0100536 -0.0159580 0.0039988 -0.0327962 0.9993267
1564719022.8989973 -360.6637205 19.9323232 8.0850733 -0.0177303 0.0073850 -0.0336605 0.9992488
1564719023.0991230 -362.6226780 20.0813108 8.1787986 -0.0218569 0.0107147 -0.0342253 0.9991177
1564719023.2990010 -364.6044918 20.2183987 8.2620883 -0.0224400 0.0079781 -0.0321847 0.9991981
1564719023.5000768 -366.5709510 20.3332475 8.3419496 -0.0205629 0.0067028 -0.0303147 0.9993064
1564719023.6911297 -368.5332500 20.4429018 8.4126511 -0.0187258 0.0061546 -0.0283872 0.9994026
1564719023.8911600 -370.4720947 20.5508495 8.4959804 -0.0184417 0.0065084 -0.0276010 0.9994277
1564719024.0912755 -372.4071680 20.6696623 8.5847336 -0.0182146 0.0071646 -0.0276100 0.9994271
1564719024.2912071 -374.3381119 20.7844765 8.6659797 -0.0181648 0.0053685 -0.0277348 0.9994358
1564719024.4932308 -376.2476099 20.8983284 8.7511319 -0.0183314 0.0072963 -0.0281914 0.9994078
1564719024.6931348 -378.1370835 21.0178570 8.8219224 -0.0198140 0.0083536 -0.0287508 0.9993553
1564719024.8930342 -380.0301696 21.1352696 8.9062837 -0.0186814 0.0071888 -0.0290989 0.9993761
1564719025.0929399 -381.9091385 21.2488235 8.9806892 -0.0177226 0.0057193 -0.0290270 0.9994051
1564719025.2948334 -383.7762388 21.3504935 9.0486254 -0.0158829 0.0038258 -0.0278697 0.9994781
1564719025.4960008 -385.5755417 21.4445459 9.1379346 -0.0131166 0.0068493 -0.0272703 0.9995186
1564719025.6959798 -387.3484488 21.5409381 9.2127878 -0.0122362 0.0064140 -0.0263769 0.9995566
1564719025.8976419 -389.0909930 21.6375756 9.2878858 -0.0127559 0.0042460 -0.0253228 0.9995889
1564719026.0992570 -390.7603684 21.7164710 9.3666163 -0.0116965 0.0049510 -0.0247623 0.9996127
1564719026.2986920 -392.3842902 21.7968662 9.4347550 -0.0137831 0.0053194 -0.0241614 0.9995989
1564719026.4988053 -393.9564993 21.8765433 9.5095207 -0.0137146 0.0062846 -0.0237819 0.9996033
