# timestamp delta_t_per_frame
1564718982.0920298 0.0217791
1564718982.1922586 0.0204784
1564718982.2919760 0.0220703
1564718982.3935647 0.0207128
1564718982.4913497 0.0208005
1564718982.5924578 0.0222127
1564718982.6923404 0.0205004
1564718982.7923255 0.0198843
1564718982.8921936 0.0202234
1564718982.9921002 0.0244852
1564718983.0921738 0.0264462
1564718983.1943531 0.0302453
1564718983.2950294 0.0206288
1564718983.3950167 0.0208880
1564718983.4946687 0.0203555
1564718983.5951929 0.0240251
1564718983.6952274 0.0201172
1564718983.7951396 0.0241516
1564718983.8952310 0.0382250
1564718983.9963083 0.0205197
1564718984.0966849 0.0198619
1564718984.1981215 0.0221361
1564718984.2980218 0.0194826
1564718984.3980367 0.0287552
1564718984.4979844 0.0242729
1564718984.5979214 0.0205872
1564718984.6982300 0.0241563
1564718984.7981372 0.0213685
1564718984.8981390 0.0270782
1564718984.9981105 0.0201845
1564718985.0980604 0.0230272
1564718985.1979802 0.0207766
1564718985.2982268 0.0291894
1564718985.3982065 0.0650231
1564718985.4981105 0.0344442
1564718985.5982010 0.0307718
1564718985.6982260 0.0273164
1564718985.7980967 0.0258063
1564718985.8996677 0.0358884
1564718985.9996319 0.0268143
1564718986.0996325 0.0288527
1564718986.1995044 0.0322543
1564718986.2916768 0.0277756
1564718986.3916855 0.0318107
1564718986.4912989 0.0297546
1564718986.5916052 0.0261623
1564718986.6994221 0.0263998
1564718986.7916818 0.0249343
1564718986.8917615 0.0240603
1564718986.9912584 0.0246789
1564718987.0918329 0.0266932
1564718987.1918318 0.0246704
1564718987.2935770 0.0236822
1564718987.3936119 0.0244919
1564718987.4935334 0.0223761
1564718987.5934277 0.0232269
1564718987.6934302 0.0228521
1564718987.7934573 0.0216015
1564718987.8933563 0.0264438
1564718987.9929709 0.0211677
1564718988.0932703 0.0223979
1564718988.1947761 0.0272802
1564718988.2947984 0.0264869
1564718988.3948073 0.0248283
1564718988.4941139 0.0291423
1564718988.5949054 0.0403742
1564718988.6951303 0.0291031
1564718988.7964203 0.0270865
1564718988.8978724 0.0273887
1564718988.9978735 0.0248912
1564718989.0979245 0.0318279
1564718989.1978951 0.0241638
1564718989.2978933 0.0255845
1564718989.3993647 0.0268941
1564718989.4986987 0.0291626
1564718989.5993297 0.0346144
1564718989.6992903 0.0272522
1564718989.7994378 0.0313704
1564718989.8995214 0.0297477
1564718989.9993722 0.0289951
1564718990.0915756 0.0278485
1564718990.1914024 0.0272899
1564718990.2915199 0.0273059
1564718990.3915014 0.0312495
1564718990.4912932 0.0323921
1564718990.5919230 0.0327417
1564718990.6940489 0.0282482
1564718990.7932420 0.0337444
1564718990.8931453 0.0307175
1564718990.9928079 0.0317522
1564718991.0945549 0.0298252
1564718991.1948442 0.0365226
1564718991.2963400 0.0392529
1564718991.3963668 0.0374397
1564718991.4962137 0.0336465
1564718991.5977921 0.0328566
1564718991.6993315 0.0309527
1564718991.7993703 0.0389316
1564718991.8993962 0.0386322
1564718991.9994490 0.0294037
1564718992.0994709 0.0303092
1564718992.2002428 0.0372415
1564718992.2997375 0.0372389
1564718992.3996849 0.0364435
1564718992.4988225 0.0423666
1564718992.5994437 0.0356240
1564718992.6996219 0.0324594
1564718992.7992709 0.0238339
1564718992.8993661 0.0233259
1564718992.9993484 0.0236401
1564718993.0915582 0.0277676
1564718993.1915784 0.0240250
1564718993.2918484 0.0225492
1564718993.3919616 0.0239751
1564718993.4927952 0.0277822
1564718993.5937150 0.0229231
1564718993.6936984 0.0245280
1564718993.7934754 0.0216091
1564718993.8934319 0.0235408
1564718993.9944906 0.0227798
1564718994.0949175 0.0230588
1564718994.1950045 0.0230136
1564718994.2960856 0.0285436
1564718994.3962390 0.0299609
1564718994.4958875 0.0240374
1564718994.5963051 0.0236914
1564718994.6964791 0.0227726
1564718994.7962632 0.0256913
1564718994.8963656 0.0239153
1564718994.9961481 0.0254924
1564718995.0965722 0.0259264
1564718995.1967547 0.0234906
1564718995.2965746 0.0245016
1564718995.3965547 0.0244152
1564718995.4971550 0.0260969
1564718995.5994010 0.0237328
1564718995.6993182 0.0260842
1564718995.7993701 0.0243740
1564718995.8993483 0.0249359
1564718995.9989948 0.0290880
1564718996.0992022 0.0262279
1564718996.1992528 0.0256367
1564718996.2993999 0.0240625
1564718996.3994985 0.0273905
1564718996.4985688 0.0309204
1564718996.5992641 0.0248395
1564718996.6914680 0.0271918
1564718996.7914910 0.0245644
1564718996.8912489 0.0242952
1564718996.9908402 0.0281158
1564718997.0914245 0.0264710
1564718997.1911414 0.0269387
1564718997.2914743 0.0247843
1564718997.3914065 0.0265755
1564718997.4907625 0.0241538
1564718997.5918362 0.0240904
1564718997.6919224 0.0275379
1564718997.7919118 0.0233115
1564718997.8920178 0.0248173
1564718997.9912784 0.0275654
1564718998.0918126 0.0297727
1564718998.1915185 0.0253522
1564718998.2917762 0.0258636
1564718998.3932481 0.0256739
1564718998.4928176 0.0282116
1564718998.5930676 0.0249194
1564718998.6948853 0.0281079
1564718998.7978902 0.0307776
1564718998.8977263 0.0263817
1564718998.9974973 0.0245100
1564718999.0977726 0.0251096
1564718999.1985292 0.0318429
1564718999.2915189 0.0249607
1564718999.3915796 0.0282510
1564718999.4911728 0.0264694
1564718999.5914919 0.0416044
1564718999.6914017 0.0261708
1564718999.7912869 0.0272223
1564718999.8913124 0.0328248
1564718999.9909973 0.0276719
1564719000.0914910 0.0264771
1564719000.1914971 0.0277603
1564719000.2915554 0.0300849
1564719000.3916068 0.0319037
1564719000.4913936 0.0323500
1564719000.5914445 0.0292036
1564719000.6912127 0.0309619
1564719000.7929959 0.0260099
1564719000.8930030 0.0289644
1564719000.9927266 0.0253552
1564719001.0947237 0.0333693
1564719001.1995919 0.0318549
1564719001.2995362 0.0285694
1564719001.3995581 0.0308819
1564719001.4989183 0.0297230
1564719001.5991945 0.0280100
1564719001.6994326 0.0338259
1564719001.7991858 0.0321293
1564719001.8991921 0.0336340
1564719001.9991033 0.0292746
1564719002.0992727 0.0343501
1564719002.1993413 0.0281899
1564719002.2992237 0.0273962
1564719002.3992419 0.0295170
1564719002.4985271 0.0269774
1564719002.5991943 0.0326229
1564719002.7008886 0.0295510
1564719002.7914858 0.0313873
1564719002.8914156 0.0289344
1564719002.9909022 0.0306454
1564719003.0913844 0.0276561
1564719003.1913843 0.0268839
1564719003.2914288 0.0275534
1564719003.3915110 0.0288648
1564719003.4912162 0.0314913
1564719003.5915413 0.0299088
1564719003.6914792 0.0294539
1564719003.7913733 0.0379293
1564719003.8910711 0.0307997
1564719003.9905229 0.0283776
1564719004.0911281 0.0287696
1564719004.1912489 0.0291314
1564719004.2910397 0.0312835
1564719004.3913915 0.0276010
1564719004.4906628 0.0315984
1564719004.5911932 0.0323709
1564719004.6912031 0.0277249
1564719004.7913234 0.0335146
1564719004.8913236 0.0297968
1564719004.9914217 0.0284359
1564719005.0913398 0.0326399
1564719005.1914122 0.0293564
1564719005.2911892 0.0312756
1564719005.3911507 0.0316225
1564719005.4906054 0.0294697
1564719005.5913730 0.0305104
1564719005.6911838 0.0285144
1564719005.7913158 0.0279871
1564719005.8912199 0.0279917
1564719005.9910750 0.0281167
1564719006.0912392 0.0231556
1564719006.1912749 0.0266965
1564719006.2911675 0.0285218
1564719006.3914411 0.0281066
1564719006.4906421 0.0346454
1564719006.5910661 0.0278711
1564719006.6913636 0.0354005
1564719006.7911470 0.0330464
1564719006.8911264 0.0335892
1564719006.9905877 0.0326110
1564719007.0912156 0.0374784
1564719007.1915088 0.0299298
1564719007.2913606 0.0264604
1564719007.3912561 0.0287206
1564719007.4906552 0.0371474
1564719007.5913403 0.0320998
1564719007.6910999 0.0362341
1564719007.7910917 0.0300113
1564719007.8910947 0.0284758
1564719007.9905446 0.0293687
1564719008.0911951 0.0292392
1564719008.1911974 0.0302758
1564719008.2916307 0.0300550
1564719008.3913116 0.0257618
1564719008.4907002 0.0324143
1564719008.5913336 0.0352671
1564719008.6914105 0.0284397
1564719008.7914927 0.0309578
1564719008.8916314 0.0315858
1564719008.9906919 0.0296844
1564719009.0915437 0.0291699
1564719009.1914492 0.0279502
1564719009.2914867 0.0287486
1564719009.3915553 0.0298979
1564719009.4906569 0.0302506
1564719009.5917203 0.0300707
1564719009.6916823 0.0299770
1564719009.7915292 0.0251868
1564719009.8931897 0.0309139
1564719009.9911678 0.0303617
1564719010.0917413 0.0298782
1564719010.1931820 0.0330837
1564719010.2930400 0.0391155
1564719010.3945796 0.0305422
1564719010.4938352 0.0306881
1564719010.5945876 0.0333174
1564719010.6946590 0.0307180
1564719010.7946036 0.0323692
1564719010.8961284 0.0387726
1564719010.9956994 0.0316574
1564719011.0961208 0.0251825
1564719011.1961515 0.0300086
1564719011.2961235 0.0314082
1564719011.3962889 0.0316124
1564719011.4958637 0.0323009
1564719011.5962143 0.0323135
1564719011.6962762 0.0371182
1564719011.7962441 0.0435689
1564719011.8962607 0.0327400
1564719011.9953876 0.0407888
1564719012.0975590 0.0308285
1564719012.1989713 0.0305895
1564719012.2989676 0.0256072
1564719012.3990350 0.0297341
1564719012.5003276 0.0326740
1564719012.5913568 0.0357014
1564719012.6914065 0.0350635
1564719012.7916577 0.0338803
1564719012.8918989 0.0371704
1564719012.9918251 0.0306964
1564719013.0919538 0.0303243
1564719013.1931925 0.0316322
1564719013.2931914 0.0322660
1564719013.3930807 0.0310943
1564719013.4941537 0.0324726
1564719013.5945930 0.0360763
1564719013.6949642 0.0377047
1564719013.7946625 0.0406961
1564719013.8949594 0.0329696
1564719013.9942770 0.0387412
1564719014.0945716 0.0307514
1564719014.1948581 0.0345319
1564719014.2946732 0.0364632
1564719014.3947480 0.0372543
1564719014.4945004 0.0310522
1564719014.5948427 0.0411251
1564719014.6948013 0.0359238
1564719014.7948542 0.0367632
1564719014.8947411 0.0342141
1564719014.9942946 0.0340313
1564719015.0975699 0.0341686
1564719015.1991022 0.0424525
1564719015.2913549 0.0350057
1564719015.3914361 0.0351246
1564719015.4914153 0.0363969
1564719015.5915172 0.0345337
1564719015.6914723 0.0431005
1564719015.7915003 0.0338167
1564719015.8914623 0.0356681
1564719015.9911661 0.0332950
1564719016.0915074 0.0466291
1564719016.1915171 0.0435370
1564719016.2915056 0.0338770
1564719016.3919184 0.0369033
1564719016.4915223 0.0339213
1564719016.5917377 0.0373012
1564719016.6916354 0.0409468
1564719016.7916911 0.0334352
1564719016.8915758 0.0349380
1564719016.9916079 0.0322621
1564719017.0932608 0.0373673
1564719017.1933260 0.0335162
1564719017.2931774 0.0315354
1564719017.3931115 0.0302640
1564719017.4931104 0.0325027
1564719017.5930667 0.0448009
1564719017.6931500 0.0308568
1564719017.7962189 0.0299022
1564719017.8963635 0.0295167
1564719017.9960184 0.0284511
1564719018.0965605 0.0293699
1564719018.1965551 0.0291015
1564719018.2961731 0.0349623
1564719018.3961182 0.0319934
1564719018.4960208 0.0326003
1564719018.5959845 0.0330652
1564719018.6959586 0.0315247
1564719018.7960842 0.0310205
1564719018.8975153 0.0316608
1564719018.9991956 0.0311162
1564719019.0993059 0.0317533
1564719019.1993496 0.0315889
1564719019.2991536 0.0308216
1564719019.3991544 0.0314154
1564719019.4988952 0.0306768
1564719019.5993791 0.0319443
1564719019.6992195 0.0345530
1564719019.7992194 0.0308531
1564719019.8912466 0.0319114
1564719019.9912481 0.0334981
1564719020.0910685 0.0305425
1564719020.1914833 0.0309880
1564719020.2918475 0.0314884
1564719020.3915341 0.0297425
1564719020.4919486 0.0288150
1564719020.5947523 0.0392355
1564719020.6946435 0.0300687
1564719020.7945800 0.0284469
1564719020.8944309 0.0310251
1564719020.9944921 0.0296290
1564719021.0946310 0.0323812
1564719021.1961432 0.0305465
1564719021.2960942 0.0297539
1564719021.3960752 0.0308689
1564719021.4960191 0.0321063
1564719021.5959976 0.0311593
1564719021.6959960 0.0314475
1564719021.7959573 0.0319980
1564719021.8975852 0.0324949
1564719021.9912021 0.0394535
1564719022.0912325 0.0274303
1564719022.1911988 0.0343064
1564719022.2914009 0.0410545
1564719022.3915412 0.0332123
1564719022.4973636 0.0408756
1564719022.5975103 0.0347295
1564719022.6974640 0.0319641
1564719022.7990663 0.0336502
1564719022.8989973 0.0325929
1564719022.9991045 0.0399439
1564719023.0991230 0.0358522
1564719023.1991193 0.0326476
1564719023.2990010 0.0308842
1564719023.3989837 0.0290697
1564719023.5000768 0.0248773
1564719023.5911338 0.0379913
1564719023.6911297 0.0320466
1564719023.7907646 0.0290756
1564719023.8911600 0.0332183
1564719023.9910619 0.0361180
1564719024.0912755 0.0297321
1564719024.1916766 0.0301057
1564719024.2912071 0.0288918
1564719024.3933115 0.0301012
1564719024.4932308 0.0315204
1564719024.5932515 0.0360384
1564719024.6931348 0.0312550
1564719024.7930987 0.0319073
1564719024.8930342 0.0310256
1564719024.9930110 0.0275767
1564719025.0929399 0.0315374
1564719025.1929519 0.0365288
1564719025.2948334 0.0337084
1564719025.3960125 0.0416947
1564719025.4960008 0.0367470
1564719025.5960989 0.0360418
1564719025.6959798 0.0326572
1564719025.7970009 0.0340589
1564719025.8976419 0.0347226
1564719025.9990866 0.0267134
1564719026.0992570 0.0358621
1564719026.1992493 0.0336847
1564719026.2986920 0.0346930
1564719026.3992796 0.0329096
1564719026.4988053 0.0367015
1564719026.5991209 0.0283013
1564719026.6990643 0.0335121
1564719026.7992125 0.0349411
1564719026.8991320 0.0334661
1564719026.9990082 0.0275557
1564719027.0912316 0.0343443
1564719027.1912377 0.0362437
1564719027.2912691 0.0354374
1564719027.3912756 0.0366815
1564719027.4932544 0.0320210
1564719027.5931022 0.0326100
1564719027.6946609 0.0280482
1564719027.7947223 0.0320630
1564719027.8946776 0.0340862
1564719027.9947698 0.0308004
1564719028.0949059 0.0335673
1564719028.1949677 0.0381144
1564719028.2951808 0.0298423
1564719028.3949475 0.0389085
1564719028.4951262 0.0309662
1564719028.5964823 0.0356910
1564719028.6962221 0.0301758
1564719028.7961316 0.0370938
1564719028.8960991 0.0333903
1564719028.9989369 0.0350488
1564719029.0992830 0.0299491
1564719029.1992714 0.0336689
1564719029.2993972 0.0306746
1564719029.3993254 0.0333050
1564719029.4915669 0.0396275
1564719029.5915594 0.0337083
1564719029.6914501 0.0324585
1564719029.7914357 0.0268845
1564719029.8913553 0.0385368
1564719029.9912643 0.0287286
1564719030.0912335 0.0315976
1564719030.1913564 0.0296617
1564719030.2913342 0.0268709
1564719030.3913386 0.0404988
1564719030.4912753 0.0294892
1564719030.5916128 0.0337727
1564719030.6915839 0.0360385
1564719030.7932167 0.0275587
1564719030.8948953 0.0253580
1564719030.9949822 0.0331508
1564719031.0948493 0.0328619
1564719031.1947663 0.0278204
1564719031.2948081 0.0312227
1564719031.3946645 0.0254862
1564719031.4951174 0.0282594
1564719031.5945373 0.0297168
1564719031.6944366 0.0257572
1564719031.7945576 0.0272311
1564719031.8960969 0.0284089
1564719031.9979208 0.0265206
1564719032.0989900 0.0253046
1564719032.1991794 0.0246688
1564719032.2908969 0.0324084
1564719032.3909631 0.0274370
1564719032.4910035 0.0303483
1564719032.5910590 0.0368628
1564719032.6912315 0.0260442
1564719032.7911634 0.0241952
1564719032.8909957 0.0246468
1564719032.9911582 0.0295851
1564719033.0913534 0.0261119
1564719033.1911039 0.0282822
1564719033.2912054 0.0338175
1564719033.3911786 0.0255682
1564719033.4910200 0.0243584
1564719033.5910549 0.0300893
1564719033.6910479 0.0251704
1564719033.7913775 0.0223849
1564719033.8913352 0.0288375
1564719033.9913607 0.0247043
1564719034.0912504 0.0225547
1564719034.1912718 0.0289710
1564719034.2912686 0.0264430
1564719034.3913102 0.0255171
1564719034.4932404 0.0298503
1564719034.5928030 0.0247521
1564719034.6927509 0.0234541
1564719034.7927687 0.0319177
1564719034.8926654 0.0323936
1564719034.9928608 0.0295835
1564719035.0928879 0.0265846
1564719035.1927290 0.0297043
1564719035.2944913 0.0281906
1564719035.3958693 0.0293595
1564719035.4974685 0.0241031
1564719035.5972488 0.0294465
1564719035.6972296 0.0263215
1564719035.7980697 0.0295605
1564719035.8972278 0.0313348
1564719035.9974260 0.0268588
1564719036.0974085 0.0297175
1564719036.1974421 0.0360386
1564719036.2991135 0.0311657
1564719036.3915002 0.0353017
1564719036.4915128 0.0352268
1564719036.5915344 0.0325439
1564719036.6917570 0.0445928
1564719036.7913747 0.0367404
1564719036.8913970 0.0434580
1564719036.9929671 0.0369857
1564719037.0914629 0.0417423
1564719037.1917312 0.0532871
1564719037.2916188 0.0420068
1564719037.3916249 0.0526446
1564719037.4915454 0.0616477
1564719037.5915592 0.0543087
1564719037.6915233 0.0483306
1564719037.7914832 0.0492335
1564719037.8915143 0.0466808
1564719037.9920113 0.0487211
1564719038.0917253 0.0434833
1564719038.1914749 0.0433323
1564719038.2914433 0.0458413
1564719038.3930380 0.0546332
1564719038.4932597 0.0511968
1564719038.5931549 0.0413843
1564719038.6929686 0.0418411
1564719038.7929437 0.0426670
1564719038.8929796 0.0434565
1564719038.9947722 0.0356510
1564719039.0944023 0.0343769
1564719039.1943195 0.0373962
1564719039.2944267 0.0367832
1564719039.3945837 0.0346578
1564719039.4948483 0.0450176
1564719039.5947378 0.0390110
1564719039.6960645 0.0351681
1564719039.7959507 0.0350075
1564719039.8957505 0.0482622
1564719039.9960365 0.0342745
1564719040.0956938 0.0362026
1564719040.1957574 0.0417354
1564719040.2957654 0.0392878
1564719040.3957500 0.0376435
1564719040.4957058 0.0361554
1564719040.5958483 0.0468471
1564719040.6973670 0.0348297
1564719040.7974172 0.0385559
1564719040.8988490 0.0349781
1564719040.9915433 0.0354018
1564719041.0909967 0.0375230
1564719041.1911104 0.0344175
1564719041.2923658 0.0391828
1564719041.3909125 0.0393137
1564719041.4908538 0.0348164
1564719041.5908868 0.0392299
1564719041.6908596 0.0366488
1564719041.7905827 0.0362888
1564719041.8909938 0.0378269
1564719041.9908178 0.0478501
1564719042.0909142 0.0349482
1564719042.1908557 0.0344982
1564719042.2902462 0.0364739
1564719042.3908529 0.0401259
1564719042.4910791 0.0386160
1564719042.5909841 0.0377269
1564719042.6909091 0.0379494
1564719042.7919109 0.0564068
1564719042.8910453 0.0465769
1564719042.9910412 0.0386221
1564719043.0909936 0.0379990
1564719043.1909001 0.0359771
1564719043.2908654 0.0477489
1564719043.3909435 0.0378415
1564719043.4906623 0.0428881
1564719043.5907564 0.0360630
1564719043.6907127 0.0461695
1564719043.7907224 0.0397556
1564719043.8906291 0.0414374
1564719043.9909999 0.0363736
1564719044.0907195 0.0397510
1564719044.1908250 0.0429203
1564719044.2901044 0.0396859
1564719044.3907926 0.0397705
1564719044.4907501 0.0433651
1564719044.5909429 0.0379734
1564719044.6911786 0.0459906
1564719044.7904038 0.0391007
1564719044.8913691 0.0352308
1564719044.9930248 0.0352678
1564719045.0926497 0.0342481
1564719045.1941242 0.0459053
1564719045.2943814 0.0375155
1564719045.3942914 0.0444543
1564719045.4941485 0.0382294
1564719045.5940750 0.0346773
1564719045.6940818 0.0354596
1564719045.7940001 0.0405344
1564719045.8944600 0.0401638
1564719045.9939754 0.0383119
1564719046.0941358 0.0467514
1564719046.1942227 0.0448791
1564719046.2934566 0.0369300
1564719046.3939874 0.0351329
1564719046.4944096 0.0358695
1564719046.5954382 0.0368278
1564719046.6954682 0.0428215
1564719046.7955408 0.0471678
1564719046.8954124 0.0379762
1564719046.9970558 0.0425657
1564719047.0970197 0.0354273
1564719047.1969926 0.0363047
1564719047.2966104 0.0352751
1564719047.3969700 0.0355448
1564719047.4999461 0.0379765
1564719047.5906343 0.0406049
1564719047.6906855 0.0491718
1564719047.7899740 0.0444864
1564719047.8907158 0.0431826
1564719047.9926775 0.0461854
1564719048.0925450 0.0456622
1564719048.1926730 0.0475746
1564719048.2915721 0.0445902
1564719048.3936844 0.0451484
1564719048.4953589 0.0477430
1564719048.5965679 0.0445597
1564719048.6964800 0.0485950
1564719048.7959611 0.0488905
1564719048.8984420 0.0400817
1564719048.9984806 0.0510750
1564719049.0985048 0.0405157
1564719049.1984913 0.0419990
1564719049.2978957 0.0406389
1564719049.3983507 0.0378187
1564719049.4985952 0.0408449
1564719049.5981414 0.0388297
1564719049.6980863 0.0396356
1564719049.7903087 0.0422962
1564719049.8902910 0.0373203
1564719049.9905982 0.0365156
1564719050.0903988 0.0379907
1564719050.1905870 0.0394725
1564719050.2904859 0.0458884
1564719050.3904583 0.0396538
1564719050.4902682 0.0380936
1564719050.5902934 0.0410218
1564719050.6904190 0.0376863
1564719050.7939148 0.0481953
1564719050.8941197 0.0390921
1564719050.9942923 0.0393105
1564719051.0907283 0.0388597
1564719051.1908128 0.0478366
1564719051.2905641 0.0384678
1564719051.3908134 0.0458100
1564719051.4908044 0.0365249
1564719051.5909224 0.0365801
1564719051.6906195 0.0373708
1564719051.7898085 0.0352066
1564719051.8905034 0.0360452
1564719051.9904990 0.0352692
1564719052.0905523 0.0409662
1564719052.1904478 0.0416855
1564719052.2905030 0.0406245
1564719052.3905258 0.0373520
1564719052.4910123 0.0402281
1564719052.5906665 0.0409383
1564719052.6906409 0.0330944
1564719052.7907856 0.0385926
1564719052.8908103 0.0372821
1564719052.9910109 0.0456976
1564719053.0907264 0.0372980
1564719053.1906698 0.0405568
1564719053.2906170 0.0384446
1564719053.3906374 0.0385207
1564719053.4907935 0.0379081
1564719053.5909874 0.0405428
1564719053.6908925 0.0407918
1564719053.7904983 0.0398111
1564719053.8909180 0.0437987
1564719053.9908910 0.0301718
1564719054.0910771 0.0352840
1564719054.1909595 0.0362322
1564719054.2910020 0.0374916
1564719054.3910718 0.0360099
1564719054.4909229 0.0352655
1564719054.5910764 0.0403101
1564719054.6910222 0.0371887
1564719054.7911668 0.0365266
1564719054.8910956 0.0387158
1564719054.9910679 0.0353008
1564719055.0910618 0.0376914
1564719055.1910012 0.0347581
1564719055.2902143 0.0357894
1564719055.3909109 0.0346172
1564719055.4910307 0.0388235
1564719055.5911453 0.0398260
1564719055.6912680 0.0337631
1564719055.7912033 0.0369089
1564719055.8912656 0.0353532
1564719055.9928274 0.0346850
1564719056.0928409 0.0345617
1564719056.1944251 0.0356778
1564719056.2951272 0.0374542
1564719056.3960378 0.0437118
1564719056.4957576 0.0389553
1564719056.5958681 0.0368992
1564719056.6969948 0.0431004
1564719056.7969182 0.0375204
1564719056.8984852 0.0396191
1564719056.9986293 0.0361571
1564719057.0987959 0.0365177
1564719057.1989169 0.0386043
1564719057.2984080 0.0379588
1564719057.3989022 0.0390696
1564719057.4988692 0.0379562
1564719057.5988014 0.0453558
