# timestamp delta_t_per_frame
1564718978.7935889 0.0208165
1564718978.8981869 0.0182414
1564718978.9983866 0.0173958
1564718979.0985215 0.0180579
1564718979.1985462 0.0171144
1564718979.2921069 0.0176121
1564718979.3920858 0.0176152
1564718979.4935286 0.0196945
1564718979.5919986 0.0194911
1564718979.6922429 0.0194001
1564718979.7923152 0.0187739
1564718979.8922834 0.0183467
1564718979.9929972 0.0191641
1564718980.0936155 0.0196326
1564718980.1952443 0.0197206
1564718980.2949936 0.0188004
1564718980.3949871 0.0196558
1564718980.4949648 0.0188390
1564718980.5950155 0.0193244
1564718980.6967769 0.0187988
1564718980.7965450 0.0191908
1564718980.8966043 0.0183767
1564718980.9958525 0.0193106
1564718981.0981224 0.0216810
1564718981.1917698 0.0211400
1564718981.2933164 0.0203028
1564718981.3919013 0.0209634
1564718981.4909198 0.0221796
1564718981.5919030 0.0222417
1564718981.6919658 0.0256127
1564718981.7919002 0.0217642
1564718981.8916380 0.0207467
1564718981.9917867 0.0230273
1564718982.0920298 0.0207890
1564718982.1922586 0.0213822
1564718982.2919760 0.0240421
1564718982.3935647 0.0212350
1564718982.4913497 0.0288967
1564718982.5924578 0.0212831
1564718982.6923404 0.0231490
1564718982.7923255 0.0208920
1564718982.8921936 0.0251256
1564718982.9921002 0.0211325
1564718983.0921738 0.0208964
1564718983.1943531 0.0204113
1564718983.2950294 0.0213975
1564718983.3950167 0.0223501
1564718983.4946687 0.0258494
1564718983.5951929 0.0205788
1564718983.6952274 0.0236357
1564718983.7951396 0.0207364
1564718983.8952310 0.0218380
1564718983.9963083 0.0475857
1564718984.0966849 0.0244809
1564718984.1981215 0.0238656
1564718984.2980218 0.0282728
1564718984.3980367 0.0272669
1564718984.4979844 0.0298362
1564718984.5979214 0.0243498
1564718984.6982300 0.0252255
1564718984.7981372 0.0247001
1564718984.8981390 0.0248408
1564718984.9981105 0.0282156
1564718985.0980604 0.0245145
1564718985.1979802 0.0245877
1564718985.2982268 0.0247106
1564718985.3982065 0.0256040
1564718985.4981105 0.0251414
1564718985.5982010 0.0290116
1564718985.6982260 0.0235513
1564718985.7980967 0.0250971
1564718985.8996677 0.0246035
1564718985.9996319 0.0256402
1564718986.0996325 0.0260416
1564718986.1995044 0.0260774
1564718986.2916768 0.0244940
1564718986.3916855 0.0244903
1564718986.4912989 0.0254510
1564718986.5916052 0.0247171
1564718986.6994221 0.0256018
1564718986.7916818 0.0244757
1564718986.8917615 0.0277202
1564718986.9912584 0.0272255
1564718987.0918329 0.0285231
1564718987.1918318 0.0295631
1564718987.2935770 0.0297740
1564718987.3936119 0.0271201
1564718987.4935334 0.0252027
1564718987.5934277 0.0262437
1564718987.6934302 0.0257413
1564718987.7934573 0.0256244
1564718987.8933563 0.0255033
1564718987.9929709 0.0257155
1564718988.0932703 0.0251417
1564718988.1947761 0.0270427
1564718988.2947984 0.0250311
1564718988.3948073 0.0255223
1564718988.4941139 0.0252596
1564718988.5949054 0.0239682
1564718988.6951303 0.0298042
1564718988.7964203 0.0233699
1564718988.8978724 0.0235098
1564718988.9978735 0.0224470
1564718989.0979245 0.0228782
1564718989.1978951 0.0241892
1564718989.2978933 0.0270651
1564718989.3993647 0.0251414
1564718989.4986987 0.0250723
1564718989.5993297 0.0232362
1564718989.6992903 0.0240833
1564718989.7994378 0.0278495
1564718989.8995214 0.0259511
1564718989.9993722 0.0231074
1564718990.0915756 0.0245786
1564718990.1914024 0.0245940
1564718990.2915199 0.0242723
1564718990.3915014 0.0246141
1564718990.4912932 0.0239669
1564718990.5919230 0.0273491
1564718990.6940489 0.0228459
1564718990.7932420 0.0262664
1564718990.8931453 0.0221505
1564718990.9928079 0.0262765
1564718991.0945549 0.0218966
1564718991.1948442 0.0240406
1564718991.2963400 0.0226661
1564718991.3963668 0.0226972
1564718991.4962137 0.0229161
1564718991.5977921 0.0235106
1564718991.6993315 0.0229145
1564718991.7993703 0.0232470
1564718991.8993962 0.0223101
1564718991.9994490 0.0219212
1564718992.0994709 0.0221826
1564718992.2002428 0.0222571
1564718992.2997375 0.0231765
1564718992.3996849 0.0221661
1564718992.4988225 0.0232454
1564718992.5994437 0.0226502
1564718992.6996219 0.0245125
1564718992.7992709 0.0212121
1564718992.8993661 0.0222364
1564718992.9993484 0.0245287
1564718993.0915582 0.0221915
1564718993.1915784 0.0238147
1564718993.2918484 0.0212682
1564718993.3919616 0.0222640
1564718993.4927952 0.0227588
1564718993.5937150 0.0254171
1564718993.6936984 0.0225470
1564718993.7934754 0.0233752
1564718993.8934319 0.0227360
1564718993.9944906 0.0230266
1564718994.0949175 0.0259228
1564718994.1950045 0.0239880
1564718994.2960856 0.0228846
1564718994.3962390 0.0312902
1564718994.4958875 0.0266784
1564718994.5963051 0.0229799
1564718994.6964791 0.0218268
1564718994.7962632 0.0234646
1564718994.8963656 0.0222212
1564718994.9961481 0.0299732
1564718995.0965722 0.0215293
1564718995.1967547 0.0213395
1564718995.2965746 0.0228828
1564718995.3965547 0.0199660
1564718995.4971550 0.0203932
1564718995.5994010 0.0198641
1564718995.6993182 0.0214711
1564718995.7993701 0.0206242
1564718995.8993483 0.0222844
1564718995.9989948 0.0215139
1564718996.0992022 0.0223856
1564718996.1992528 0.0219508
1564718996.2993999 0.0232013
1564718996.3994985 0.0229583
1564718996.4985688 0.0223565
1564718996.5992641 0.0219595
1564718996.6914680 0.0214479
1564718996.7914910 0.0239732
1564718996.8912489 0.0212109
1564718996.9908402 0.0221186
1564718997.0914245 0.0231145
1564718997.1911414 0.0231968
1564718997.2914743 0.0214343
1564718997.3914065 0.0202796
1564718997.4907625 0.0229212
1564718997.5918362 0.0218381
1564718997.6919224 0.0217609
1564718997.7919118 0.0221847
1564718997.8920178 0.0222542
1564718997.9912784 0.0246961
1564718998.0918126 0.0274602
1564718998.1915185 0.0241122
1564718998.2917762 0.0271191
1564718998.3932481 0.0222716
1564718998.4928176 0.0232265
1564718998.5930676 0.0226637
1564718998.6948853 0.0224944
1564718998.7978902 0.0220410
1564718998.8977263 0.0227153
1564718998.9974973 0.0206987
1564718999.0977726 0.0222852
1564718999.1985292 0.0225065
1564718999.2915189 0.0217724
1564718999.3915796 0.0219096
1564718999.4911728 0.0215685
1564718999.5914919 0.0222522
1564718999.6914017 0.0206235
1564718999.7912869 0.0236396
1564718999.8913124 0.0214787
1564718999.9909973 0.0229384
1564719000.0914910 0.0250985
1564719000.1914971 0.0244237
1564719000.2915554 0.0278545
1564719000.3916068 0.0238688
1564719000.4913936 0.0243779
1564719000.5914445 0.0248025
1564719000.6912127 0.0261836
1564719000.7929959 0.0264975
1564719000.8930030 0.0253159
1564719000.9927266 0.0261808
1564719001.0947237 0.0280224
1564719001.1995919 0.0334253
1564719001.2995362 0.0259277
1564719001.3995581 0.0250017
1564719001.4989183 0.0250237
1564719001.5991945 0.0240198
1564719001.6994326 0.0251226
1564719001.7991858 0.0246377
1564719001.8991921 0.0255514
1564719001.9991033 0.0240237
1564719002.0992727 0.0293386
1564719002.1993413 0.0283891
1564719002.2992237 0.0269416
1564719002.3992419 0.0266789
1564719002.4985271 0.0257478
1564719002.5991943 0.0251352
1564719002.7008886 0.0261450
1564719002.7914858 0.0266070
1564719002.8914156 0.0254287
1564719002.9909022 0.0257466
1564719003.0913844 0.0275712
1564719003.1913843 0.0272568
1564719003.2914288 0.0260977
1564719003.3915110 0.0247389
1564719003.4912162 0.0264707
1564719003.5915413 0.0248937
1564719003.6914792 0.0287239
1564719003.7913733 0.0253585
1564719003.8910711 0.0268611
1564719003.9905229 0.0264400
1564719004.0911281 0.0269886
1564719004.1912489 0.0261517
1564719004.2910397 0.0283719
1564719004.3913915 0.0288974
1564719004.4906628 0.0324834
1564719004.5911932 0.0277772
1564719004.6912031 0.0284822
1564719004.7913234 0.0285608
1564719004.8913236 0.0275530
1564719004.9914217 0.0328436
1564719005.0913398 0.0263147
1564719005.1914122 0.0276892
1564719005.2911892 0.0272662
1564719005.3911507 0.0287639
1564719005.4906054 0.0271856
1564719005.5913730 0.0288886
1564719005.6911838 0.0282301
1564719005.7913158 0.0276132
1564719005.8912199 0.0269876
1564719005.9910750 0.0281808
1564719006.0912392 0.0236735
1564719006.1912749 0.0335389
1564719006.2911675 0.0273857
1564719006.3914411 0.0281133
1564719006.4906421 0.0294876
1564719006.5910661 0.0275646
1564719006.6913636 0.0292796
1564719006.7911470 0.0275613
1564719006.8911264 0.0286779
1564719006.9905877 0.0274150
1564719007.0912156 0.0284583
1564719007.1915088 0.0287538
1564719007.2913606 0.0244160
1564719007.3912561 0.0276316
1564719007.4906552 0.0283007
1564719007.5913403 0.0298630
1564719007.6910999 0.0284988
1564719007.7910917 0.0288122
1564719007.8910947 0.0341234
1564719007.9905446 0.0296233
1564719008.0911951 0.0296822
1564719008.1911974 0.0292576
1564719008.2916307 0.0284883
1564719008.3913116 0.0307168
1564719008.4907002 0.0333879
1564719008.5913336 0.0293381
1564719008.6914105 0.0278424
1564719008.7914927 0.0276646
1564719008.8916314 0.0300001
1564719008.9906919 0.0283625
1564719009.0915437 0.0293829
1564719009.1914492 0.0278155
1564719009.2914867 0.0325198
1564719009.3915553 0.0310767
1564719009.4906569 0.0309643
1564719009.5917203 0.0296650
1564719009.6916823 0.0305239
1564719009.7915292 0.0303442
1564719009.8931897 0.0300658
1564719009.9911678 0.0298588
1564719010.0917413 0.0294697
1564719010.1931820 0.0274664
1564719010.2930400 0.0293931
1564719010.3945796 0.0304179
1564719010.4938352 0.0285851
1564719010.5945876 0.0306081
1564719010.6946590 0.0283358
1564719010.7946036 0.0290538
1564719010.8961284 0.0273235
1564719010.9956994 0.0286196
1564719011.0961208 0.0324392
1564719011.1961515 0.0292756
1564719011.2961235 0.0280210
1564719011.3962889 0.0276232
1564719011.4958637 0.0271781
1564719011.5962143 0.0363560
1564719011.6962762 0.0371925
1564719011.7962441 0.0313754
1564719011.8962607 0.0267804
1564719011.9953876 0.0294771
1564719012.0975590 0.0289600
1564719012.1989713 0.0288265
1564719012.2989676 0.0300238
1564719012.3990350 0.0282040
1564719012.5003276 0.0289431
1564719012.5913568 0.0360718
1564719012.6914065 0.0294990
1564719012.7916577 0.0281746
1564719012.8918989 0.0276729
1564719012.9918251 0.0282287
1564719013.0919538 0.0275032
1564719013.1931925 0.0291702
1564719013.2931914 0.0305604
1564719013.3930807 0.0287994
1564719013.4941537 0.0274755
1564719013.5945930 0.0272733
1564719013.6949642 0.0284432
1564719013.7946625 0.0277735
1564719013.8949594 0.0336673
1564719013.9942770 0.0286368
1564719014.0945716 0.0317452
1564719014.1948581 0.0320594
1564719014.2946732 0.0364225
1564719014.3947480 0.0287959
1564719014.4945004 0.0299155
1564719014.5948427 0.0298686
1564719014.6948013 0.0290110
1564719014.7948542 0.0289821
1564719014.8947411 0.0316381
1564719014.9942946 0.0308084
1564719015.0975699 0.0292799
1564719015.1991022 0.0292538
1564719015.2913549 0.0294603
1564719015.3914361 0.0306113
1564719015.4914153 0.0346735
1564719015.5915172 0.0297188
1564719015.6914723 0.0340720
1564719015.7915003 0.0292512
1564719015.8914623 0.0397627
1564719015.9911661 0.0296022
1564719016.0915074 0.0323957
1564719016.1915171 0.0300128
1564719016.2915056 0.0285346
1564719016.3919184 0.0302649
1564719016.4915223 0.0291666
1564719016.5917377 0.0292020
1564719016.6916354 0.0276417
1564719016.7916911 0.0265917
1564719016.8915758 0.0347819
1564719016.9916079 0.0276602
1564719017.0932608 0.0269426
1564719017.1933260 0.0273841
1564719017.2931774 0.0280301
1564719017.3931115 0.0264084
1564719017.4931104 0.0289555
1564719017.5930667 0.0318121
1564719017.6931500 0.0302103
1564719017.7962189 0.0276966
1564719017.8963635 0.0284894
1564719017.9960184 0.0283661
1564719018.0965605 0.0352878
1564719018.1965551 0.0304481
1564719018.2961731 0.0291330
1564719018.3961182 0.0280735
1564719018.4960208 0.0286429
1564719018.5959845 0.0282723
1564719018.6959586 0.0323626
1564719018.7960842 0.0284054
1564719018.8975153 0.0280096
1564719018.9991956 0.0294775
1564719019.0993059 0.0282200
1564719019.1993496 0.0316275
1564719019.2991536 0.0285354
1564719019.3991544 0.0292876
1564719019.4988952 0.0297047
1564719019.5993791 0.0374055
1564719019.6992195 0.0295293
1564719019.7992194 0.0300700
1564719019.8912466 0.0314377
1564719019.9912481 0.0311289
1564719020.0910685 0.0301053
1564719020.1914833 0.0323299
1564719020.2918475 0.0286159
1564719020.3915341 0.0293187
1564719020.4919486 0.0283747
1564719020.5947523 0.0310539
1564719020.6946435 0.0258120
1564719020.7945800 0.0285594
1564719020.8944309 0.0291821
1564719020.9944921 0.0303135
1564719021.0946310 0.0286307
1564719021.1961432 0.0300798
1564719021.2960942 0.0300588
1564719021.3960752 0.0306729
1564719021.4960191 0.0287622
1564719021.5959976 0.0276349
1564719021.6959960 0.0286512
1564719021.7959573 0.0295379
1564719021.8975852 0.0319140
1564719021.9912021 0.0291856
1564719022.0912325 0.0297001
1564719022.1911988 0.0315544
1564719022.2914009 0.0291670
1564719022.3915412 0.0306085
1564719022.4973636 0.0303341
1564719022.5975103 0.0288398
1564719022.6974640 0.0282745
1564719022.7990663 0.0292410
1564719022.8989973 0.0286768
1564719022.9991045 0.0297968
1564719023.0991230 0.0287254
1564719023.1991193 0.0292122
1564719023.2990010 0.0293955
1564719023.3989837 0.0292138
1564719023.5000768 0.0302848
1564719023.5911338 0.0309815
1564719023.6911297 0.0284134
1564719023.7907646 0.0356319
1564719023.8911600 0.0284235
1564719023.9910619 0.0321432
1564719024.0912755 0.0276881
1564719024.1916766 0.0242171
1564719024.2912071 0.0274009
1564719024.3933115 0.0265829
1564719024.4932308 0.0292874
1564719024.5932515 0.0297778
1564719024.6931348 0.0311411
1564719024.7930987 0.0308978
1564719024.8930342 0.0305532
1564719024.9930110 0.0306010
1564719025.0929399 0.0291345
1564719025.1929519 0.0289077
1564719025.2948334 0.0295000
1564719025.3960125 0.0292518
1564719025.4960008 0.0309064
1564719025.5960989 0.0291248
1564719025.6959798 0.0287409
1564719025.7970009 0.0288426
1564719025.8976419 0.0286582
1564719025.9990866 0.0297098
1564719026.0992570 0.0302774
1564719026.1992493 0.0263459
1564719026.2986920 0.0304517
1564719026.3992796 0.0309226
1564719026.4988053 0.0318076
1564719026.5991209 0.0312327
1564719026.6990643 0.0277854
1564719026.7992125 0.0314246
1564719026.8991320 0.0327083
1564719026.9990082 0.0340361
1564719027.0912316 0.0310743
1564719027.1912377 0.0286126
1564719027.2912691 0.0332433
1564719027.3912756 0.0313240
1564719027.4932544 0.0309879
1564719027.5931022 0.0273560
1564719027.6946609 0.0307145
1564719027.7947223 0.0336043
1564719027.8946776 0.0276989
1564719027.9947698 0.0311984
1564719028.0949059 0.0324465
1564719028.1949677 0.0276152
1564719028.2951808 0.0299600
1564719028.3949475 0.0312348
1564719028.4951262 0.0278734
1564719028.5964823 0.0319886
1564719028.6962221 0.0281600
1564719028.7961316 0.0304036
1564719028.8960991 0.0321445
1564719028.9989369 0.0283643
1564719029.0992830 0.0320112
1564719029.1992714 0.0278390
1564719029.2993972 0.0319540
1564719029.3993254 0.0278565
1564719029.4915669 0.0345395
1564719029.5915594 0.0281120
1564719029.6914501 0.0302507
1564719029.7914357 0.0290584
1564719029.8913553 0.0309579
1564719029.9912643 0.0269718
1564719030.0912335 0.0266212
1564719030.1913564 0.0308518
1564719030.2913342 0.0268792
1564719030.3913386 0.0298963
1564719030.4912753 0.0271688
1564719030.5916128 0.0264517
1564719030.6915839 0.0293777
1564719030.7932167 0.0263373
1564719030.8948953 0.0296895
1564719030.9949822 0.0271295
1564719031.0948493 0.0272085
1564719031.1947663 0.0288916
1564719031.2948081 0.0260105
1564719031.3946645 0.0258799
1564719031.4951174 0.0307344
1564719031.5945373 0.0384491
1564719031.6944366 0.0259476
1564719031.7945576 0.0325481
1564719031.8960969 0.0256013
1564719031.9979208 0.0251260
1564719032.0989900 0.0291041
1564719032.1991794 0.0273137
1564719032.2908969 0.0296655
1564719032.3909631 0.0283834
1564719032.4910035 0.0267277
1564719032.5910590 0.0280737
1564719032.6912315 0.0317239
1564719032.7911634 0.0262027
1564719032.8909957 0.0275412
1564719032.9911582 0.0302707
1564719033.0913534 0.0292583
1564719033.1911039 0.0269930
1564719033.2912054 0.0326371
1564719033.3911786 0.0278191
1564719033.4910200 0.0301093
1564719033.5910549 0.0280072
1564719033.6910479 0.0305921
1564719033.7913775 0.0273475
1564719033.8913352 0.0260311
1564719033.9913607 0.0288476
1564719034.0912504 0.0256480
1564719034.1912718 0.0283007
1564719034.2912686 0.0259055
1564719034.3913102 0.0297311
1564719034.4932404 0.0272037
1564719034.5928030 0.0296084
1564719034.6927509 0.0287261
1564719034.7927687 0.0291516
1564719034.8926654 0.0287305
1564719034.9928608 0.0300528
1564719035.0928879 0.0289884
1564719035.1927290 0.0290893
1564719035.2944913 0.0292282
1564719035.3958693 0.0309272
1564719035.4974685 0.0287246
1564719035.5972488 0.0288008
1564719035.6972296 0.0293374
1564719035.7980697 0.0314511
1564719035.8972278 0.0292561
1564719035.9974260 0.0314697
1564719036.0974085 0.0333448
1564719036.1974421 0.0369740
1564719036.2991135 0.0314417
1564719036.3915002 0.0311247
1564719036.4915128 0.0360286
1564719036.5915344 0.0343960
1564719036.6917570 0.0428918
1564719036.7913747 0.0468344
1564719036.8913970 0.0392282
1564719036.9929671 0.0426046
1564719037.0914629 0.0441495
1564719037.1917312 0.0378618
1564719037.2916188 0.0390998
1564719037.3916249 0.0435531
1564719037.4915454 0.0329370
1564719037.5915592 0.0338514
1564719037.6915233 0.0328735
1564719037.7914832 0.0331577
1564719037.8915143 0.0313779
1564719037.9920113 0.0318702
1564719038.0917253 0.0316862
1564719038.1914749 0.0318121
1564719038.2914433 0.0314612
1564719038.3930380 0.0322177
1564719038.4932597 0.0328897
1564719038.5931549 0.0350835
1564719038.6929686 0.0319526
1564719038.7929437 0.0314729
1564719038.8929796 0.0317500
1564719038.9947722 0.0345257
1564719039.0944023 0.0329617
1564719039.1943195 0.0378418
1564719039.2944267 0.0332136
1564719039.3945837 0.0334401
1564719039.4948483 0.0321747
1564719039.5947378 0.0342107
1564719039.6960645 0.0368967
1564719039.7959507 0.0322914
1564719039.8957505 0.0397376
1564719039.9960365 0.0323678
1564719040.0956938 0.0331583
1564719040.1957574 0.0348104
1564719040.2957654 0.0328311
1564719040.3957500 0.0334099
1564719040.4957058 0.0382969
1564719040.5958483 0.0349852
1564719040.6973670 0.0362729
1564719040.7974172 0.0355706
1564719040.8988490 0.0400212
1564719040.9915433 0.0371919
1564719041.0909967 0.0341081
1564719041.1911104 0.0361598
1564719041.2923658 0.0348889
1564719041.3909125 0.0394951
1564719041.4908538 0.0391786
1564719041.5908868 0.0354925
1564719041.6908596 0.0361120
1564719041.7905827 0.0371416
1564719041.8909938 0.0373709
1564719041.9908178 0.0339845
1564719042.0909142 0.0357362
1564719042.1908557 0.0352722
1564719042.2902462 0.0386447
1564719042.3908529 0.0339074
1564719042.4910791 0.0393128
1564719042.5909841 0.0351591
1564719042.6909091 0.0370701
1564719042.7919109 0.0352040
1564719042.8910453 0.0349545
1564719042.9910412 0.0348052
1564719043.0909936 0.0378184
1564719043.1909001 0.0344746
1564719043.2908654 0.0347256
1564719043.3909435 0.0353118
1564719043.4906623 0.0342574
1564719043.5907564 0.0369781
1564719043.6907127 0.0389305
1564719043.7907224 0.0378827
1564719043.8906291 0.0350835
1564719043.9909999 0.0366901
1564719044.0907195 0.0365721
1564719044.1908250 0.0383184
1564719044.2901044 0.0351867
1564719044.3907926 0.0413297
1564719044.4907501 0.0469438
1564719044.5909429 0.0381738
1564719044.6911786 0.0367453
1564719044.7904038 0.0364168
1564719044.8913691 0.0356265
1564719044.9930248 0.0345167
1564719045.0926497 0.0367622
1564719045.1941242 0.0390454
1564719045.2943814 0.0365519
1564719045.3942914 0.0408104
1564719045.4941485 0.0373538
1564719045.5940750 0.0361379
1564719045.6940818 0.0367016
1564719045.7940001 0.0355991
1564719045.8944600 0.0390017
1564719045.9939754 0.0375423
1564719046.0941358 0.0443894
1564719046.1942227 0.0489369
1564719046.2934566 0.0374648
1564719046.3939874 0.0391235
1564719046.4944096 0.0411816
1564719046.5954382 0.0356421
1564719046.6954682 0.0441467
1564719046.7955408 0.0358076
1564719046.8954124 0.0353100
1564719046.9970558 0.0344122
1564719047.0970197 0.0337846
1564719047.1969926 0.0364176
1564719047.2966104 0.0351776
1564719047.3969700 0.0427355
1564719047.4999461 0.0387102
1564719047.5906343 0.0365740
1564719047.6906855 0.0380546
1564719047.7899740 0.0380551
1564719047.8907158 0.0387721
1564719047.9926775 0.0370191
1564719048.0925450 0.0415499
1564719048.1926730 0.0377891
1564719048.2915721 0.0369678
1564719048.3936844 0.0373872
1564719048.4953589 0.0413829
1564719048.5965679 0.0382987
1564719048.6964800 0.0411851
1564719048.7959611 0.0386579
1564719048.8984420 0.0404459
1564719048.9984806 0.0421249
1564719049.0985048 0.0386567
1564719049.1984913 0.0425854
1564719049.2978957 0.0363299
1564719049.3983507 0.0358531
1564719049.4985952 0.0346171
1564719049.5981414 0.0381216
1564719049.6980863 0.0362227
1564719049.7903087 0.0359618
1564719049.8902910 0.0377990
1564719049.9905982 0.0363080
1564719050.0903988 0.0378419
1564719050.1905870 0.0369062
1564719050.2904859 0.0387467
1564719050.3904583 0.0394761
1564719050.4902682 0.0391603
1564719050.5902934 0.0387777
1564719050.6904190 0.0403445
1564719050.7939148 0.0375633
1564719050.8941197 0.0383534
1564719050.9942923 0.0380949
1564719051.0907283 0.0380272
1564719051.1908128 0.0359319
1564719051.2905641 0.0346825
1564719051.3908134 0.0357883
1564719051.4908044 0.0449884
1564719051.5909224 0.0430164
1564719051.6906195 0.0400836
1564719051.7898085 0.0396132
1564719051.8905034 0.0583516
1564719051.9904990 0.0371193
1564719052.0905523 0.0317881
1564719052.1904478 0.0360525
1564719052.2905030 0.0398206
1564719052.3905258 0.0380598
1564719052.4910123 0.0387841
1564719052.5906665 0.0393699
1564719052.6906409 0.0399214
1564719052.7907856 0.0435602
1564719052.8908103 0.0374076
1564719052.9910109 0.0378264
1564719053.0907264 0.0367078
1564719053.1906698 0.0407626
1564719053.2906170 0.0410566
1564719053.3906374 0.0357342
1564719053.4907935 0.0368457
1564719053.5909874 0.0388365
1564719053.6908925 0.0356686
1564719053.7904983 0.0359568
1564719053.8909180 0.0324720
1564719053.9908910 0.0424825
1564719054.0910771 0.0349367
1564719054.1909595 0.0365882
1564719054.2910020 0.0342662
1564719054.3910718 0.0363410
1564719054.4909229 0.0352330
1564719054.5910764 0.0356580
1564719054.6910222 0.0370233
1564719054.7911668 0.0423932
1564719054.8910956 0.0402509
1564719054.9910679 0.0455049
1564719055.0910618 0.0384091
1564719055.1910012 0.0381685
1564719055.2902143 0.0385354
1564719055.3909109 0.0373979
1564719055.4910307 0.0366559
1564719055.5911453 0.0370445
1564719055.6912680 0.0386343
1564719055.7912033 0.0397971
1564719055.8912656 0.0389837
1564719055.9928274 0.0337039
1564719056.0928409 0.0402937
1564719056.1944251 0.0385496
1564719056.2951272 0.0388044
1564719056.3960378 0.0373582
1564719056.4957576 0.0398232
1564719056.5958681 0.0381442
1564719056.6969948 0.0400680
1564719056.7969182 0.0383128
1564719056.8984852 0.0417328
1564719056.9986293 0.0404457
1564719057.0987959 0.0387717
1564719057.1989169 0.0372965
1564719057.2984080 0.0393687
1564719057.3989022 0.0393553
1564719057.4988692 0.0374688
1564719057.5988014 0.0393166
