# timestamp delta_t_per_frame
1564718974.4923751 0.0223042
1564718974.5925076 0.0221182
1564718974.6920230 0.0174924
1564718974.7938523 0.0230814
1564718974.8954642 0.0171648
1564718974.9954739 0.0218012
1564718975.0954194 0.0154421
1564718975.1962602 0.0238892
1564718975.2968342 0.0220331
1564718975.3918483 0.0210645
1564718975.4918709 0.0195848
1564718975.5918765 0.0223694
1564718975.6919100 0.0213584
1564718975.7919409 0.0155359
1564718975.8923292 0.0151057
1564718975.9918425 0.0215437
1564718976.0921800 0.0227452
1564718976.1923630 0.0196007
1564718976.2999651 0.0213054
1564718976.3999565 0.0135633
1564718976.5015872 0.0211085
1564718976.5920720 0.0192788
1564718976.6920714 0.0200009
1564718976.7920365 0.0215359
1564718976.8920059 0.0243359
1564718976.9918990 0.0146141
1564718977.0922334 0.0240206
1564718977.1924772 0.0190693
1564718977.2921283 0.0246462
1564718977.3922672 0.0199189
1564718977.4921098 0.0246114
1564718977.5921557 0.0196703
1564718977.6923375 0.0197790
1564718977.7921882 0.0204757
1564718977.8922076 0.0190763
1564718977.9922323 0.0204080
1564718978.0920875 0.0191715
1564718978.1921322 0.0211144
1564718978.2924032 0.0169354
1564718978.3937678 0.0220265
1564718978.4930336 0.0215659
1564718978.5937262 0.0230328
1564718978.6935837 0.0205078
1564718978.7935889 0.0155434
1564718978.8981869 0.0195192
1564718978.9983866 0.0181211
1564718979.0985215 0.0232651
1564718979.1985462 0.0189611
1564718979.2921069 0.0135557
1564718979.3920858 0.0197462
1564718979.4935286 0.0164289
1564718979.5919986 0.0214899
1564718979.6922429 0.0244172
1564718979.7923152 0.0225346
1564718979.8922834 0.0173790
1564718979.9929972 0.0207746
1564718980.0936155 0.0165617
1564718980.1952443 0.0223692
1564718980.2949936 0.0183668
1564718980.3949871 0.0223491
1564718980.4949648 0.0138946
1564718980.5950155 0.0253239
1564718980.6967769 0.0145001
1564718980.7965450 0.0209738
1564718980.8966043 0.0155728
1564718980.9958525 0.0198190
1564718981.0981224 0.0235825
1564718981.1917698 0.0198968
1564718981.2933164 0.0257222
1564718981.3919013 0.0190464
1564718981.4909198 0.0204524
1564718981.5919030 0.0224525
1564718981.6919658 0.0224159
1564718981.7919002 0.0198390
1564718981.8916380 0.0222389
1564718981.9917867 0.0217867
1564718982.0920298 0.0294472
1564718982.1922586 0.0231440
1564718982.2919760 0.0227164
1564718982.3935647 0.0154234
1564718982.4913497 0.0157424
1564718982.5924578 0.0233835
1564718982.6923404 0.0231495
1564718982.7923255 0.0217304
1564718982.8921936 0.0150964
1564718982.9921002 0.0148238
1564718983.0921738 0.0179977
1564718983.1943531 0.0256630
1564718983.2950294 0.0198479
1564718983.3950167 0.0277335
1564718983.4946687 0.0155375
1564718983.5951929 0.0223690
1564718983.6952274 0.0254669
1564718983.7951396 0.0224690
1564718983.8952310 0.0257106
1564718983.9963083 0.0241917
1564718984.0966849 0.0303392
1564718984.1981215 0.0226648
1564718984.2980218 0.0228878
1564718984.3980367 0.0219917
1564718984.4979844 0.0233292
1564718984.5979214 0.0282557
1564718984.6982300 0.0214421
1564718984.7981372 0.0164496
1564718984.8981390 0.0279844
1564718984.9981105 0.0209578
1564718985.0980604 0.0165416
1564718985.1979802 0.0251444
1564718985.2982268 0.0265728
1564718985.3982065 0.0257532
1564718985.4981105 0.0277884
1564718985.5982010 0.0278678
1564718985.6982260 0.0248085
1564718985.7980967 0.0266427
1564718985.8996677 0.0242828
1564718985.9996319 0.0270254
1564718986.0996325 0.0206888
1564718986.1995044 0.0184510
1564718986.2916768 0.0172155
1564718986.3916855 0.0184329
1564718986.4912989 0.0232888
1564718986.5916052 0.0169588
1564718986.6994221 0.0274840
1564718986.7916818 0.0214582
1564718986.8917615 0.0253426
1564718986.9912584 0.0233514
1564718987.0918329 0.0210036
1564718987.1918318 0.0229778
1564718987.2935770 0.0268507
1564718987.3936119 0.0226572
1564718987.4935334 0.0259754
1564718987.5934277 0.0215106
1564718987.6934302 0.0308131
1564718987.7934573 0.0337446
1564718987.8933563 0.0153272
1564718987.9929709 0.0242674
1564718988.0932703 0.0280936
1564718988.1947761 0.0248383
1564718988.2947984 0.0222104
1564718988.3948073 0.0237913
1564718988.4941139 0.0267099
1564718988.5949054 0.0243593
1564718988.6951303 0.0239305
1564718988.7964203 0.0205181
1564718988.8978724 0.0200029
1564718988.9978735 0.0325637
1564718989.0979245 0.0234576
1564718989.1978951 0.0238474
1564718989.2978933 0.0216376
1564718989.3993647 0.0278706
1564718989.4986987 0.0192392
1564718989.5993297 0.0238579
1564718989.6992903 0.0190392
1564718989.7994378 0.0252205
1564718989.8995214 0.0220125
1564718989.9993722 0.0330871
1564718990.0915756 0.0231206
1564718990.1914024 0.0240053
1564718990.2915199 0.0212770
1564718990.3915014 0.0267773
1564718990.4912932 0.0156363
1564718990.5919230 0.0247988
1564718990.6940489 0.0285969
1564718990.7932420 0.0169711
1564718990.8931453 0.0233118
1564718990.9928079 0.0149038
1564718991.0945549 0.0229106
1564718991.1948442 0.0174590
1564718991.2963400 0.0257191
1564718991.3963668 0.0212178
1564718991.4962137 0.0213411
1564718991.5977921 0.0293777
1564718991.6993315 0.0144784
1564718991.7993703 0.0291159
1564718991.8993962 0.0224502
1564718991.9994490 0.0267199
1564718992.0994709 0.0168622
1564718992.2002428 0.0283569
1564718992.2997375 0.0178413
1564718992.3996849 0.0284634
1564718992.4988225 0.0219293
1564718992.5994437 0.0253311
1564718992.6996219 0.0173999
1564718992.7992709 0.0258470
1564718992.8993661 0.0345799
1564718992.9993484 0.0231094
1564718993.0915582 0.0209214
1564718993.1915784 0.0272710
1564718993.2918484 0.0183908
1564718993.3919616 0.0180567
1564718993.4927952 0.0267330
1564718993.5937150 0.0255728
1564718993.6936984 0.0145777
1564718993.7934754 0.0306082
1564718993.8934319 0.0146601
1564718993.9944906 0.0302504
1564718994.0949175 0.0240751
1564718994.1950045 0.0173012
1564718994.2960856 0.0159384
1564718994.3962390 0.0166734
1564718994.4958875 0.0228277
1564718994.5963051 0.0235798
1564718994.6964791 0.0185803
1564718994.7962632 0.0257363
1564718994.8963656 0.0164746
1564718994.9961481 0.0258880
1564718995.0965722 0.0164270
1564718995.1967547 0.0301669
1564718995.2965746 0.0268807
1564718995.3965547 0.0290946
1564718995.4971550 0.0282991
1564718995.5994010 0.0170576
1564718995.6993182 0.0194553
1564718995.7993701 0.0173464
1564718995.8993483 0.0192515
1564718995.9989948 0.0178782
1564718996.0992022 0.0234934
1564718996.1992528 0.0196037
1564718996.2993999 0.0267419
1564718996.3994985 0.0166909
1564718996.4985688 0.0268407
1564718996.5992641 0.0259200
1564718996.6914680 0.0229208
1564718996.7914910 0.0233210
1564718996.8912489 0.0211684
1564718996.9908402 0.0238378
1564718997.0914245 0.0224663
1564718997.1911414 0.0182732
1564718997.2914743 0.0145262
1564718997.3914065 0.0279294
1564718997.4907625 0.0213288
1564718997.5918362 0.0222706
1564718997.6919224 0.0194253
1564718997.7919118 0.0222846
1564718997.8920178 0.0391471
1564718997.9912784 0.0179645
1564718998.0918126 0.0274185
1564718998.1915185 0.0279386
1564718998.2917762 0.0146708
1564718998.3932481 0.0250327
1564718998.4928176 0.0180573
1564718998.5930676 0.0190989
1564718998.6948853 0.0176095
1564718998.7978902 0.0128847
1564718998.8977263 0.0214583
1564718998.9974973 0.0178774
1564718999.0977726 0.0254320
1564718999.1985292 0.0204676
1564718999.2915189 0.0130932
1564718999.3915796 0.0251032
1564718999.4911728 0.0218027
1564718999.5914919 0.0191613
1564718999.6914017 0.0139195
1564718999.7912869 0.0270816
1564718999.8913124 0.0217183
1564718999.9909973 0.0260256
1564719000.0914910 0.0197485
1564719000.1914971 0.0264979
1564719000.2915554 0.0132447
1564719000.3916068 0.0126218
1564719000.4913936 0.0179065
1564719000.5914445 0.0202058
1564719000.6912127 0.0215571
1564719000.7929959 0.0277894
1564719000.8930030 0.0132759
1564719000.9927266 0.0211734
1564719001.0947237 0.0170185
1564719001.1995919 0.0282291
1564719001.2995362 0.0233142
1564719001.3995581 0.0167598
1564719001.4989183 0.0176346
1564719001.5991945 0.0175371
1564719001.6994326 0.0269228
1564719001.7991858 0.0223789
1564719001.8991921 0.0164015
1564719001.9991033 0.0264361
1564719002.0992727 0.0229857
1564719002.1993413 0.0167824
1564719002.2992237 0.0215462
1564719002.3992419 0.0272502
1564719002.4985271 0.0171230
1564719002.5991943 0.0194142
1564719002.7008886 0.0265939
1564719002.7914858 0.0148014
1564719002.8914156 0.0244004
1564719002.9909022 0.0227415
1564719003.0913844 0.0230905
1564719003.1913843 0.0226223
1564719003.2914288 0.0200495
1564719003.3915110 0.0146853
1564719003.4912162 0.0137231
1564719003.5915413 0.0225394
1564719003.6914792 0.0168070
1564719003.7913733 0.0159761
1564719003.8910711 0.0198208
1564719003.9905229 0.0211496
1564719004.0911281 0.0270611
1564719004.1912489 0.0244994
1564719004.2910397 0.0228485
1564719004.3913915 0.0306552
1564719004.4906628 0.0278042
1564719004.5911932 0.0285321
1564719004.6912031 0.0262438
1564719004.7913234 0.0156800
1564719004.8913236 0.0166364
1564719004.9914217 0.0217330
1564719005.0913398 0.0250746
1564719005.1914122 0.0273273
1564719005.2911892 0.0280196
1564719005.3911507 0.0364602
1564719005.4906054 0.0195867
1564719005.5913730 0.0285563
1564719005.6911838 0.0300767
1564719005.7913158 0.0285440
1564719005.8912199 0.0186208
1564719005.9910750 0.0174684
1564719006.0912392 0.0203434
1564719006.1912749 0.0242068
1564719006.2911675 0.0233190
1564719006.3914411 0.0251568
1564719006.4906421 0.0241773
1564719006.5910661 0.0160650
1564719006.6913636 0.0223774
1564719006.7911470 0.0183713
1564719006.8911264 0.0199239
1564719006.9905877 0.0296741
1564719007.0912156 0.0245584
1564719007.1915088 0.0210488
1564719007.2913606 0.0170465
1564719007.3912561 0.0165465
1564719007.4906552 0.0176906
1564719007.5913403 0.0181474
1564719007.6910999 0.0172979
1564719007.7910917 0.0213776
1564719007.8910947 0.0298530
1564719007.9905446 0.0231641
1564719008.0911951 0.0296871
1564719008.1911974 0.0262787
1564719008.2916307 0.0261632
1564719008.3913116 0.0278521
1564719008.4907002 0.0292258
1564719008.5913336 0.0247611
1564719008.6914105 0.0240703
1564719008.7914927 0.0173022
1564719008.8916314 0.0249317
1564719008.9906919 0.0177221
1564719009.0915437 0.0356609
1564719009.1914492 0.0255174
1564719009.2914867 0.0314658
1564719009.3915553 0.0305880
1564719009.4906569 0.0256716
1564719009.5917203 0.0273535
1564719009.6916823 0.0317081
1564719009.7915292 0.0239408
1564719009.8931897 0.0186522
1564719009.9911678 0.0175505
1564719010.0917413 0.0206232
1564719010.1931820 0.0214752
1564719010.2930400 0.0245634
1564719010.3945796 0.0314830
1564719010.4938352 0.0285575
1564719010.5945876 0.0298722
1564719010.6946590 0.0312505
1564719010.7946036 0.0289378
1564719010.8961284 0.0442790
1564719010.9956994 0.0194996
1564719011.0961208 0.0320518
1564719011.1961515 0.0320141
1564719011.2961235 0.0304294
1564719011.3962889 0.0285468
1564719011.4958637 0.0278636
1564719011.5962143 0.0271870
1564719011.6962762 0.0200540
1564719011.7962441 0.0179831
1564719011.8962607 0.0190359
1564719011.9953876 0.0184424
1564719012.0975590 0.0224714
1564719012.1989713 0.0237069
1564719012.2989676 0.0231238
1564719012.3990350 0.0229328
1564719012.5003276 0.0279804
1564719012.5913568 0.0233443
1564719012.6914065 0.0230084
1564719012.7916577 0.0291623
1564719012.8918989 0.0272338
1564719012.9918251 0.0323674
1564719013.0919538 0.0211518
1564719013.1931925 0.0305208
1564719013.2931914 0.0287448
1564719013.3930807 0.0294896
1564719013.4941537 0.0267989
1564719013.5945930 0.0267904
1564719013.6949642 0.0280237
1564719013.7946625 0.0273077
1564719013.8949594 0.0290182
1564719013.9942770 0.0341815
1564719014.0945716 0.0228808
1564719014.1948581 0.0273750
1564719014.2946732 0.0190219
1564719014.3947480 0.0180985
1564719014.4945004 0.0170452
1564719014.5948427 0.0246762
1564719014.6948013 0.0272906
1564719014.7948542 0.0296761
1564719014.8947411 0.0204932
1564719014.9942946 0.0193172
1564719015.0975699 0.0228371
1564719015.1991022 0.0184114
1564719015.2913549 0.0292742
1564719015.3914361 0.0261659
1564719015.4914153 0.0295466
1564719015.5915172 0.0183749
1564719015.6914723 0.0268528
1564719015.7915003 0.0314743
1564719015.8914623 0.0263265
1564719015.9911661 0.0315102
1564719016.0915074 0.0250250
1564719016.1915171 0.0266363
1564719016.2915056 0.0197201
1564719016.3919184 0.0274897
1564719016.4915223 0.0296242
1564719016.5917377 0.0245319
1564719016.6916354 0.0285816
1564719016.7916911 0.0269378
1564719016.8915758 0.0233250
1564719016.9916079 0.0263486
1564719017.0932608 0.0280641
1564719017.1933260 0.0285227
1564719017.2931774 0.0315323
1564719017.3931115 0.0203832
1564719017.4931104 0.0273345
1564719017.5930667 0.0259906
1564719017.6931500 0.0304866
1564719017.7962189 0.0315460
1564719017.8963635 0.0223473
1564719017.9960184 0.0300168
1564719018.0965605 0.0309066
1564719018.1965551 0.0259356
1564719018.2961731 0.0289108
1564719018.3961182 0.0178282
1564719018.4960208 0.0246576
1564719018.5959845 0.0202411
1564719018.6959586 0.0180478
1564719018.7960842 0.0232684
1564719018.8975153 0.0281303
1564719018.9991956 0.0235312
1564719019.0993059 0.0211718
1564719019.1993496 0.0253916
1564719019.2991536 0.0279457
1564719019.3991544 0.0172862
1564719019.4988952 0.0288863
1564719019.5993791 0.0147087
1564719019.6992195 0.0223404
1564719019.7992194 0.0296614
1564719019.8912466 0.0211704
1564719019.9912481 0.0247063
1564719020.0910685 0.0174929
1564719020.1914833 0.0167119
1564719020.2918475 0.0290711
1564719020.3915341 0.0285688
1564719020.4919486 0.0309380
1564719020.5947523 0.0317658
1564719020.6946435 0.0319609
1564719020.7945800 0.0272070
1564719020.8944309 0.0210912
1564719020.9944921 0.0262629
1564719021.0946310 0.0298236
1564719021.1961432 0.0245672
1564719021.2960942 0.0341918
1564719021.3960752 0.0282497
1564719021.4960191 0.0364692
1564719021.5959976 0.0287818
1564719021.6959960 0.0172976
1564719021.7959573 0.0292578
1564719021.8975852 0.0248809
1564719021.9912021 0.0343070
1564719022.0912325 0.0227855
1564719022.1911988 0.0297306
1564719022.2914009 0.0244922
1564719022.3915412 0.0326057
1564719022.4973636 0.0261927
1564719022.5975103 0.0292000
1564719022.6974640 0.0315432
1564719022.7990663 0.0373788
1564719022.8989973 0.0288985
1564719022.9991045 0.0323454
1564719023.0991230 0.0284336
1564719023.1991193 0.0310223
1564719023.2990010 0.0271295
1564719023.3989837 0.0257923
1564719023.5000768 0.0306238
1564719023.5911338 0.0237159
1564719023.6911297 0.0195950
1564719023.7907646 0.0156278
1564719023.8911600 0.0165794
1564719023.9910619 0.0276745
1564719024.0912755 0.0281087
1564719024.1916766 0.0272321
1564719024.2912071 0.0181809
1564719024.3933115 0.0261687
1564719024.4932308 0.0259775
1564719024.5932515 0.0254233
1564719024.6931348 0.0259408
1564719024.7930987 0.0198749
1564719024.8930342 0.0274062
1564719024.9930110 0.0263934
1564719025.0929399 0.0417178
1564719025.1929519 0.0209265
1564719025.2948334 0.0272390
1564719025.3960125 0.0315060
1564719025.4960008 0.0286197
1564719025.5960989 0.0268968
1564719025.6959798 0.0326540
1564719025.7970009 0.0212204
1564719025.8976419 0.0165431
1564719025.9990866 0.0249845
1564719026.0992570 0.0275108
1564719026.1992493 0.0215139
1564719026.2986920 0.0203567
1564719026.3992796 0.0216128
1564719026.4988053 0.0195885
1564719026.5991209 0.0237000
1564719026.6990643 0.0203530
1564719026.7992125 0.0189067
1564719026.8991320 0.0228526
1564719026.9990082 0.0283586
1564719027.0912316 0.0281938
1564719027.1912377 0.0257677
1564719027.2912691 0.0317921
1564719027.3912756 0.0197173
1564719027.4932544 0.0283818
1564719027.5931022 0.0309212
1564719027.6946609 0.0198560
1564719027.7947223 0.0248516
1564719027.8946776 0.0277881
1564719027.9947698 0.0380161
1564719028.0949059 0.0208285
1564719028.1949677 0.0311349
1564719028.2951808 0.0217934
1564719028.3949475 0.0256366
1564719028.4951262 0.0207497
1564719028.5964823 0.0334285
1564719028.6962221 0.0259465
1564719028.7961316 0.0343301
1564719028.8960991 0.0270551
1564719028.9989369 0.0288852
1564719029.0992830 0.0319379
1564719029.1992714 0.0299417
1564719029.2993972 0.0330443
1564719029.3993254 0.0281219
1564719029.4915669 0.0311887
1564719029.5915594 0.0338725
1564719029.6914501 0.0211422
1564719029.7914357 0.0342782
1564719029.8913553 0.0197847
1564719029.9912643 0.0345602
1564719030.0912335 0.0273455
1564719030.1913564 0.0360334
1564719030.2913342 0.0282860
1564719030.3913386 0.0232923
1564719030.4912753 0.0289566
1564719030.5916128 0.0321623
1564719030.6915839 0.0285114
1564719030.7932167 0.0228858
1564719030.8948953 0.0276055
1564719030.9949822 0.0361395
1564719031.0948493 0.0200952
1564719031.1947663 0.0285606
1564719031.2948081 0.0317474
1564719031.3946645 0.0283108
1564719031.4951174 0.0325793
1564719031.5945373 0.0285895
1564719031.6944366 0.0273446
1564719031.7945576 0.0178002
1564719031.8960969 0.0203956
1564719031.9979208 0.0240007
1564719032.0989900 0.0176867
1564719032.1991794 0.0217890
1564719032.2908969 0.0174408
1564719032.3909631 0.0165727
1564719032.4910035 0.0193314
1564719032.5910590 0.0312338
1564719032.6912315 0.0240038
1564719032.7911634 0.0309070
1564719032.8909957 0.0253488
1564719032.9911582 0.0306983
1564719033.0913534 0.0291239
1564719033.1911039 0.0248624
1564719033.2912054 0.0324737
1564719033.3911786 0.0295444
1564719033.4910200 0.0334181
1564719033.5910549 0.0172355
1564719033.6910479 0.0262352
1564719033.7913775 0.0181073
1564719033.8913352 0.0395101
1564719033.9913607 0.0181186
1564719034.0912504 0.0288452
1564719034.1912718 0.0220073
1564719034.2912686 0.0303903
1564719034.3913102 0.0279858
1564719034.4932404 0.0317470
1564719034.5928030 0.0268744
1564719034.6927509 0.0331795
1564719034.7927687 0.0300789
1564719034.8926654 0.0550127
1564719034.9928608 0.0186093
1564719035.0928879 0.0282927
1564719035.1927290 0.0212383
1564719035.2944913 0.0173080
1564719035.3958693 0.0169515
1564719035.4974685 0.0175674
1564719035.5972488 0.0175140
1564719035.6972296 0.0180175
1564719035.7980697 0.0179534
1564719035.8972278 0.0176031
1564719035.9974260 0.0275287
1564719036.0974085 0.0259863
1564719036.1974421 0.0299089
1564719036.2991135 0.0224616
1564719036.3915002 0.0185218
1564719036.4915128 0.0321411
1564719036.5915344 0.0277610
1564719036.6917570 0.0189043
1564719036.7913747 0.0213661
1564719036.8913970 0.0264474
1564719036.9929671 0.0175029
1564719037.0914629 0.0230613
1564719037.1917312 0.0261538
1564719037.2916188 0.0226923
1564719037.3916249 0.0272559
1564719037.4915454 0.0205854
1564719037.5915592 0.0290861
1564719037.6915233 0.0249742
1564719037.7914832 0.0260409
1564719037.8915143 0.0306183
1564719037.9920113 0.0205972
1564719038.0917253 0.0211402
1564719038.1914749 0.0195692
1564719038.2914433 0.0242461
1564719038.3930380 0.0282205
1564719038.4932597 0.0171439
1564719038.5931549 0.0175360
1564719038.6929686 0.0183040
1564719038.7929437 0.0182988
1564719038.8929796 0.0193327
1564719038.9947722 0.0186127
1564719039.0944023 0.0241581
1564719039.1943195 0.0279092
1564719039.2944267 0.0191112
1564719039.3945837 0.0197673
1564719039.4948483 0.0203105
1564719039.5947378 0.0205603
1564719039.6960645 0.0210060
1564719039.7959507 0.0208888
1564719039.8957505 0.0297776
1564719039.9960365 0.0254138
1564719040.0956938 0.0347763
1564719040.1957574 0.0334143
1564719040.2957654 0.0203726
1564719040.3957500 0.0311082
1564719040.4957058 0.0306022
1564719040.5958483 0.0255299
1564719040.6973670 0.0291286
1564719040.7974172 0.0265948
1564719040.8988490 0.0317216
1564719040.9915433 0.0284658
1564719041.0909967 0.0290861
1564719041.1911104 0.0289735
1564719041.2923658 0.0207896
1564719041.3909125 0.0241882
1564719041.4908538 0.0208110
1564719041.5908868 0.0228403
1564719041.6908596 0.0199087
1564719041.7905827 0.0231731
1564719041.8909938 0.0214113
1564719041.9908178 0.0241620
1564719042.0909142 0.0261745
1564719042.1908557 0.0201210
1564719042.2902462 0.0192186
1564719042.3908529 0.0206495
1564719042.4910791 0.0278163
1564719042.5909841 0.0265025
1564719042.6909091 0.0274991
1564719042.7919109 0.0339902
1564719042.8910453 0.0257067
1564719042.9910412 0.0305472
1564719043.0909936 0.0248540
1564719043.1909001 0.0336783
1564719043.2908654 0.0296431
1564719043.3909435 0.0200306
1564719043.4906623 0.0296146
1564719043.5907564 0.0333389
1564719043.6907127 0.0427310
1564719043.7907224 0.0277231
1564719043.8906291 0.0304232
1564719043.9909999 0.0275021
1564719044.0907195 0.0269947
1564719044.1908250 0.0349365
1564719044.2901044 0.0271298
1564719044.3907926 0.0331757
1564719044.4907501 0.0232650
1564719044.5909429 0.0224200
1564719044.6911786 0.0358248
1564719044.7904038 0.0318648
1564719044.8913691 0.0285766
1564719044.9930248 0.0345545
1564719045.0926497 0.0443186
1564719045.1941242 0.0275402
1564719045.2943814 0.0375338
1564719045.3942914 0.0314241
1564719045.4941485 0.0286407
1564719045.5940750 0.0280054
1564719045.6940818 0.0258817
1564719045.7940001 0.0355737
1564719045.8944600 0.0236285
1564719045.9939754 0.0222570
1564719046.0941358 0.0231497
1564719046.1942227 0.0222144
1564719046.2934566 0.0253179
1564719046.3939874 0.0275472
1564719046.4944096 0.0214667
1564719046.5954382 0.0214387
1564719046.6954682 0.0238275
1564719046.7955408 0.0246428
1564719046.8954124 0.0215534
1564719046.9970558 0.0372746
1564719047.0970197 0.0356923
1564719047.1969926 0.0244807
1564719047.2966104 0.0334002
1564719047.3969700 0.0323747
1564719047.4999461 0.0304823
1564719047.5906343 0.0292806
1564719047.6906855 0.0262295
1564719047.7899740 0.0340750
1564719047.8907158 0.0272546
1564719047.9926775 0.0288812
1564719048.0925450 0.0377599
1564719048.1926730 0.0320167
1564719048.2915721 0.0375161
1564719048.3936844 0.0344613
1564719048.4953589 0.0315558
1564719048.5965679 0.0356378
1564719048.6964800 0.0370772
1564719048.7959611 0.0284084
1564719048.8984420 0.0288651
1564719048.9984806 0.0299087
1564719049.0985048 0.0317993
1564719049.1984913 0.0223429
1564719049.2978957 0.0347008
1564719049.3983507 0.0332727
1564719049.4985952 0.0314574
1564719049.5981414 0.0310058
1564719049.6980863 0.0538993
1564719049.7903087 0.0276826
1564719049.8902910 0.0285011
1564719049.9905982 0.0333173
1564719050.0903988 0.0313074
1564719050.1905870 0.0238314
1564719050.2904859 0.0241353
1564719050.3904583 0.0254475
1564719050.4902682 0.0355585
1564719050.5902934 0.0250045
1564719050.6904190 0.0217129
1564719050.7939148 0.0280891
1564719050.8941197 0.0272278
1564719050.9942923 0.0223957
1564719051.0907283 0.0262674
1564719051.1908128 0.0200005
1564719051.2905641 0.0221828
1564719051.3908134 0.0268452
1564719051.4908044 0.0224939
1564719051.5909224 0.0216983
1564719051.6906195 0.0332803
1564719051.7898085 0.0436349
1564719051.8905034 0.0255464
1564719051.9904990 0.0326110
1564719052.0905523 0.0356511
1564719052.1904478 0.0278291
1564719052.2905030 0.0201830
1564719052.3905258 0.0343379
1564719052.4910123 0.0336102
1564719052.5906665 0.0251525
1564719052.6906409 0.0248237
1564719052.7907856 0.0217068
1564719052.8908103 0.0288961
1564719052.9910109 0.0338722
1564719053.0907264 0.0210995
1564719053.1906698 0.0210507
1564719053.2906170 0.0341536
1564719053.3906374 0.0209843
1564719053.4907935 0.0394791
1564719053.5909874 0.0243357
1564719053.6908925 0.0348873
1564719053.7904983 0.0209960
1564719053.8909180 0.0401139
1564719053.9908910 0.0272295
1564719054.0910771 0.0369316
1564719054.1909595 0.0235059
1564719054.2910020 0.0315188
1564719054.3910718 0.0262897
1564719054.4909229 0.0372009
1564719054.5910764 0.0197969
1564719054.6910222 0.0321836
1564719054.7911668 0.0246503
1564719054.8910956 0.0311315
1564719054.9910679 0.0310823
1564719055.0910618 0.0217369
1564719055.1910012 0.0321885
1564719055.2902143 0.0224883
1564719055.3909109 0.0391171
1564719055.4910307 0.0316171
1564719055.5911453 0.0309261
1564719055.6912680 0.0375758
1564719055.7912033 0.0305851
1564719055.8912656 0.0300240
1564719055.9928274 0.0393519
1564719056.0928409 0.0201524
1564719056.1944251 0.0383534
1564719056.2951272 0.0290222
1564719056.3960378 0.0350077
1564719056.4957576 0.0347950
1564719056.5958681 0.0322255
1564719056.6969948 0.0335062
1564719056.7969182 0.0226946
1564719056.8984852 0.0221938
1564719056.9986293 0.0295455
1564719057.0987959 0.0295714
1564719057.1989169 0.0368410
1564719057.2984080 0.0285517
1564719057.3989022 0.0316715
1564719057.4988692 0.0302387
1564719057.5988014 0.0221498
