# timestamp delta_t_per_frame
1564718991.0728083 0.0092018
1564718991.1747668 0.0103021
1564718991.2750561 0.0100170
1564718991.3766594 0.0084895
1564718991.4766774 0.0093273
1564718991.5766139 0.0098110
1564718991.6780040 0.0089092
1564718991.7796242 0.0089807
1564718991.8796897 0.0104368
1564718991.9797156 0.0095200
1564718992.0797684 0.0099210
1564718992.1797006 0.0135048
1564718992.2805622 0.0087936
1564718992.3801377 0.0088826
1564718992.4801888 0.0105210
1564718992.5791152 0.0085904
1564718992.6797631 0.0106416
1564718992.7799413 0.0088392
1564718992.8796711 0.0091143
1564718992.9795959 0.0086106
1564718993.0790555 0.0098714
1564718993.1714704 0.0106908
1564718993.2717106 0.0089906
1564718993.3722486 0.0095184
1564718993.4725463 0.0091837
1564718993.5729418 0.0090709
1564718993.6742189 0.0094376
1564718993.7739315 0.0093246
1564718993.8737948 0.0085033
1564718993.9737513 0.0085365
1564718994.0748100 0.0102342
1564718994.1749744 0.0108671
1564718994.2750435 0.0106756
1564718994.3763154 0.0101461
1564718994.4763856 0.0095367
1564718994.5763915 0.0104245
1564718994.6766245 0.0119886
1564718994.7767286 0.0087667
1564718994.8764098 0.0100429
1564718994.9765766 0.0107947
1564718995.0764675 0.0085141
1564718995.1767187 0.0093963
1564718995.2770741 0.0093634
1564718995.3767211 0.0127136
1564718995.4768858 0.0089230
1564718995.5773015 0.0121856
1564718995.6796341 0.0092408
1564718995.7795677 0.0090114
1564718995.8795166 0.0110342
1564718995.9795814 0.0087465
1564718996.0788543 0.0088439
1564718996.1791210 0.0092505
1564718996.2795455 0.0087897
1564718996.3795080 0.0088545
1564718996.4797912 0.0096381
1564718996.5788615 0.0098818
1564718996.6793723 0.0096974
1564718996.7715762 0.0115179
1564718996.8715992 0.0100586
1564718996.9713571 0.0123702
1564718997.0708587 0.0097784
1564718997.1711595 0.0087971
1564718997.2709758 0.0092161
1564718997.3711827 0.0087823
1564718997.4715147 0.0093467
1564718997.5707898 0.0147854
1564718997.6718636 0.0103993
1564718997.7719498 0.0096124
1564718997.8720205 0.0096347
1564718997.9718511 0.0088001
1564718998.0711164 0.0098761
1564718998.1717277 0.0117503
1564718998.2713065 0.0117223
1564718998.3714833 0.0121118
1564718998.4730825 0.0101525
1564718998.5723598 0.0100035
1564718998.6725235 0.0099700
1564718998.7743411 0.0134776
1564718998.8770370 0.0106016
1564718998.9771655 0.0091876
1564718999.0766442 0.0097658
1564718999.1769195 0.0088578
1564718999.2779684 0.0109289
1564718999.3711727 0.0089258
1564718999.4707265 0.0106590
1564718999.5703197 0.0100347
1564718999.6706388 0.0100096
1564718999.7705486 0.0084040
1564718999.8707428 0.0100576
1564718999.9707515 0.0083881
1564719000.0702474 0.0101314
1564719000.1706548 0.0088470
1564719000.2709363 0.0107032
1564719000.3710966 0.0092730
1564719000.4713550 0.0095506
1564719000.5712481 0.0080843
1564719000.6708531 0.0096785
1564719000.7713430 0.0095595
1564719000.8732069 0.0080662
1564719000.9729960 0.0112068
1564719001.0725610 0.0108583
1564719001.1748259 0.0081103
1564719001.2795200 0.0086027
1564719001.3794644 0.0085138
1564719001.4795671 0.0103117
1564719001.5787528 0.0100083
1564719001.6789825 0.0086925
1564719001.7793677 0.0096219
1564719001.8791788 0.0093226
1564719001.9795027 0.0097113
1564719002.0792165 0.0095074
1564719002.1795025 0.0090962
1564719002.2795711 0.0116068
1564719002.3796239 0.0086871
1564719002.4792693 0.0121242
1564719002.5783615 0.0101782
1564719002.6794062 0.0146506
1564719002.7812080 0.0091525
1564719002.8718052 0.0119981
1564719002.9715893 0.0115548
1564719003.0711353 0.0089182
1564719003.1713848 0.0085230
1564719003.2717037 0.0111154
1564719003.3713748 0.0102200
1564719003.4714260 0.0089081
1564719003.5717201 0.0105018
1564719003.6716495 0.0101471
1564719003.7713645 0.0147484
1564719003.8711898 0.0125199
1564719003.9709907 0.0104456
1564719004.0706484 0.0115062
1564719004.1712537 0.0089666
1564719004.2715595 0.0101402
1564719004.3707879 0.0118202
1564719004.4716213 0.0106252
1564719004.5708926 0.0107240
1564719004.6712501 0.0098004
1564719004.7711408 0.0112111
1564719004.8711829 0.0109547
1564719004.9713559 0.0139464
1564719005.0712097 0.0112966
1564719005.1716325 0.0154389
1564719005.2717049 0.0112363
1564719005.3715086 0.0093138
1564719005.4714701 0.0094042
1564719005.5711093 0.0099457
1564719005.6716924 0.0125192
1564719005.7714169 0.0114537
1564719005.8713548 0.0134766
1564719005.9714317 0.0097599
1564719006.0713944 0.0102333
1564719006.1711543 0.0098412
1564719006.2711093 0.0113382
1564719006.3710270 0.0100841
1564719006.4716709 0.0120039
1564719006.5706990 0.0105710
1564719006.6712959 0.0099550
1564719006.7713959 0.0120738
1564719006.8708951 0.0116552
1564719006.9709523 0.0127414
1564719007.0707181 0.0101711
1564719007.1714454 0.0115190
1564719007.2717385 0.0097450
1564719007.3713996 0.0098197
1564719007.4715755 0.0100639
1564719007.5706942 0.0150323
1564719007.6716597 0.0107396
1564719007.7715001 0.0106999
1564719007.8712220 0.0107604
1564719007.9713244 0.0107974
1564719008.0708551 0.0119160
1564719008.1713083 0.0107065
1564719008.2713277 0.0174285
1564719008.3717439 0.0201627
1564719008.4712398 0.0116478
1564719008.5706463 0.0118961
1564719008.6709874 0.0111328
1564719008.7714674 0.0105330
1564719008.8717225 0.0108200
1564719008.9718611 0.0114012
1564719009.0707242 0.0109737
1564719009.1715031 0.0143413
1564719009.2713773 0.0138899
1564719009.3713412 0.0120871
1564719009.4716122 0.0156963
1564719009.5707164 0.0128957
1564719009.6717772 0.0150546
1564719009.7717419 0.0132126
1564719009.8716757 0.0127381
1564719009.9732466 0.0110226
1564719010.0713112 0.0117337
1564719010.1717854 0.0118683
1564719010.2731392 0.0133117
1564719010.3728073 0.0124523
1564719010.4743519 0.0122548
1564719010.5737054 0.0120206
1564719010.6744671 0.0130138
1564719010.7744107 0.0141081
1564719010.8744521 0.0131747
1564719010.9760416 0.0136075
1564719011.0756125 0.0179340
1564719011.1759417 0.0121664
1564719011.2759778 0.0163389
1564719011.3758628 0.0130264
1564719011.4760611 0.0117393
1564719011.5756359 0.0112343
1564719011.6758604 0.0116405
1564719011.7759376 0.0115983
1564719011.8760650 0.0140977
1564719011.9757295 0.0145459
1564719012.0751276 0.0112310
1564719012.1771262 0.0130538
1564719012.2784271 0.0122040
1564719012.3785007 0.0176434
1564719012.4784741 0.0119127
1564719012.5797668 0.0132012
1564719012.6743951 0.0121427
1564719012.7708457 0.0115479
1564719012.8709917 0.0135641
1564719012.9712329 0.0112563
1564719013.0712643 0.0107051
1564719013.1713929 0.0136626
1564719013.2726316 0.0105817
1564719013.3726306 0.0104950
1564719013.4725199 0.0131971
1564719013.5735929 0.0106017
1564719013.6740322 0.0122118
1564719013.7745478 0.0117274
1564719013.8741016 0.0110349
1564719013.9743986 0.0121126
1564719014.0738101 0.0102754
1564719014.1745806 0.0111689
1564719014.2751594 0.0124682
1564719014.3745151 0.0102960
1564719014.4748590 0.0115275
1564719014.5744386 0.0172747
1564719014.6745720 0.0091222
1564719014.7745495 0.0138240
1564719014.8745155 0.0129835
1564719014.9746871 0.0097592
1564719015.0742407 0.0114846
1564719015.1774294 0.0146158
1564719015.2792153 0.0139012
1564719015.3714681 0.0109671
1564719015.4712956 0.0121660
1564719015.5715284 0.0110782
1564719015.6712725 0.0126825
1564719015.7713268 0.0105839
1564719015.8715250 0.0127033
1564719015.9712832 0.0109922
1564719016.0711012 0.0114168
1564719016.1716096 0.0147010
1564719016.2715261 0.0104794
1564719016.3715379 0.0106382
1564719016.4720488 0.0117836
1564719016.5716527 0.0112208
1564719016.6719708 0.0138562
1564719016.7717435 0.0112564
1564719016.8718345 0.0099818
1564719016.9716780 0.0140182
1564719017.0715456 0.0107959
1564719017.1732931 0.0098546
1564719017.2730796 0.0113529
1564719017.3728311 0.0124332
1564719017.4733412 0.0109458
1564719017.5734210 0.0119808
1564719017.6732101 0.0113916
1564719017.7731824 0.0103735
1564719017.8763320 0.0111467
1564719017.9763958 0.0097071
1564719018.0758286 0.0131646
1564719018.1766860 0.0102628
1564719018.2766120 0.0126168
1564719018.3764925 0.0125389
1564719018.4764109 0.0102979
1564719018.5763135 0.0110664
1564719018.6761148 0.0118807
1564719018.7763588 0.0104638
1564719018.8762960 0.0152554
1564719018.9777451 0.0098103
1564719019.0792396 0.0097409
1564719019.1793628 0.0121246
1564719019.2794931 0.0142332
1564719019.3792105 0.0188243
1564719019.4791985 0.0109045
1564719019.5788140 0.0097524
1564719019.6792386 0.0117905
1564719019.7793326 0.0103674
1564719019.8795300 0.0144396
1564719019.9710674 0.0118384
1564719020.0710690 0.0119771
1564719020.1711707 0.0133526
1564719020.2714922 0.0116638
1564719020.3717625 0.0106288
1564719020.4767394 0.0143175
1564719020.5747590 0.0104557
1564719020.6746674 0.0121267
1564719020.7745585 0.0101151
1564719020.8746014 0.0143869
1564719020.9743459 0.0127299
1564719021.0745244 0.0124012
1564719021.1747613 0.0115905
1564719021.2763762 0.0116105
1564719021.3763239 0.0136977
1564719021.4764755 0.0113656
1564719021.5763297 0.0167817
1564719021.6762085 0.0122922
1564719021.7761264 0.0135579
1564719021.8762679 0.0218717
1564719021.9776421 0.0132937
1564719022.0714352 0.0108170
1564719022.1714656 0.0103129
1564719022.2715182 0.0107044
1564719022.3717203 0.0128287
1564719022.4719415 0.0123850
1564719022.5776563 0.0122698
1564719022.6850047 0.0125775
1564719022.7856941 0.0133815
1564719022.8892219 0.0115544
1564719022.9892821 0.0121918
1564719022.9992945 0.0075292
1564719023.1987774 0.0118831
1564719023.2943625 0.0112858
1564719023.3790333 0.0122292
1564719023.4792943 0.0110155
1564719023.5803874 0.0129245
1564719023.6712642 0.0102296
1564719023.7711620 0.0098477
1564719023.8707919 0.0100135
1564719023.9713898 0.0119208
1564719024.0712085 0.0103686
1564719024.1714864 0.0096607
1564719024.2719064 0.0118200
1564719024.3713374 0.0108119
1564719024.4735224 0.0108845
1564719024.5734606 0.0097970
1564719024.6732838 0.0101053
1564719024.7732651 0.0095244
1564719024.8729331 0.0110692
1564719024.9729803 0.0117796
1564719025.0730433 0.0097983
1564719025.1723957 0.0125207
1564719025.2723992 0.0126855
1564719025.3746214 0.0111337
1564719025.4759276 0.0140281
1564719025.5756621 0.0146525
1564719025.6792912 0.0106854
1564719025.7752621 0.0110640
1564719025.8767490 0.0118543
1564719025.9773033 0.0128179
1564719026.0787480 0.0119658
1564719026.1790051 0.0123137
1564719026.2789564 0.0111954
1564719026.3786850 0.0132611
1564719026.4792726 0.0126627
1564719026.5785933 0.0134522
1564719026.6789553 0.0124862
1564719026.7789793 0.0126783
1564719026.8790469 0.0130483
1564719026.9788613 0.0133638
1564719027.0791104 0.0139986
1564719027.1714435 0.0117319
1564719027.2713718 0.0147886
1564719027.3714895 0.0141225
1564719027.4714060 0.0126714
1564719027.5732005 0.0136195
1564719027.6732326 0.0137034
1564719027.7747741 0.0130741
1564719027.8750329 0.0129014
1564719027.9747908 0.0183114
1564719028.0746980 0.0130181
1564719028.1747477 0.0149225
1564719028.2749925 0.0127950
1564719028.3752055 0.0138799
1564719028.4748936 0.0153056
1564719028.5752566 0.0163955
1564719028.6766257 0.0159518
1564719028.7765326 0.0130315
1564719028.8762038 0.0144627
1564719028.9763432 0.0175687
1564719029.0790625 0.0123347
1564719029.1794086 0.0122610
1564719029.2793105 0.0126039
1564719029.3795228 0.0201611
1564719029.4794719 0.0159063
1564719029.5716238 0.0168102
1564719029.6717925 0.0147789
1564719029.7714891 0.0144536
1564719029.8715823 0.0131810
1564719029.9714148 0.0131597
1564719030.0713239 0.0128517
1564719030.1713800 0.0133148
1564719030.2713330 0.0175195
1564719030.3713033 0.0124699
1564719030.4711552 0.0130869
1564719030.5714219 0.0161272
1564719030.6716518 0.0134661
1564719030.7715356 0.0134305
1564719030.8732557 0.0138732
1564719030.9749343 0.0136065
1564719031.0751288 0.0141778
1564719031.1747088 0.0253583
1564719031.2746177 0.0123693
1564719031.3747542 0.0105838
1564719031.4743259 0.0144947
1564719031.5747788 0.0115634
1564719031.6741116 0.0105839
1564719031.7740886 0.0120757
1564719031.8741565 0.0104379
1564719031.9760668 0.0108513
1564719032.0777872 0.0116910
1564719032.1870778 0.0108868
1564719032.2844210 0.0125302
1564719032.3802464 0.0120670
1564719032.4763715 0.0112794
1564719032.5783427 0.0134524
1564719032.6807599 0.0145222
1564719032.7794368 0.0116105
1564719032.8899562 0.0119051
1564719032.9814167 0.0131194
1564719033.0778475 0.0109584
1564719033.1810985 0.0141117
1564719033.2779241 0.0136138
1564719033.3791778 0.0127766
1564719033.4735527 0.0157342
1564719033.5706520 0.0118383
1564719033.6706870 0.0113444
1564719033.7708514 0.0129075
1564719033.8711126 0.0135834
1564719033.9711685 0.0105055
1564719034.0714252 0.0108266
1564719034.1712077 0.0098816
1564719034.2714183 0.0102362
1564719034.3716862 0.0101903
1564719034.4714568 0.0110111
1564719034.5734735 0.0120773
1564719034.6729112 0.0109367
1564719034.7730703 0.0112668
1564719034.8729153 0.0134447
1564719034.9728119 0.0128606
1564719035.0729864 0.0111359
1564719035.1728451 0.0159081
1564719035.2726862 0.0102876
1564719035.3745353 0.0127237
1564719035.4759996 0.0112443
1564719035.5775988 0.0147408
1564719035.6775682 0.0137338
1564719035.7777336 0.0114387
1564719035.8784921 0.0137007
1564719035.9777317 0.0147856
1564719036.0777454 0.0129832
1564719036.1774476 0.0137855
1564719036.2774811 0.0111712
1564719036.3788936 0.0113157
1564719036.4713619 0.0115535
1564719036.5714159 0.0118879
1564719036.6716881 0.0127674
1564719036.7720764 0.0127814
1564719036.8716941 0.0123465
1564719036.9719009 0.0114114
1564719037.0732865 0.0119901
1564719037.1717823 0.0113125
1564719037.2717240 0.0141859
1564719037.3715432 0.0118545
1564719037.4723959 0.0113081
1564719037.5714746 0.0129372
1564719037.6716673 0.0116390
1564719037.7715828 0.0122302
1564719037.8718834 0.0116188
1564719037.9716609 0.0124562
1564719038.0719686 0.0128478
1564719038.1717019 0.0125666
1564719038.2716005 0.0123496
1564719038.3715971 0.0131971
1564719038.4730976 0.0118476
1564719038.5732288 0.0141144
1564719038.6733086 0.0134723
1564719038.7729957 0.0135723
1564719038.8730524 0.0120405
1564719038.9732990 0.0141086
1564719039.0748804 0.0116128
1564719039.1745105 0.0134952
1564719039.2742438 0.0166215
1564719039.3742614 0.0119542
1564719039.4746432 0.0143178
1564719039.5750105 0.0124336
1564719039.6749818 0.0123030
1564719039.7761731 0.0163665
1564719039.8765354 0.0129181
1564719039.9762545 0.0141273
1564719040.0764589 0.0183959
1564719040.1761978 0.0158393
1564719040.2760885 0.0154568
1564719040.3759120 0.0153617
1564719040.4758582 0.0135760
1564719040.5757332 0.0199280
1564719040.6760106 0.0158940
1564719040.7774751 0.0137991
1564719040.8776290 0.0194584
1564719040.9789085 0.0155745
1564719041.0715706 0.0138948
1564719041.1711049 0.0173253
1564719041.2714031 0.0119630
1564719041.3724740 0.0123101
1564719041.4709399 0.0143185
1564719041.5708811 0.0147231
1564719041.6710978 0.0138407
1564719041.7708869 0.0167071
1564719041.8706100 0.0140498
1564719041.9711020 0.0145749
1564719042.0708451 0.0139260
1564719042.1711261 0.0150896
1564719042.2710023 0.0166082
1564719042.3704572 0.0169693
1564719042.4708920 0.0129475
1564719042.5712256 0.0130758
1564719042.6712768 0.0140954
1564719042.7710557 0.0126008
1564719042.8719499 0.0156022
1564719042.9711709 0.0140530
1564719043.0710802 0.0139375
1564719043.1714113 0.0175611
1564719043.2713177 0.0144688
1564719043.3711848 0.0273145
1564719043.4714475 0.0141198
1564719043.5708089 0.0127992
1564719043.6712604 0.0123280
1564719043.7708592 0.0128241
1564719043.8708689 0.0135804
1564719043.9707756 0.0181726
1564719044.0714176 0.0137018
1564719044.1711197 0.0141587
1564719044.2707438 0.0142342
1564719044.3702347 0.0165091
1564719044.4710045 0.0130853
1564719044.5706117 0.0140296
1564719044.6711924 0.0160417
1564719044.7714713 0.0163147
1564719044.8707232 0.0139979
1564719044.9716885 0.0140718
1564719045.0731330 0.0164881
1564719045.1730721 0.0165710
1564719045.2736938 0.0149830
1564719045.3742845 0.0133551
1564719045.4741509 0.0141368
1564719045.5743926 0.0200825
1564719045.6739993 0.0144717
1564719045.7739434 0.0165240
1564719045.8737803 0.0144290
1564719045.9742765 0.0163711
1564719046.0737123 0.0147495
1564719046.1739159 0.0136161
1564719046.2738998 0.0138711
1564719046.3734083 0.0144124
1564719046.4741497 0.0191062
1564719046.5744691 0.0144974
1564719046.6754978 0.0175688
1564719046.7754381 0.0155086
1564719046.8754652 0.0164733
1564719046.9753816 0.0169868
1564719047.0766878 0.0137817
1564719047.1770792 0.0159009
1564719047.2771008 0.0166183
1564719047.3769414 0.0130208
1564719047.4773924 0.0143403
1564719047.5800717 0.0148067
1564719047.6707859 0.0156422
1564719047.7711031 0.0161257
1564719047.8701205 0.0195172
1564719047.9709277 0.0147457
1564719048.0729969 0.0226704
1564719048.1724861 0.0138972
1564719048.2731769 0.0147702
1564719048.3718052 0.0142506
1564719048.4740155 0.0136853
1564719048.5753593 0.0150932
1564719048.6768990 0.0169610
1564719048.7768977 0.0161966
1564719048.8760693 0.0151410
1564719048.9787731 0.0143472
1564719049.0786271 0.0168741
1564719049.1785052 0.0133429
1564719049.2787409 0.0133357
1564719049.3782151 0.0176391
1564719049.4784589 0.0119638
1564719049.5790992 0.0139597
1564719049.6782496 0.0134545
1564719049.7780273 0.0156524
1564719049.8702276 0.0137867
1564719049.9700377 0.0137016
1564719050.0705986 0.0150721
1564719050.1706915 0.0146996
1564719050.2707336 0.0168524
1564719050.3704047 0.0168023
1564719050.4704587 0.0138837
1564719050.5705993 0.0163735
1564719050.6705861 0.0131434
1564719050.7704194 0.0128811
1564719050.8739538 0.0158574
1564719050.9741201 0.0131847
1564719051.0744004 0.0123130
1564719051.1708748 0.0134946
1564719051.2707317 0.0134466
1564719051.3709817 0.0126879
1564719051.4709599 0.0151262
1564719051.5711355 0.0195671
1564719051.6709497 0.0156070
1564719051.7706585 0.0143000
1564719051.8698680 0.0138131
1564719051.9706500 0.0131675
1564719052.0709167 0.0133389
1564719052.1707854 0.0143837
1564719052.2705734 0.0146481
1564719052.3705420 0.0143066
1564719052.4706724 0.0134389
1564719052.5713434 0.0132989
1564719052.6706238 0.0146475
1564719052.7706413 0.0159418
1564719052.8711166 0.0169745
1564719052.9711297 0.0128170
1564719053.0709682 0.0131419
1564719053.1707654 0.0148437
1564719053.2706702 0.0127722
1564719053.3707252 0.0143221
1564719053.4707630 0.0125470
1564719053.5709238 0.0122715
1564719053.6709878 0.0128787
1564719053.7710390 0.0127324
1564719053.8706448 0.0120720
1564719053.9710262 0.0193200
1564719054.0709991 0.0132210
1564719054.1712236 0.0144637
1564719054.2709599 0.0129634
1564719054.3711102 0.0134911
1564719054.4712183 0.0131317
1564719054.5710695 0.0181188
1564719054.6714075 0.0140033
1564719054.7711303 0.0144518
1564719054.8714163 0.0176916
1564719054.9712422 0.0170098
1564719055.0713010 0.0138676
1564719055.1710079 0.0141302
1564719055.2715051 0.0196877
1564719055.3705070 0.0130794
1564719055.4712036 0.0143803
1564719055.5712638 0.0141423
1564719055.6712918 0.0143916
1564719055.7713761 0.0126344
1564719055.8715343 0.0172347
1564719055.9715583 0.0142001
1564719056.0727463 0.0145585
1564719056.1727982 0.0143824
1564719056.2743440 0.0141643
1564719056.3756311 0.0174660
1564719056.4765418 0.0181127
1564719056.5760770 0.0182375
1564719056.6761925 0.0160761
1564719056.7770338 0.0161825
1564719056.8770647 0.0151975
1564719056.9785933 0.0146906
1564719057.0785866 0.0154645
1564719057.1787963 0.0198878
1564719057.2790635 0.0168023
1564719057.3784676 0.0163442
1564719057.4789026 0.0183878
1564719057.5788696 0.0207544
