# timestamp delta_t_per_frame
1564718989.3993647 0.0388644
1564718989.4986987 0.0298303
1564718989.5993297 0.0286442
1564718989.6992903 0.0283748
1564718989.7994378 0.0280858
1564718989.8995214 0.0279007
1564718989.9993722 0.0281231
1564718990.0915756 0.0309891
1564718990.1914024 0.0329024
1564718990.2915199 0.0298474
1564718990.3915014 0.0337229
1564718990.4912932 0.0323752
1564718990.5919230 0.0291551
1564718990.6940489 0.0304125
1564718990.7932420 0.0281755
1564718990.8931453 0.0274731
1564718990.9928079 0.0253032
1564718991.0945549 0.0272801
1564718991.1948442 0.0282932
1564718991.2963400 0.0277202
1564718991.3963668 0.0291635
1564718991.4962137 0.0259591
1564718991.5977921 0.0299837
1564718991.6993315 0.0245748
1564718991.7993703 0.0270021
1564718991.8993962 0.0245402
1564718991.9994490 0.0256011
1564718992.0994709 0.0266387
1564718992.2002428 0.0279125
1564718992.2997375 0.0273290
1564718992.3996849 0.0294399
1564718992.4988225 0.0275150
1564718992.5994437 0.0355472
1564718992.6996219 0.0266145
1564718992.7992709 0.0263067
1564718992.8993661 0.0246622
1564718992.9993484 0.0310551
1564718993.0915582 0.0242908
1564718993.1915784 0.0259961
1564718993.2918484 0.0261279
1564718993.3919616 0.0220104
1564718993.4927952 0.0265355
1564718993.5937150 0.0300599
1564718993.6936984 0.0277875
1564718993.7934754 0.0258675
1564718993.8934319 0.0249037
1564718993.9944906 0.0282418
1564718994.0949175 0.0265640
1564718994.1950045 0.0273400
1564718994.2960856 0.0254697
1564718994.3962390 0.0306374
1564718994.4958875 0.0259594
1564718994.5963051 0.0471656
1564718994.6964791 0.0243624
1564718994.7962632 0.0264171
1564718994.8963656 0.0255613
1564718994.9961481 0.0294034
1564718995.0965722 0.0307532
1564718995.1967547 0.0249872
1564718995.2965746 0.0305518
1564718995.3965547 0.0242862
1564718995.4971550 0.0299860
1564718995.5994010 0.0297904
1564718995.6993182 0.0296786
1564718995.7993701 0.0250646
1564718995.8993483 0.0301110
1564718995.9989948 0.0251965
1564718996.0992022 0.0292165
1564718996.1992528 0.0261388
1564718996.2993999 0.0266061
1564718996.3994985 0.0270340
1564718996.4985688 0.0308312
1564718996.5992641 0.0311009
1564718996.6914680 0.0320166
1564718996.7914910 0.0309590
1564718996.8912489 0.0248933
1564718996.9908402 0.0362362
1564718997.0914245 0.0264024
1564718997.1911414 0.0307990
1564718997.2914743 0.0216021
1564718997.3914065 0.0271255
1564718997.4907625 0.0269554
1564718997.5918362 0.0362391
1564718997.6919224 0.0248458
1564718997.7919118 0.0267087
1564718997.8920178 0.0263130
1564718997.9912784 0.0282880
1564718998.0918126 0.0304143
1564718998.1915185 0.0257641
1564718998.2917762 0.0314309
1564718998.3932481 0.0262594
1564718998.4928176 0.0275986
1564718998.5930676 0.0283222
1564718998.6948853 0.0300867
1564718998.7978902 0.0276749
1564718998.8977263 0.0327263
1564718998.9974973 0.0249571
1564718999.0977726 0.0286769
1564718999.1985292 0.0268505
1564718999.2915189 0.0307367
1564718999.3915796 0.0254756
1564718999.4911728 0.0276471
1564718999.5914919 0.0393376
1564718999.6914017 0.0260104
1564718999.7912869 0.0298942
1564718999.8913124 0.0261407
1564718999.9909973 0.0321132
1564719000.0914910 0.0305113
1564719000.1914971 0.0359780
1564719000.2915554 0.0272052
1564719000.3916068 0.0298750
1564719000.4913936 0.0340899
1564719000.5914445 0.0380519
1564719000.6912127 0.0342698
1564719000.7929959 0.0316807
1564719000.8930030 0.0311231
1564719000.9927266 0.0329490
1564719001.0947237 0.0378307
1564719001.1995919 0.0310918
1564719001.2995362 0.0351346
1564719001.3995581 0.0281992
1564719001.4989183 0.0309349
1564719001.5991945 0.0389215
1564719001.6994326 0.0315560
1564719001.7991858 0.0297221
1564719001.8991921 0.0317399
1564719001.9991033 0.0289167
1564719002.0992727 0.0332990
1564719002.1993413 0.0315378
1564719002.2992237 0.0316618
1564719002.3992419 0.0345803
1564719002.4985271 0.0347203
1564719002.5991943 0.0379742
1564719002.7008886 0.0333079
1564719002.7914858 0.0301740
1564719002.8914156 0.0277775
1564719002.9909022 0.0302580
1564719003.0913844 0.0308891
1564719003.1913843 0.0319326
1564719003.2914288 0.0340072
1564719003.3915110 0.0311067
1564719003.4912162 0.0379262
1564719003.5915413 0.0345054
1564719003.6914792 0.0347147
1564719003.7913733 0.0271638
1564719003.8910711 0.0297895
1564719003.9905229 0.0310390
1564719004.0911281 0.0347228
1564719004.1912489 0.0310945
1564719004.2910397 0.0293478
1564719004.3913915 0.0285747
1564719004.4906628 0.0645981
1564719004.5911932 0.0285191
1564719004.6912031 0.0287865
1564719004.7913234 0.0323422
1564719004.8913236 0.0297277
1564719004.9914217 0.0322076
1564719005.0913398 0.0336916
1564719005.1914122 0.0332405
1564719005.2911892 0.0320396
1564719005.3911507 0.0329297
1564719005.4906054 0.0323508
1564719005.5913730 0.0314593
1564719005.6911838 0.0329820
1564719005.7913158 0.0293855
1564719005.8912199 0.0330403
1564719005.9910750 0.0304874
1564719006.0912392 0.0307188
1564719006.1912749 0.0319464
1564719006.2911675 0.0298642
1564719006.3914411 0.0327922
1564719006.4906421 0.0354164
1564719006.5910661 0.0343041
1564719006.6913636 0.0332767
1564719006.7911470 0.0319729
1564719006.8911264 0.0338166
1564719006.9905877 0.0316641
1564719007.0912156 0.0349104
1564719007.1915088 0.0339689
1564719007.2913606 0.0292675
1564719007.3912561 0.0328203
1564719007.4906552 0.0306130
1564719007.5913403 0.0352616
1564719007.6910999 0.0323724
1564719007.7910917 0.0321065
1564719007.8910947 0.0338513
1564719007.9905446 0.0355076
1564719008.0911951 0.0337531
1564719008.1911974 0.0346626
1564719008.2916307 0.0342656
1564719008.3913116 0.0350708
1564719008.4907002 0.0343022
1564719008.5913336 0.0340800
1564719008.6914105 0.0317836
1564719008.7914927 0.0332836
1564719008.8916314 0.0306909
1564719008.9906919 0.0342371
1564719009.0915437 0.0381257
1564719009.1914492 0.0321127
1564719009.2914867 0.0368970
1564719009.3915553 0.0327697
1564719009.4906569 0.0362841
1564719009.5917203 0.0334095
1564719009.6916823 0.0365034
1564719009.7915292 0.0366483
1564719009.8931897 0.0335746
1564719009.9911678 0.0349197
1564719010.0917413 0.0355529
1564719010.1931820 0.0340484
1564719010.2930400 0.0333047
1564719010.3945796 0.0367074
1564719010.4938352 0.0327558
1564719010.5945876 0.0384610
1564719010.6946590 0.0335469
1564719010.7946036 0.0339364
1564719010.8961284 0.0322651
1564719010.9956994 0.0345306
1564719011.0961208 0.0311267
1564719011.1961515 0.0359724
1564719011.2961235 0.0300648
1564719011.3962889 0.0335661
1564719011.4958637 0.0303672
1564719011.5962143 0.0383657
1564719011.6962762 0.0311590
1564719011.7962441 0.0353581
1564719011.8962607 0.0341558
1564719011.9953876 0.0341737
1564719012.0975590 0.0331847
1564719012.1989713 0.0336139
1564719012.2989676 0.0320810
1564719012.3990350 0.0338598
1564719012.5003276 0.0336633
1564719012.5913568 0.0341339
1564719012.6914065 0.0356983
1564719012.7916577 0.0321308
1564719012.8918989 0.0335265
1564719012.9918251 0.0322456
1564719013.0919538 0.0319713
1564719013.1931925 0.0299917
1564719013.2931914 0.0326262
1564719013.3930807 0.0332711
1564719013.4941537 0.0301414
1564719013.5945930 0.0427034
1564719013.6949642 0.0313969
1564719013.7946625 0.0337433
1564719013.8949594 0.0356635
1564719013.9942770 0.0331046
1564719014.0945716 0.0353771
1564719014.1948581 0.0364353
1564719014.2946732 0.0333358
1564719014.3947480 0.0339678
1564719014.4945004 0.0287376
1564719014.5948427 0.0353176
1564719014.6948013 0.0345555
1564719014.7948542 0.0348424
1564719014.8947411 0.0387765
1564719014.9942946 0.0316876
1564719015.0975699 0.0341970
1564719015.1991022 0.0315104
1564719015.2913549 0.0319428
1564719015.3914361 0.0362486
1564719015.4914153 0.0373901
1564719015.5915172 0.0378299
1564719015.6914723 0.0388429
1564719015.7915003 0.0353890
1564719015.8914623 0.0387038
1564719015.9911661 0.0401788
1564719016.0915074 0.0367495
1564719016.1915171 0.0358934
1564719016.2915056 0.0349144
1564719016.3919184 0.0380173
1564719016.4915223 0.0334797
1564719016.5917377 0.0405555
1564719016.6916354 0.0377935
1564719016.7916911 0.0380790
1564719016.8915758 0.0334609
1564719016.9916079 0.0331297
1564719017.0932608 0.0321791
1564719017.1933260 0.0322094
1564719017.2931774 0.0381453
1564719017.3931115 0.0314047
1564719017.4931104 0.0408994
1564719017.5930667 0.0385335
1564719017.6931500 0.0377043
1564719017.7962189 0.0344222
1564719017.8963635 0.0323198
1564719017.9960184 0.0350203
1564719018.0965605 0.0347478
1564719018.1965551 0.0369712
1564719018.2961731 0.0357259
1564719018.3961182 0.0319984
1564719018.4960208 0.0294895
1564719018.5959845 0.0351011
1564719018.6959586 0.0355271
1564719018.7960842 0.0401128
1564719018.8975153 0.0323546
1564719018.9991956 0.0351343
1564719019.0993059 0.0323611
1564719019.1993496 0.0321094
1564719019.2991536 0.0348853
1564719019.3991544 0.0331515
1564719019.4988952 0.0398628
1564719019.5993791 0.0348883
1564719019.6992195 0.0347511
1564719019.7992194 0.0320120
1564719019.8912466 0.0325179
1564719019.9912481 0.0363602
1564719020.0910685 0.0400033
1564719020.1914833 0.0419066
1564719020.2918475 0.0328403
1564719020.3915341 0.0317635
1564719020.4919486 0.0314868
1564719020.5947523 0.0334417
1564719020.6946435 0.0303177
1564719020.7945800 0.0335352
1564719020.8944309 0.0317311
1564719020.9944921 0.0325359
1564719021.0946310 0.0365769
1564719021.1961432 0.0397678
1564719021.2960942 0.0329711
1564719021.3960752 0.0340755
1564719021.4960191 0.0342862
1564719021.5959976 0.0361886
1564719021.6959960 0.0369994
1564719021.7959573 0.0386489
1564719021.8975852 0.0355177
1564719021.9912021 0.0306787
1564719022.0912325 0.0408644
1564719022.1911988 0.0367767
1564719022.2914009 0.0335959
1564719022.3915412 0.0367026
1564719022.4973636 0.0329961
1564719022.5975103 0.0346953
1564719022.6974640 0.0338368
1564719022.7990663 0.0380657
1564719022.8989973 0.0328779
1564719022.9991045 0.0382916
1564719023.0991230 0.0395418
1564719023.1991193 0.0380662
1564719023.2990010 0.0399429
1564719023.3989837 0.0359446
1564719023.5000768 0.0350259
1564719023.5911338 0.0366839
1564719023.6911297 0.0339626
1564719023.7907646 0.0397742
1564719023.8911600 0.0340150
1564719023.9910619 0.0337855
1564719024.0912755 0.0347146
1564719024.1916766 0.0298067
1564719024.2912071 0.0340409
1564719024.3933115 0.0316259
1564719024.4932308 0.0317668
1564719024.5932515 0.0325567
1564719024.6931348 0.0331415
1564719024.7930987 0.0305457
1564719024.8930342 0.0379546
1564719024.9930110 0.0330676
1564719025.0929399 0.0320655
1564719025.1929519 0.0333888
1564719025.2948334 0.0376117
1564719025.3960125 0.0331948
1564719025.4960008 0.0324622
1564719025.5960989 0.0331377
1564719025.6959798 0.0321981
1564719025.7970009 0.0395895
1564719025.8976419 0.0336929
1564719025.9990866 0.0308125
1564719026.0992570 0.0327882
1564719026.1992493 0.0284318
1564719026.2986920 0.0333994
1564719026.3992796 0.0397934
1564719026.4988053 0.0372725
1564719026.5991209 0.0391308
1564719026.6990643 0.0345393
1564719026.7992125 0.0367350
1564719026.8991320 0.0350024
1564719026.9990082 0.0349804
1564719027.0912316 0.0367295
1564719027.1912377 0.0356978
1564719027.2912691 0.0387784
1564719027.3912756 0.0355616
1564719027.4932544 0.0456061
1564719027.5931022 0.0360652
1564719027.6946609 0.0383291
1564719027.7947223 0.0379950
1564719027.8946776 0.0343497
1564719027.9947698 0.0352178
1564719028.0949059 0.0340832
1564719028.1949677 0.0318924
1564719028.2951808 0.0357000
1564719028.3949475 0.0335418
1564719028.4951262 0.0320848
1564719028.5964823 0.0395604
1564719028.6962221 0.0350413
1564719028.7961316 0.0347582
1564719028.8960991 0.0376152
1564719028.9989369 0.0296076
1564719029.0992830 0.0381607
1564719029.1992714 0.0327665
1564719029.2993972 0.0329183
1564719029.3993254 0.0351022
1564719029.4915669 0.0371228
1564719029.5915594 0.0304251
1564719029.6914501 0.0396325
1564719029.7914357 0.0291213
1564719029.8913553 0.0375111
1564719029.9912643 0.0310765
1564719030.0912335 0.0332743
1564719030.1913564 0.0346251
1564719030.2913342 0.0359137
1564719030.3913386 0.0318334
1564719030.4912753 0.0323701
1564719030.5916128 0.0308751
1564719030.6915839 0.0342408
1564719030.7932167 0.0297530
1564719030.8948953 0.0373207
1564719030.9949822 0.0304459
1564719031.0948493 0.0300975
1564719031.1947663 0.0311938
1564719031.2948081 0.0311123
1564719031.3946645 0.0345470
1564719031.4951174 0.0330331
1564719031.5945373 0.0347382
1564719031.6944366 0.0313819
1564719031.7945576 0.0380622
1564719031.8960969 0.0345301
1564719031.9979208 0.0345015
1564719032.0989900 0.0327329
1564719032.1991794 0.0308386
1564719032.2908969 0.0281809
1564719032.3909631 0.0321949
1564719032.4910035 0.0298770
1564719032.5910590 0.0317649
1564719032.6912315 0.0365877
1564719032.7911634 0.0327791
1564719032.8909957 0.0356139
1564719032.9911582 0.0358728
1564719033.0913534 0.0329193
1564719033.1911039 0.0308430
1564719033.2912054 0.0373394
1564719033.3911786 0.0319069
1564719033.4910200 0.0344767
1564719033.5910549 0.0393672
1564719033.6910479 0.0343313
1564719033.7913775 0.0299270
1564719033.8913352 0.0343643
1564719033.9913607 0.0326172
1564719034.0912504 0.0316249
1564719034.1912718 0.0362087
1564719034.2912686 0.0298579
1564719034.3913102 0.0344780
1564719034.4932404 0.0303123
1564719034.5928030 0.0349829
1564719034.6927509 0.0327285
1564719034.7927687 0.0336256
1564719034.8926654 0.0362975
1564719034.9928608 0.0366955
1564719035.0928879 0.0269402
1564719035.1927290 0.0374004
1564719035.2944913 0.0336497
1564719035.3958693 0.0419939
1564719035.4974685 0.0322014
1564719035.5972488 0.0345927
1564719035.6972296 0.0343188
1564719035.7980697 0.0360377
1564719035.8972278 0.0343087
1564719035.9974260 0.0376290
1564719036.0974085 0.0356565
1564719036.1974421 0.0366157
1564719036.2991135 0.0364861
1564719036.3915002 0.0346385
1564719036.4915128 0.0405301
1564719036.5915344 0.0404324
1564719036.6917570 0.0369761
1564719036.7913747 0.0460089
1564719036.8913970 0.0380423
1564719036.9929671 0.0425886
1564719037.0914629 0.0414865
1564719037.1917312 0.0379635
1564719037.2916188 0.0363025
1564719037.3916249 0.0382398
1564719037.4915454 0.0368492
1564719037.5915592 0.0382179
1564719037.6915233 0.0356176
1564719037.7914832 0.0387718
1564719037.8915143 0.0356393
1564719037.9920113 0.0344419
1564719038.0917253 0.0371436
1564719038.1914749 0.0365586
1564719038.2914433 0.0348130
1564719038.3930380 0.0337751
1564719038.4932597 0.0345274
1564719038.5931549 0.0350578
1564719038.6929686 0.0370123
1564719038.7929437 0.0428319
1564719038.8929796 0.0326724
1564719038.9947722 0.0425301
1564719039.0944023 0.0427001
1564719039.1943195 0.0359224
1564719039.2944267 0.0377287
1564719039.3945837 0.0393076
1564719039.4948483 0.0385105
1564719039.5947378 0.0404467
1564719039.6960645 0.0369373
1564719039.7959507 0.0374027
1564719039.8957505 0.0385335
1564719039.9960365 0.0394848
1564719040.0956938 0.0392345
1564719040.1957574 0.0424158
1564719040.2957654 0.0405192
1564719040.3957500 0.0395932
1564719040.4957058 0.0396266
1564719040.5958483 0.0530213
1564719040.6973670 0.0394439
1564719040.7974172 0.0458530
1564719040.8988490 0.0436750
1564719040.9915433 0.0387237
1564719041.0909967 0.0394637
1564719041.1911104 0.0413505
1564719041.2923658 0.0398564
1564719041.3909125 0.0434936
1564719041.4908538 0.0483659
1564719041.5908868 0.0389104
1564719041.6908596 0.0358268
1564719041.7905827 0.0389516
1564719041.8909938 0.0418021
1564719041.9908178 0.0407295
1564719042.0909142 0.0382499
1564719042.1908557 0.0426577
1564719042.2902462 0.0378336
1564719042.3908529 0.0348491
1564719042.4910791 0.0412646
1564719042.5909841 0.0404849
1564719042.6909091 0.0427367
1564719042.7919109 0.0449634
1564719042.8910453 0.0395576
1564719042.9910412 0.0414506
1564719043.0909936 0.0451742
1564719043.1909001 0.0418016
1564719043.2908654 0.0381567
1564719043.3909435 0.0447704
1564719043.4906623 0.0408005
1564719043.5907564 0.0435558
1564719043.6907127 0.0447420
1564719043.7907224 0.0448936
1564719043.8906291 0.0415401
1564719043.9909999 0.0403829
1564719044.0907195 0.0411015
1564719044.1908250 0.0423328
1564719044.2901044 0.0392865
1564719044.3907926 0.0437732
1564719044.4907501 0.0395361
1564719044.5909429 0.0419277
1564719044.6911786 0.0373432
1564719044.7904038 0.0403000
1564719044.8913691 0.0407967
1564719044.9930248 0.0389711
1564719045.0926497 0.0394883
1564719045.1941242 0.0449123
1564719045.2943814 0.0412959
1564719045.3942914 0.0424534
1564719045.4941485 0.0453700
1564719045.5940750 0.0436465
1564719045.6940818 0.0437409
1564719045.7940001 0.0439630
1564719045.8944600 0.0388395
1564719045.9939754 0.0410730
1564719046.0941358 0.0462039
1564719046.1942227 0.0404596
1564719046.2934566 0.0397694
1564719046.3939874 0.0418569
1564719046.4944096 0.0393411
1564719046.5954382 0.0423362
1564719046.6954682 0.0389843
1564719046.7955408 0.0399045
1564719046.8954124 0.0400223
1564719046.9970558 0.0406108
1564719047.0970197 0.0409784
1564719047.1969926 0.0414113
1564719047.2966104 0.0447393
1564719047.3969700 0.0494664
1564719047.4999461 0.0416972
1564719047.5906343 0.0428135
1564719047.6906855 0.0392410
1564719047.7899740 0.0404247
1564719047.8907158 0.0410548
1564719047.9926775 0.0418464
1564719048.0925450 0.0399489
1564719048.1926730 0.0414294
1564719048.2915721 0.0428329
1564719048.3936844 0.0454293
1564719048.4953589 0.0454178
1564719048.5965679 0.0444646
1564719048.6964800 0.0458390
1564719048.7959611 0.0448500
1564719048.8984420 0.0434108
1564719048.9984806 0.0450216
1564719049.0985048 0.0452721
1564719049.1984913 0.0469668
1564719049.2978957 0.0475274
1564719049.3983507 0.0403507
1564719049.4985952 0.0403741
1564719049.5981414 0.0418021
1564719049.6980863 0.0404480
1564719049.7903087 0.0417903
1564719049.8902910 0.0366854
1564719049.9905982 0.0448484
1564719050.0903988 0.0419327
1564719050.1905870 0.0500917
1564719050.2904859 0.0379953
1564719050.3904583 0.0442262
1564719050.4902682 0.0384976
1564719050.5902934 0.0448178
1564719050.6904190 0.0428625
1564719050.7939148 0.0392409
1564719050.8941197 0.0450859
1564719050.9942923 0.0394934
1564719051.0907283 0.0417086
1564719051.1908128 0.0424586
1564719051.2905641 0.0394281
1564719051.3908134 0.0409485
1564719051.4908044 0.0411672
1564719051.5909224 0.0420235
1564719051.6906195 0.0375005
1564719051.7898085 0.0436585
1564719051.8905034 0.0416581
1564719051.9904990 0.0419368
1564719052.0905523 0.0361881
1564719052.1904478 0.0397269
1564719052.2905030 0.0367803
1564719052.3905258 0.0421265
1564719052.4910123 0.0484219
1564719052.5906665 0.0422952
1564719052.6906409 0.0435894
1564719052.7907856 0.0404096
1564719052.8908103 0.0374610
1564719052.9910109 0.0381382
1564719053.0907264 0.0419147
1564719053.1906698 0.0420059
1564719053.2906170 0.0357541
1564719053.3906374 0.0374662
1564719053.4907935 0.0419545
1564719053.5909874 0.0382190
1564719053.6908925 0.0448156
1564719053.7904983 0.0442962
1564719053.8909180 0.0374197
1564719053.9908910 0.0383936
1564719054.0910771 0.0399390
1564719054.1909595 0.0414983
1564719054.2910020 0.0354728
1564719054.3910718 0.0437627
1564719054.4909229 0.0385291
1564719054.5910764 0.0407152
1564719054.6910222 0.0427614
1564719054.7911668 0.0455789
1564719054.8910956 0.0451756
1564719054.9910679 0.0471412
1564719055.0910618 0.0426424
1564719055.1910012 0.0427496
1564719055.2902143 0.0470870
1564719055.3909109 0.0396061
1564719055.4910307 0.0429772
1564719055.5911453 0.0432898
1564719055.6912680 0.0437267
1564719055.7912033 0.0424066
1564719055.8912656 0.0434526
1564719055.9928274 0.0366002
1564719056.0928409 0.0415729
1564719056.1944251 0.0428633
1564719056.2951272 0.0448996
1564719056.3960378 0.0449897
1564719056.4957576 0.0383565
1564719056.5958681 0.0410379
1564719056.6969948 0.0427934
1564719056.7969182 0.0438192
1564719056.8984852 0.0401656
1564719056.9986293 0.0377230
1564719057.0987959 0.0364776
1564719057.1989169 0.0449136
1564719057.2984080 0.0431616
1564719057.3989022 0.0435295
1564719057.4988692 0.0436428
1564719057.5988014 0.0484174
