# timestamp x y z q.x q.y q.z q.w
1564718980.3949871 17.9175884 3.6184613 0.4609690 0.0052391 -0.0005044 0.1676921 0.9858254
1564718980.4949648 18.4000215 3.7798939 0.4729353 0.0062250 -0.0005813 0.1673608 0.9858759
1564718980.5950155 18.8845004 3.9594195 0.4966573 0.0055075 0.0003192 0.1669553 0.9859490
1564718980.6967769 19.3837445 4.1366446 0.5156695 0.0046526 0.0007091 0.1667365 0.9859903
1564718980.7965450 19.8753192 4.3124435 0.5278208 0.0038929 0.0005145 0.1664911 0.9860351
1564718980.8966043 20.3809536 4.4794421 0.5330680 0.0040990 -0.0001161 0.1664991 0.9860331
1564718980.9958525 20.8913700 4.6472236 0.5378722 0.0053819 -0.0005416 0.1661847 0.9860798
1564718981.0981224 21.4215143 4.8214207 0.5522701 0.0062397 -0.0010393 0.1663597 0.9860448
1564718981.1917698 21.9305156 5.0003298 0.5699911 0.0069069 -0.0008361 0.1666923 0.9859844
1564718981.2933164 22.4690029 5.1905438 0.5914307 0.0065523 -0.0008393 0.1675991 0.9858331
1564718981.3919013 22.9925008 5.3726757 0.6090217 0.0056859 -0.0006823 0.1687715 0.9856386
1564718981.4909198 23.5259245 5.5665028 0.6211629 0.0049072 0.0001685 0.1700893 0.9854164
1564718981.5919030 24.0617369 5.7497894 0.6381429 0.0047387 0.0004087 0.1714057 0.9851891
1564718981.6919658 24.6026002 5.9433988 0.6549955 0.0043852 0.0007924 0.1724775 0.9850034
1564718981.7919002 25.1436788 6.1346325 0.6657353 0.0042935 0.0013020 0.1736204 0.9848024
1564718981.8916380 25.6985139 6.3346944 0.6794183 0.0043454 0.0022391 0.1749381 0.9845673
1564718981.9917867 26.2606503 6.5236622 0.6734815 0.0062305 0.0034197 0.1762335 0.9843227
1564718982.0920298 26.8217366 6.7219412 0.7053733 0.0072739 0.0048906 0.1778065 0.9840264
1564718982.1922586 27.3828330 6.9553756 0.7406039 0.0031687 0.0056819 0.1790721 0.9838144
1564718982.2919760 27.9445572 7.1758179 0.7374046 0.0014454 0.0052552 0.1813471 0.9834040
1564718982.3935647 28.5269716 7.3887377 0.7285388 0.0022127 0.0035164 0.1835566 0.9830004
1564718982.4913497 29.0998083 7.5940278 0.7163119 0.0062809 0.0020088 0.1862872 0.9824732
1564718982.5924578 29.6864953 7.8189310 0.7421939 0.0076129 0.0013980 0.1890796 0.9819313
1564718982.6923404 30.2622050 8.0565593 0.7634041 0.0054939 0.0009763 0.1911186 0.9815511
1564718982.7923255 30.8577166 8.3076785 0.7828071 0.0030951 0.0022704 0.1941911 0.9809562
1564718982.8921936 31.4701464 8.5583299 0.7888470 0.0034121 0.0033541 0.1976313 0.9802647
1564718982.9921002 32.0754805 8.8026439 0.7940029 0.0041159 0.0033424 0.2013620 0.9795025
1564718983.0921738 32.6818185 9.0590452 0.8031737 0.0050759 0.0027406 0.2053519 0.9786712
1564718983.1943531 33.2963310 9.3263800 0.8170543 0.0047746 0.0017145 0.2098621 0.9777178
1564718983.2950294 33.9005504 9.6034654 0.8308940 0.0032569 0.0011958 0.2144801 0.9767222
1564718983.3950167 34.5087374 9.8916274 0.8427727 0.0024810 0.0008754 0.2190723 0.9757051
1564718983.4946687 35.1293470 10.1865069 0.8536668 0.0025742 0.0008165 0.2238061 0.9746300
1564718983.5951929 35.7510743 10.4905626 0.8631128 0.0029607 0.0006702 0.2292997 0.9733511
1564718983.6952274 36.3812938 10.8011669 0.8740949 0.0039767 0.0006736 0.2351784 0.9719439
1564718983.7951396 37.0063586 11.1175218 0.8936234 0.0039928 0.0010316 0.2411831 0.9704709
1564718983.8952310 37.6352553 11.4382009 0.9123312 0.0036107 0.0017097 0.2472541 0.9689424
1564718983.9963083 38.2614430 11.7826926 0.9286102 0.0028712 0.0026808 0.2530390 0.9674481
1564718984.0966849 38.8929983 12.1350010 0.9345181 0.0031998 0.0036907 0.2588183 0.9659137
1564718984.1981215 39.5304243 12.4964947 0.9456450 0.0039769 0.0042809 0.2648469 0.9642728
1564718984.2980218 40.1524595 12.8662739 0.9629038 0.0039227 0.0043322 0.2708742 0.9625970
1564718984.3980367 40.7794964 13.2415966 0.9740122 0.0034877 0.0041559 0.2769857 0.9608587
1564718984.4979844 41.4177604 13.6328125 0.9767086 0.0044877 0.0045101 0.2826964 0.9591883
1564718984.5979214 42.0529176 14.0295521 0.9853255 0.0055722 0.0048004 0.2889270 0.9573229
1564718984.6982300 42.6892378 14.4488579 0.9962681 0.0061333 0.0048456 0.2946147 0.9555842
1564718984.7981372 43.3198817 14.8736534 1.0124593 0.0064318 0.0047446 0.3006845 0.9536902
1564718984.8981390 43.9436785 15.3130495 1.0280952 0.0058324 0.0051576 0.3062294 0.9519259
1564718984.9981105 44.5662167 15.7584823 1.0349736 0.0056074 0.0054554 0.3119214 0.9500757
1564718985.0980604 45.1922706 16.2186066 1.0519551 0.0059129 0.0064362 0.3166739 0.9484942
1564718985.1979802 45.8167414 16.6782971 1.0622549 0.0057676 0.0052597 0.3206740 0.9471575
1564718985.2982268 46.4419706 17.1506920 1.0681941 0.0060870 0.0033897 0.3240162 0.9460259
1564718985.3982065 47.0586730 17.6281938 1.0736880 0.0066392 0.0016959 0.3265359 0.9451600
1564718985.4981105 47.6820510 18.1191181 1.0888554 0.0075086 0.0004478 0.3293957 0.9441620
1564718985.5982010 48.2982495 18.6039417 1.1078080 0.0077266 0.0002647 0.3322643 0.9431546
1564718985.6982260 48.9279316 19.1048297 1.1329530 0.0081033 0.0015617 0.3348363 0.9422402
1564718985.7980967 49.5508368 19.6154069 1.1621509 0.0070406 0.0030047 0.3376544 0.9412390
1564718985.8996677 50.1732339 20.1277501 1.1870474 0.0055873 0.0034748 0.3400258 0.9403931
1564718985.9996319 50.7990230 20.6357458 1.1924981 0.0055007 0.0029177 0.3424792 0.9395048
1564718986.0996325 51.4146725 21.1483103 1.2043831 0.0055483 0.0021958 0.3444438 0.9387880
1564718986.1995044 52.0213640 21.6725383 1.2200053 0.0049703 0.0016921 0.3459999 0.9382199
1564718986.2916768 52.6234298 22.1726147 1.2378074 0.0057303 0.0019465 0.3481879 0.9374052
1564718986.3916855 53.2631981 22.7180177 1.2607790 0.0054287 0.0025307 0.3496714 0.9368533
1564718986.4912989 53.8940502 23.2577522 1.2789644 0.0045382 0.0031846 0.3508517 0.9364146
1564718986.5916052 54.5108211 23.7980840 1.2952418 0.0029085 0.0038762 0.3518964 0.9360264
1564718986.6994221 55.1499977 24.3606365 1.3099443 0.0016766 0.0041352 0.3515096 0.9361736
1564718986.7916818 55.7438698 24.8608344 1.3201848 0.0024916 0.0044615 0.3521189 0.9359413
1564718986.8917615 56.3699215 25.4168304 1.3337331 0.0027620 0.0043805 0.3516136 0.9361309
1564718986.9912584 56.9937169 25.9660200 1.3435499 0.0036141 0.0043260 0.3510403 0.9363434
1564718987.0918329 57.6332690 26.5088361 1.3608535 0.0039515 0.0043882 0.3509512 0.9363751
1564718987.1918318 58.2596670 27.0504553 1.3805353 0.0033072 0.0052106 0.3506423 0.9364891
1564718987.2935770 58.8871694 27.5928738 1.3980112 0.0018947 0.0059165 0.3503131 0.9366121
1564718987.3936119 59.5021183 28.1324592 1.4102681 0.0012511 0.0072683 0.3492772 0.9369904
1564718987.4935334 60.1281074 28.6728786 1.4159725 0.0018932 0.0080610 0.3486038 0.9372336
1564718987.5934277 60.7461753 29.1912924 1.4294775 0.0019250 0.0084420 0.3480402 0.9374396
1564718987.6934302 61.3563668 29.7179311 1.4307864 0.0021439 0.0079734 0.3470243 0.9378198
1564718987.7934573 61.9661238 30.2395340 1.4375649 0.0023294 0.0071406 0.3460607 0.9381821
1564718987.8933563 62.5826109 30.7521590 1.4466307 0.0026879 0.0064775 0.3451549 0.9385195
1564718987.9929709 63.1921501 31.2691033 1.4588985 0.0027820 0.0063418 0.3434250 0.9391546
1564718988.0932703 63.8057695 31.7893188 1.4698885 0.0031037 0.0066880 0.3416414 0.9398015
1564718988.1947761 64.4295629 32.3172425 1.4790430 0.0030687 0.0063016 0.3397527 0.9404887
1564718988.2947984 65.0477449 32.8314978 1.4834386 0.0037343 0.0059195 0.3377893 0.9411957
1564718988.3948073 65.6702012 33.3445791 1.4980967 0.0038675 0.0061347 0.3358149 0.9419001
1564718988.4941139 66.2913961 33.8491975 1.5107131 0.0034712 0.0058991 0.3338727 0.9425933
1564718988.5949054 66.9203001 34.3587587 1.5259612 0.0025858 0.0062649 0.3310118 0.9436023
1564718988.6951303 67.5451814 34.8620163 1.5350107 0.0018706 0.0063226 0.3285103 0.9444774
1564718988.7964203 68.1790544 35.3605964 1.5426552 0.0019048 0.0059868 0.3256718 0.9454620
1564718988.8978724 68.8190859 35.8567508 1.5520275 0.0018808 0.0059826 0.3232977 0.9462765
1564718988.9978735 69.4633925 36.3532729 1.5644262 0.0026313 0.0070034 0.3208170 0.9471116
1564718989.0979245 70.1015412 36.8416787 1.5813463 0.0016417 0.0075113 0.3178627 0.9481056
1564718989.1978951 70.7366505 37.3277141 1.5924554 0.0014969 0.0078054 0.3147677 0.9491355
1564718989.2978933 71.3920214 37.8036826 1.6038671 0.0014657 0.0076154 0.3125214 0.9498791
1564718989.3993647 72.0533397 38.2876368 1.6116303 0.0016709 0.0074628 0.3095335 0.9508578
1564718989.4986987 72.7074470 38.7641279 1.6176315 0.0020363 0.0076694 0.3064993 0.9518378
1564718989.5993297 73.3633926 39.2339776 1.6259575 0.0021008 0.0075503 0.3029660 0.9529691
1564718989.6992903 74.0299994 39.7005541 1.6326536 0.0024510 0.0075069 0.3002355 0.9538324
1564718989.7994378 74.6930654 40.1636209 1.6383944 0.0029212 0.0068745 0.2967960 0.9549117
1564718989.8995214 75.3557181 40.6206054 1.6419185 0.0035591 0.0062145 0.2926509 0.9561925
1564718989.9993722 76.0279456 41.0717080 1.6496000 0.0042668 0.0057404 0.2889379 0.9573211
1564718990.0915756 76.6849770 41.5037594 1.6582219 0.0053285 0.0061151 0.2859888 0.9581986
1564718990.1914024 77.3867135 41.9615518 1.6722624 0.0059107 0.0066470 0.2822534 0.9592986
1564718990.2915199 78.0802435 42.4079414 1.6886456 0.0059444 0.0070012 0.2780499 0.9605227
1564718990.3915014 78.7664505 42.8363888 1.7015244 0.0051575 0.0071340 0.2733662 0.9618698
1564718990.4912932 79.4631839 43.2635742 1.7147578 0.0056250 0.0077426 0.2690180 0.9630876
1564718990.5919230 80.1607702 43.6835127 1.7278963 0.0052858 0.0078562 0.2644492 0.9643531
1564718990.6940489 80.8701236 44.1003813 1.7375746 0.0059884 0.0078483 0.2596477 0.9656529
1564718990.7932420 81.5681280 44.4973498 1.7414075 0.0073694 0.0065046 0.2552277 0.9668310
1564718990.8931453 82.2883874 44.8943965 1.7466967 0.0084640 0.0049785 0.2508939 0.9679648
1564718990.9928079 83.0012006 45.2831415 1.7638809 0.0090086 0.0037657 0.2459876 0.9692238
1564718991.0945549 83.7335177 45.6772613 1.7795466 0.0090945 0.0032952 0.2415450 0.9703414
1564718991.1948442 84.4580219 46.0647098 1.7930385 0.0091914 0.0035949 0.2369335 0.9714757
1564718991.2963400 85.1835303 46.4370672 1.8099758 0.0092704 0.0036068 0.2320543 0.9726520
1564718991.3963668 85.9107767 46.8004878 1.8311863 0.0092631 0.0035313 0.2274869 0.9737307
1564718991.4962137 86.6488636 47.1733136 1.8464105 0.0089651 0.0023041 0.2230018 0.9747741
1564718991.5977921 87.3980037 47.5343421 1.8630229 0.0086127 0.0007338 0.2182237 0.9758605
1564718991.6993315 88.1496921 47.8867459 1.8820812 0.0094460 0.0005537 0.2136132 0.9768725
1564718991.7993703 88.8899711 48.2279745 1.9003482 0.0092205 0.0007287 0.2088371 0.9779067
1564718991.8993962 89.6517179 48.5689683 1.9228333 0.0088610 0.0011541 0.2043475 0.9788576
1564718991.9994490 90.4169324 48.9024333 1.9419064 0.0083041 0.0008269 0.1997434 0.9798127
1564718992.0994709 91.1775696 49.2267947 1.9604064 0.0080394 -0.0001602 0.1949099 0.9807882
1564718992.2002428 91.9533118 49.5457233 1.9822380 0.0084373 -0.0003956 0.1902009 0.9817088
1564718992.2997375 92.7215174 49.8488695 2.0095897 0.0083369 0.0001627 0.1853638 0.9826346
1564718992.3996849 93.4946854 50.1494504 2.0330107 0.0081863 0.0005611 0.1806353 0.9835159
1564718992.4988225 94.2807655 50.4505698 2.0568445 0.0077751 0.0004456 0.1761758 0.9843279
1564718992.5994437 95.0673082 50.7449482 2.0801225 0.0075165 0.0004141 0.1712066 0.9852064
1564718992.6996219 95.8684361 51.0271607 2.0967831 0.0075824 0.0006850 0.1668738 0.9859489
1564718992.7992709 96.6663689 51.2929399 2.1153129 0.0074459 0.0016494 0.1628548 0.9866206
1564718992.8993661 97.4635921 51.5588670 2.1332123 0.0071025 0.0016256 0.1590017 0.9872514
1564718992.9993484 98.2616026 51.8214748 2.1514748 0.0070454 0.0009980 0.1550211 0.9878855
1564718993.0915582 99.0302537 52.0672622 2.1716537 0.0077605 0.0001281 0.1515988 0.9884116
1564718993.1915784 99.8554588 52.3230229 2.1957297 0.0078972 0.0005762 0.1480481 0.9889485
1564718993.2918484 100.6860960 52.5717737 2.2182046 0.0082986 0.0020156 0.1444836 0.9894703
1564718993.3919616 101.5089841 52.8086928 2.2374011 0.0087993 0.0035138 0.1408476 0.9899859
1564718993.4927952 102.3228340 53.0437412 2.2601710 0.0089754 0.0048814 0.1374298 0.9904588
1564718993.5937150 103.1366466 53.2672734 2.2737372 0.0092605 0.0051630 0.1339119 0.9909365
1564718993.6936984 103.9525069 53.4873185 2.2888574 0.0086020 0.0050624 0.1303140 0.9914225
1564718993.7934754 104.7576357 53.6965978 2.2951688 0.0100048 0.0035898 0.1268373 0.9918666
1564718993.8934319 105.5782148 53.9089384 2.3114607 0.0117301 0.0030825 0.1233556 0.9922884
1564718993.9944906 106.4137460 54.1158840 2.3344074 0.0117840 0.0041323 0.1198758 0.9927104
1564718994.0949175 107.2594161 54.3196712 2.3654356 0.0102241 0.0082427 0.1163318 0.9931236
1564718994.1950045 108.0982758 54.5181360 2.3784699 0.0092314 0.0116912 0.1129469 0.9934894
1564718994.2960856 108.9354087 54.7110951 2.3784204 0.0091096 0.0110501 0.1092015 0.9939165
1564718994.3962390 109.7614609 54.8947811 2.3702962 0.0094406 0.0074211 0.1050489 0.9943946
1564718994.4958875 110.5865545 55.0615602 2.3700182 0.0103822 0.0041854 0.1014897 0.9947736
1564718994.5963051 111.4409664 55.2288836 2.3859994 0.0105742 0.0035045 0.0979921 0.9951248
1564718994.6964791 112.2914892 55.3963526 2.4038237 0.0103023 0.0045880 0.0940554 0.9955031
1564718994.7962632 113.1454782 55.5596861 2.4215176 0.0105940 0.0057654 0.0900203 0.9958669
1564718994.8963656 114.0141659 55.7177068 2.4362029 0.0103113 0.0062688 0.0862996 0.9961961
1564718994.9961481 114.8644366 55.8664505 2.4467212 0.0104218 0.0063346 0.0819799 0.9965594
1564718995.0965722 115.7179239 56.0018911 2.4543238 0.0108301 0.0060509 0.0781615 0.9968635
1564718995.1967547 116.5675978 56.1348598 2.4562269 0.0112789 0.0053662 0.0741067 0.9971721
1564718995.2965746 117.4250807 56.2623635 2.4669825 0.0119875 0.0051347 0.0702043 0.9974474
1564718995.3965547 118.2904967 56.3827172 2.4799331 0.0126520 0.0050957 0.0664279 0.9976980
1564718995.4971550 119.1551173 56.4913258 2.4896802 0.0137425 0.0050415 0.0623227 0.9979487
1564718995.5994010 120.0328573 56.5905743 2.5040759 0.0143707 0.0051530 0.0586132 0.9981640
1564718995.6993182 120.8920898 56.6905230 2.5195285 0.0149450 0.0054374 0.0548516 0.9983679
1564718995.7993701 121.7644097 56.7856464 2.5291468 0.0150264 0.0053894 0.0508497 0.9985787
1564718995.8993483 122.6310229 56.8747892 2.5414537 0.0152519 0.0055204 0.0469409 0.9987660
1564718995.9989948 123.5035844 56.9493135 2.5533063 0.0155706 0.0053966 0.0433629 0.9989235
1564718996.0992022 124.3925626 57.0207769 2.5695403 0.0154188 0.0054612 0.0394785 0.9990865
1564718996.1992528 125.2797303 57.0872531 2.5876419 0.0149947 0.0059250 0.0354756 0.9992405
1564718996.2993999 126.1602300 57.1477663 2.5971599 0.0143961 0.0062559 0.0316437 0.9993760
1564718996.3994985 127.0440124 57.1994630 2.6099416 0.0139403 0.0069163 0.0276793 0.9994957
1564718996.4985688 127.9267780 57.2496638 2.6200132 0.0129463 0.0074393 0.0238313 0.9996045
1564718996.5992641 128.8177593 57.2909983 2.6237117 0.0126495 0.0073681 0.0198419 0.9996960
1564718996.6914680 129.6766894 57.3239546 2.6309706 0.0121428 0.0075275 0.0164225 0.9997631
1564718996.7914910 130.5937157 57.3468483 2.6367057 0.0119209 0.0076599 0.0124909 0.9998216
1564718996.8912489 131.5014194 57.3676833 2.6457489 0.0118044 0.0084780 0.0088326 0.9998554
1564718996.9908402 132.3967648 57.3831119 2.6523674 0.0115157 0.0088896 0.0051697 0.9998808
1564718997.0914245 133.3090632 57.3913230 2.6569262 0.0113579 0.0089108 0.0016944 0.9998944
1564718997.1911414 134.2028478 57.3934503 2.6597793 0.0108200 0.0086512 -0.0018395 0.9999023
1564718997.2914743 135.1014998 57.3889884 2.6559710 0.0112617 0.0079888 -0.0055125 0.9998895
1564718997.3914065 135.9986544 57.3760766 2.6618258 0.0115259 0.0075835 -0.0088450 0.9998657
1564718997.4907625 136.9078228 57.3574673 2.6722308 0.0112294 0.0074317 -0.0119656 0.9998377
1564718997.5918362 137.8295150 57.3314307 2.6752280 0.0109531 0.0073506 -0.0153389 0.9997953
1564718997.6919224 138.7311102 57.3008449 2.6812162 0.0114362 0.0076140 -0.0184942 0.9997346
1564718997.7919118 139.6393519 57.2631870 2.6804080 0.0115426 0.0075545 -0.0217843 0.9996675
1564718997.8920178 140.5664594 57.2135572 2.6942737 0.0116885 0.0064973 -0.0251070 0.9995953
1564718997.9912784 141.4845509 57.1605455 2.6967419 0.0118045 0.0070648 -0.0282939 0.9995050
1564718998.0918126 142.4201144 57.1006355 2.7061797 0.0120134 0.0088269 -0.0317192 0.9993856
1564718998.1915185 143.3466233 57.0470086 2.7170319 0.0124041 0.0116749 -0.0353152 0.9992310
1564718998.2917762 144.2515126 56.9829861 2.7208383 0.0121612 0.0108211 -0.0393835 0.9990916
1564718998.3932481 145.1732530 56.9004740 2.7010911 0.0124205 0.0081572 -0.0431968 0.9989561
1564718998.4928176 146.1035856 56.8122142 2.7022443 0.0128011 0.0075491 -0.0466250 0.9988019
1564718998.5930676 147.0334393 56.7223989 2.7122517 0.0126557 0.0078539 -0.0504524 0.9986154
1564718998.6948853 147.9677673 56.6271302 2.7282346 0.0125370 0.0084197 -0.0544793 0.9984007
1564718998.7978902 148.9133097 56.5265361 2.7347605 0.0120993 0.0080176 -0.0586340 0.9981740
1564718998.8977263 149.8412252 56.4156834 2.7335128 0.0115057 0.0077308 -0.0624560 0.9979515
1564718998.9974973 150.7753152 56.2973241 2.7399906 0.0113549 0.0085223 -0.0662702 0.9977007
1564718999.0977726 151.7291976 56.1649206 2.7471182 0.0110037 0.0099965 -0.0700432 0.9974332
1564718999.1985292 152.6772417 56.0276183 2.7502102 0.0109414 0.0112771 -0.0740748 0.9971289
1564718999.2915189 153.5929954 55.8917610 2.7541433 0.0101691 0.0115680 -0.0774832 0.9968747
1564718999.3915796 154.5627645 55.7268050 2.7501064 0.0101310 0.0113911 -0.0814048 0.9965645
1564718999.4911728 155.5195503 55.5655270 2.7414941 0.0102750 0.0109222 -0.0853673 0.9962367
1564718999.5914919 156.4765203 55.3944017 2.7412097 0.0102093 0.0110099 -0.0893591 0.9958863
1564718999.6914017 157.4271902 55.2195897 2.7422312 0.0102658 0.0108132 -0.0930662 0.9955483
1564718999.7912869 158.3722828 55.0405190 2.7397539 0.0104683 0.0106685 -0.0965357 0.9952173
1564718999.8913124 159.3232001 54.8496431 2.7343488 0.0106732 0.0107060 -0.1003016 0.9948422
1564718999.9909973 160.2689022 54.6555291 2.7389365 0.0103601 0.0112172 -0.1039964 0.9944604
1564719000.0914910 161.2242298 54.4620470 2.7409661 0.0100997 0.0109947 -0.1077047 0.9940708
1564719000.1914971 162.1817808 54.2390472 2.7375987 0.0100419 0.0107330 -0.1109593 0.9937163
1564719000.2915554 163.1390782 54.0160465 2.7352521 0.0102247 0.0103077 -0.1143967 0.9933290
1564719000.3916068 164.0896146 53.7955284 2.7360576 0.0098322 0.0108348 -0.1179014 0.9929175
1564719000.4913936 165.0354644 53.5638461 2.7432804 0.0094122 0.0120895 -0.1211808 0.9925122
1564719000.5914445 165.9844714 53.3167646 2.7417097 0.0094181 0.0127477 -0.1242644 0.9921226
1564719000.6912127 166.9459099 53.0654293 2.7379472 0.0098609 0.0132221 -0.1276232 0.9916856
1564719000.7929959 167.8975943 52.8049214 2.7326724 0.0114169 0.0132775 -0.1312750 0.9911913
1564719000.8930030 168.8406162 52.5398897 2.7251521 0.0121280 0.0129716 -0.1345342 0.9907498
1564719000.9927266 169.7941103 52.2700573 2.7170993 0.0115949 0.0122176 -0.1379251 0.9902994
1564719001.0947237 170.7648272 51.9933895 2.7090266 0.0115605 0.0112535 -0.1416871 0.9897800
1564719001.1995919 171.7354994 51.7051592 2.7050140 0.0116974 0.0104268 -0.1456843 0.9892070
1564719001.2995362 172.6794253 51.4250263 2.6986512 0.0115211 0.0106206 -0.1487612 0.9887490
1564719001.3995581 173.6248061 51.1332654 2.6907874 0.0120273 0.0103614 -0.1511249 0.9883872
1564719001.4989183 174.5628212 50.8442838 2.6853792 0.0126094 0.0101414 -0.1536168 0.9879980
1564719001.5991945 175.5083401 50.5308558 2.6873007 0.0124247 0.0097639 -0.1561281 0.9876104
1564719001.6994326 176.4662899 50.2166919 2.6845044 0.0128169 0.0082883 -0.1588010 0.9871926
1564719001.7991858 177.4274352 49.8929704 2.6895052 0.0127223 0.0069646 -0.1614903 0.9867677
1564719001.8991921 178.3888972 49.5667359 2.6909990 0.0130688 0.0059607 -0.1644158 0.9862865
1564719001.9991033 179.3485446 49.2297404 2.6928898 0.0139250 0.0062393 -0.1673852 0.9857735
1564719002.0992727 180.3111528 48.8861050 2.7059405 0.0142516 0.0079197 -0.1707158 0.9851854
1564719002.1993413 181.2576711 48.5513529 2.7122341 0.0129947 0.0084498 -0.1738485 0.9846504
1564719002.2992237 182.2012137 48.2001275 2.7098973 0.0137215 0.0081907 -0.1775720 0.9839781
1564719002.3992419 183.1490150 47.8347752 2.7081274 0.0140428 0.0091977 -0.1813827 0.9832693
1564719002.4985271 184.1048218 47.4695055 2.7063118 0.0148736 0.0122947 -0.1849747 0.9825538
1564719002.5991943 185.0570503 47.0923250 2.7149614 0.0146580 0.0143293 -0.1886818 0.9818243
1564719002.7008886 186.0155916 46.7061449 2.7036543 0.0142634 0.0128971 -0.1929344 0.9810232
1564719002.7914858 186.9142903 46.3342378 2.7005981 0.0130633 0.0118365 -0.1963976 0.9803659
1564719002.8914156 187.8941325 45.9196207 2.6876629 0.0127671 0.0121293 -0.2004370 0.9795483
1564719002.9909022 188.8533857 45.5120782 2.6925953 0.0127121 0.0139503 -0.2047656 0.9786291
1564719003.0913844 189.8005739 45.0994966 2.6889389 0.0127101 0.0154881 -0.2094330 0.9776177
1564719003.1913843 190.7183519 44.6780683 2.6847977 0.0128409 0.0169591 -0.2141814 0.9765623
1564719003.2914288 191.6282038 44.2509260 2.6699649 0.0125014 0.0170497 -0.2193158 0.9754248
1564719003.3915110 192.5263511 43.8138851 2.6520499 0.0118537 0.0161564 -0.2247214 0.9742170
1564719003.4912162 193.4208840 43.3777242 2.6386060 0.0115329 0.0146076 -0.2305665 0.9728786
1564719003.5915413 194.3235147 42.9230841 2.6287201 0.0112193 0.0137587 -0.2361063 0.9715650
1564719003.6914792 195.2139939 42.4667663 2.6166349 0.0116330 0.0137548 -0.2416750 0.9701900
1564719003.7913733 196.1012074 41.9981346 2.6103301 0.0117423 0.0147803 -0.2470072 0.9688298
1564719003.8910711 196.9753082 41.5250615 2.6094638 0.0115620 0.0162708 -0.2525474 0.9673786
1564719003.9905229 197.8406319 41.0387518 2.6006417 0.0108613 0.0166454 -0.2579677 0.9659491
1564719004.0911281 198.7019754 40.5447761 2.5867180 0.0100644 0.0159746 -0.2634548 0.9644870
1564719004.1912489 199.5380066 40.0344553 2.5748371 0.0094599 0.0157210 -0.2684300 0.9631244
1564719004.2910397 200.3718348 39.5258524 2.5622231 0.0096851 0.0150996 -0.2736669 0.9616572
1564719004.3913915 201.1933445 39.0098111 2.5505222 0.0096987 0.0144305 -0.2791678 0.9600849
1564719004.4906628 202.0210300 38.4847738 2.5372619 0.0093646 0.0141213 -0.2843781 0.9585625
1564719004.5911932 202.8417618 37.9468843 2.5288353 0.0096672 0.0146051 -0.2901273 0.9568278
1564719004.6912031 203.6549049 37.4011211 2.5199420 0.0101813 0.0152817 -0.2952845 0.9552329
1564719004.7913234 204.4523189 36.8595811 2.5125867 0.0107205 0.0156260 -0.3010069 0.9534337
