# timestamp delta_t_per_frame
1564718971.4923148 0.0199654
1564718971.5922496 0.0210488
1564718971.6919961 0.0186287
1564718971.7923851 0.0175332
1564718971.8925605 0.0214812
1564718971.9924920 0.0198861
1564718972.0923207 0.0225214
1564718972.1917374 0.0184309
1564718972.2925436 0.0176838
1564718972.3940189 0.0221034
1564718972.4925063 0.0185097
1564718972.5924399 0.0206162
1564718972.6924286 0.0239195
1564718972.7923243 0.0234018
1564718972.8922708 0.0157796
1564718972.9925580 0.0198531
1564718973.0925245 0.0195387
1564718973.1919131 0.0178481
1564718973.2925959 0.0195308
1564718973.3944697 0.0293447
1564718973.4942443 0.0187331
1564718973.5944445 0.0221519
1564718973.6966681 0.0210138
1564718973.7970123 0.0177430
1564718973.8999777 0.0181432
1564718974.0000210 0.0208605
1564718974.0921166 0.0221354
1564718974.1923435 0.0174001
1564718974.2921031 0.0237254
1564718974.3921456 0.0201674
1564718974.4923751 0.0281838
1564718974.5925076 0.0188452
1564718974.6920230 0.0242480
1564718974.7938523 0.0233183
1564718974.8954642 0.0196844
1564718974.9954739 0.0169472
1564718975.0954194 0.0252212
1564718975.1962602 0.0185868
1564718975.2968342 0.0233218
1564718975.3918483 0.0190276
1564718975.4918709 0.0242484
1564718975.5918765 0.0210192
1564718975.6919100 0.0219201
1564718975.7919409 0.0204383
1564718975.8923292 0.0199615
1564718975.9918425 0.0161481
1564718976.0921800 0.0220984
1564718976.1923630 0.0216788
1564718976.2999651 0.0228381
1564718976.3999565 0.0210707
1564718976.5015872 0.0222667
1564718976.5920720 0.0221586
1564718976.6920714 0.0242249
1564718976.7920365 0.0197914
1564718976.8920059 0.0272985
1564718976.9918990 0.0245876
1564718977.0922334 0.0270495
1564718977.1924772 0.0248531
1564718977.2921283 0.0258321
1564718977.3922672 0.0248693
1564718977.4921098 0.0233704
1564718977.5921557 0.0308210
1564718977.6923375 0.0240932
1564718977.7921882 0.0246488
1564718977.8922076 0.0252484
1564718977.9922323 0.0238539
1564718978.0920875 0.0268897
1564718978.1921322 0.0217287
1564718978.2924032 0.0220888
1564718978.3937678 0.0231471
1564718978.4930336 0.0227020
1564718978.5937262 0.0196141
1564718978.6935837 0.0212437
1564718978.7935889 0.0220643
1564718978.8981869 0.0241094
1564718978.9983866 0.0225349
1564718979.0985215 0.0246003
1564718979.1985462 0.0228831
1564718979.2921069 0.0241720
1564718979.3920858 0.0232905
1564718979.4935286 0.0219617
1564718979.5919986 0.0250891
1564718979.6922429 0.0216304
1564718979.7923152 0.0222327
1564718979.8922834 0.0262134
1564718979.9929972 0.0245645
1564718980.0936155 0.0237202
1564718980.1952443 0.0327959
1564718980.2949936 0.0234503
1564718980.3949871 0.0350294
1564718980.4949648 0.0289971
1564718980.5950155 0.0314060
1564718980.6967769 0.0269750
1564718980.7965450 0.0324311
1564718980.8966043 0.0247645
1564718980.9958525 0.0226058
1564718981.0981224 0.0242034
1564718981.1917698 0.0240512
1564718981.2933164 0.0280460
1564718981.3919013 0.0295961
1564718981.4909198 0.0285481
1564718981.5919030 0.0284737
1564718981.6919658 0.0297881
1564718981.7919002 0.0249979
1564718981.8916380 0.0347042
1564718981.9917867 0.0259160
1564718982.0920298 0.0279288
1564718982.1922586 0.0260040
1564718982.2919760 0.0274895
1564718982.3935647 0.0289216
1564718982.4913497 0.0315564
1564718982.5924578 0.0223650
1564718982.6923404 0.0260819
1564718982.7923255 0.0242869
1564718982.8921936 0.0240437
1564718982.9921002 0.0281503
1564718983.0921738 0.0249430
1564718983.1943531 0.0280932
1564718983.2950294 0.0261888
1564718983.3950167 0.0284798
1564718983.4946687 0.0233592
1564718983.5951929 0.0248969
1564718983.6952274 0.0261402
1564718983.7951396 0.0295724
1564718983.8952310 0.0277373
1564718983.9963083 0.0507978
1564718984.0966849 0.0316215
1564718984.1981215 0.0279045
1564718984.2980218 0.0349548
1564718984.3980367 0.0318915
1564718984.4979844 0.0340357
1564718984.5979214 0.0310104
1564718984.6982300 0.0296365
1564718984.7981372 0.0296837
1564718984.8981390 0.0307524
1564718984.9981105 0.0277394
1564718985.0980604 0.0290079
1564718985.1979802 0.0285784
1564718985.2982268 0.0361216
1564718985.3982065 0.0325739
1564718985.4981105 0.0286598
1564718985.5982010 0.0271986
1564718985.6982260 0.0278240
1564718985.7980967 0.0295478
1564718985.8996677 0.0322680
1564718985.9996319 0.0317662
1564718986.0996325 0.0313364
1564718986.1995044 0.0289525
1564718986.2916768 0.0255213
1564718986.3916855 0.0317067
1564718986.4912989 0.0308573
1564718986.5916052 0.0299875
1564718986.6994221 0.0333804
1564718986.7916818 0.0293725
1564718986.8917615 0.0341294
1564718986.9912584 0.0277370
1564718987.0918329 0.0351990
1564718987.1918318 0.0290677
1564718987.2935770 0.0314532
1564718987.3936119 0.0329666
1564718987.4935334 0.0299042
1564718987.5934277 0.0313714
1564718987.6934302 0.0311080
1564718987.7934573 0.0273825
1564718987.8933563 0.0303295
1564718987.9929709 0.0316350
1564718988.0932703 0.0309556
1564718988.1947761 0.0345150
1564718988.2947984 0.0324121
1564718988.3948073 0.0294215
1564718988.4941139 0.0289439
1564718988.5949054 0.0273168
1564718988.6951303 0.0245380
1564718988.7964203 0.0321890
1564718988.8978724 0.0312749
1564718988.9978735 0.0273655
1564718989.0979245 0.0274279
1564718989.1978951 0.0275411
1564718989.2978933 0.0310454
1564718989.3993647 0.0254293
1564718989.4986987 0.0304839
1564718989.5993297 0.0290535
1564718989.6992903 0.0240085
1564718989.7994378 0.0341526
1564718989.8995214 0.0283897
1564718989.9993722 0.0332147
1564718990.0915756 0.0296764
1564718990.1914024 0.0307020
1564718990.2915199 0.0295827
1564718990.3915014 0.0289439
1564718990.4912932 0.0324713
1564718990.5919230 0.0334329
1564718990.6940489 0.0295904
1564718990.7932420 0.0385106
1564718990.8931453 0.0297792
1564718990.9928079 0.0322668
1564718991.0945549 0.0278260
1564718991.1948442 0.0302198
1564718991.2963400 0.0273057
1564718991.3963668 0.0281710
1564718991.4962137 0.0299560
1564718991.5977921 0.0385893
1564718991.6993315 0.0283383
1564718991.7993703 0.0299523
1564718991.8993962 0.0281697
1564718991.9994490 0.0283890
1564718992.0994709 0.0296626
1564718992.2002428 0.0292825
1564718992.2997375 0.0273933
1564718992.3996849 0.0332032
1564718992.4988225 0.0288547
1564718992.5994437 0.0251731
1564718992.6996219 0.0293487
1564718992.7992709 0.0286431
1564718992.8993661 0.0284708
1564718992.9993484 0.0266303
1564718993.0915582 0.0251758
1564718993.1915784 0.0341066
1564718993.2918484 0.0261610
1564718993.3919616 0.0281474
1564718993.4927952 0.0315577
1564718993.5937150 0.0293264
1564718993.6936984 0.0297853
1564718993.7934754 0.0282268
1564718993.8934319 0.0288806
1564718993.9944906 0.0344444
1564718994.0949175 0.0295395
1564718994.1950045 0.0334562
1564718994.2960856 0.0292821
1564718994.3962390 0.0308872
1564718994.4958875 0.0299130
1564718994.5963051 0.0286733
1564718994.6964791 0.0284317
1564718994.7962632 0.0291742
1564718994.8963656 0.0280245
1564718994.9961481 0.0251203
1564718995.0965722 0.0290851
1564718995.1967547 0.0262573
1564718995.2965746 0.0273320
1564718995.3965547 0.0230419
1564718995.4971550 0.0215139
1564718995.5994010 0.0251274
1564718995.6993182 0.0255417
1564718995.7993701 0.0328472
1564718995.8993483 0.0279131
1564718995.9989948 0.0263498
1564718996.0992022 0.0277604
1564718996.1992528 0.0301896
1564718996.2993999 0.0287062
1564718996.3994985 0.0253851
1564718996.4985688 0.0266719
1564718996.5992641 0.0282014
1564718996.6914680 0.0283376
1564718996.7914910 0.0276131
1564718996.8912489 0.0266568
1564718996.9908402 0.0313429
1564718997.0914245 0.0296219
1564718997.1911414 0.0262109
1564718997.2914743 0.0278369
1564718997.3914065 0.0259815
1564718997.4907625 0.0268516
1564718997.5918362 0.0304219
1564718997.6919224 0.0292111
1564718997.7919118 0.0287701
1564718997.8920178 0.0280961
1564718997.9912784 0.0297971
1564718998.0918126 0.0351258
1564718998.1915185 0.0297075
1564718998.2917762 0.0334337
1564718998.3932481 0.0301065
1564718998.4928176 0.0306864
1564718998.5930676 0.0306506
1564718998.6948853 0.0265716
1564718998.7978902 0.0306288
1564718998.8977263 0.0318100
1564718998.9974973 0.0337687
1564718999.0977726 0.0261627
1564718999.1985292 0.0264981
1564718999.2915189 0.0281650
1564718999.3915796 0.0315525
1564718999.4911728 0.0292870
1564718999.5914919 0.0265998
1564718999.6914017 0.0281213
1564718999.7912869 0.0280612
1564718999.8913124 0.0264857
1564718999.9909973 0.0285168
1564719000.0914910 0.0278592
1564719000.1914971 0.0280101
1564719000.2915554 0.0315857
1564719000.3916068 0.0312200
1564719000.4913936 0.0274624
1564719000.5914445 0.0327878
1564719000.6912127 0.0318479
1564719000.7929959 0.0304459
1564719000.8930030 0.0309611
1564719000.9927266 0.0330439
1564719001.0947237 0.0354264
1564719001.1995919 0.0305657
1564719001.2995362 0.0304685
1564719001.3995581 0.0345292
1564719001.4989183 0.0281655
1564719001.5991945 0.0322002
1564719001.6994326 0.0363593
1564719001.7991858 0.0336952
1564719001.8991921 0.0286475
1564719001.9991033 0.0305865
1564719002.0992727 0.0323409
1564719002.1993413 0.0315554
1564719002.2992237 0.0317090
1564719002.3992419 0.0310992
1564719002.4985271 0.0320455
1564719002.5991943 0.0382788
1564719002.7008886 0.0290222
1564719002.7914858 0.0315440
1564719002.8914156 0.0314969
1564719002.9909022 0.0312826
1564719003.0913844 0.0301496
1564719003.1913843 0.0326500
1564719003.2914288 0.0280777
1564719003.3915110 0.0306575
1564719003.4912162 0.0310117
1564719003.5915413 0.0311811
1564719003.6914792 0.0309321
1564719003.7913733 0.0289560
1564719003.8910711 0.0318401
1564719003.9905229 0.0301825
1564719004.0911281 0.0326631
1564719004.1912489 0.0310788
1564719004.2910397 0.0315886
1564719004.3913915 0.0314207
1564719004.4906628 0.0306563
1564719004.5911932 0.0361509
1564719004.6912031 0.0382599
1564719004.7913234 0.0365863
1564719004.8913236 0.0381913
1564719004.9914217 0.0372245
1564719005.0913398 0.0379140
1564719005.1914122 0.0350650
1564719005.2911892 0.0347970
1564719005.3911507 0.0355248
1564719005.4906054 0.0316877
1564719005.5913730 0.0332139
1564719005.6911838 0.0327520
1564719005.7913158 0.0333495
1564719005.8912199 0.0344642
1564719005.9910750 0.0395592
1564719006.0912392 0.0274926
1564719006.1912749 0.0314386
1564719006.2911675 0.0338351
1564719006.3914411 0.0320392
1564719006.4906421 0.0336264
1564719006.5910661 0.0388668
1564719006.6913636 0.0401134
1564719006.7911470 0.0341494
1564719006.8911264 0.0379997
1564719006.9905877 0.0312072
1564719007.0912156 0.0346912
1564719007.1915088 0.0342639
1564719007.2913606 0.0313422
1564719007.3912561 0.0367423
1564719007.4906552 0.0337645
1564719007.5913403 0.0372859
1564719007.6910999 0.0330368
1564719007.7910917 0.0330302
1564719007.8910947 0.0348901
1564719007.9905446 0.0350565
1564719008.0911951 0.0350939
1564719008.1911974 0.0350035
1564719008.2916307 0.0334397
1564719008.3913116 0.0355416
1564719008.4907002 0.0332532
1564719008.5913336 0.0344005
1564719008.6914105 0.0350015
1564719008.7914927 0.0330141
1564719008.8916314 0.0331635
1564719008.9906919 0.0331300
1564719009.0915437 0.0333507
1564719009.1914492 0.0327196
1564719009.2914867 0.0341815
1564719009.3915553 0.0342689
1564719009.4906569 0.0326124
1564719009.5917203 0.0379586
1564719009.6916823 0.0348140
1564719009.7915292 0.0347346
1564719009.8931897 0.0352955
1564719009.9911678 0.0332966
1564719010.0917413 0.0355598
1564719010.1931820 0.0294987
1564719010.2930400 0.0347607
1564719010.3945796 0.0332240
1564719010.4938352 0.0350863
1564719010.5945876 0.0364608
1564719010.6946590 0.0330054
1564719010.7946036 0.0322063
1564719010.8961284 0.0339967
1564719010.9956994 0.0379979
1564719011.0961208 0.0324567
1564719011.1961515 0.0423486
1564719011.2961235 0.0315817
1564719011.3962889 0.0339230
1564719011.4958637 0.0320017
1564719011.5962143 0.0315100
1564719011.6962762 0.0329208
1564719011.7962441 0.0329504
1564719011.8962607 0.0303592
1564719011.9953876 0.0316635
1564719012.0975590 0.0332984
1564719012.1989713 0.0318145
1564719012.2989676 0.0343547
1564719012.3990350 0.0316445
1564719012.5003276 0.0329448
1564719012.5913568 0.0327117
1564719012.6914065 0.0312484
1564719012.7916577 0.0343887
1564719012.8918989 0.0334438
1564719012.9918251 0.0372227
1564719013.0919538 0.0294322
1564719013.1931925 0.0340798
1564719013.2931914 0.0360428
1564719013.3930807 0.0326086
1564719013.4941537 0.0326825
1564719013.5945930 0.0330537
1564719013.6949642 0.0330812
1564719013.7946625 0.0409671
1564719013.8949594 0.0321623
1564719013.9942770 0.0352622
1564719014.0945716 0.0348231
1564719014.1948581 0.0318835
1564719014.2946732 0.0364226
1564719014.3947480 0.0325501
1564719014.4945004 0.0330025
1564719014.5948427 0.0325783
1564719014.6948013 0.0315074
1564719014.7948542 0.0322154
1564719014.8947411 0.0341322
1564719014.9942946 0.0339972
1564719015.0975699 0.0333707
1564719015.1991022 0.0297366
1564719015.2913549 0.0323830
1564719015.3914361 0.0416802
1564719015.4914153 0.0435339
1564719015.5915172 0.0348354
1564719015.6914723 0.0393339
1564719015.7915003 0.0364805
1564719015.8914623 0.0374438
1564719015.9911661 0.0333049
1564719016.0915074 0.0405733
1564719016.1915171 0.0377439
1564719016.2915056 0.0397092
1564719016.3919184 0.0338449
1564719016.4915223 0.0411495
1564719016.5917377 0.0342355
1564719016.6916354 0.0320510
1564719016.7916911 0.0320998
1564719016.8915758 0.0335340
1564719016.9916079 0.0323929
1564719017.0932608 0.0297786
1564719017.1933260 0.0331455
1564719017.2931774 0.0366558
1564719017.3931115 0.0308227
1564719017.4931104 0.0320463
1564719017.5930667 0.0368458
1564719017.6931500 0.0340098
1564719017.7962189 0.0352897
1564719017.8963635 0.0343693
1564719017.9960184 0.0311149
1564719018.0965605 0.0319916
1564719018.1965551 0.0327398
1564719018.2961731 0.0315380
1564719018.3961182 0.0378033
1564719018.4960208 0.0338417
1564719018.5959845 0.0357679
1564719018.6959586 0.0361493
1564719018.7960842 0.0357653
1564719018.8975153 0.0315502
1564719018.9991956 0.0344681
1564719019.0993059 0.0342691
1564719019.1993496 0.0336352
1564719019.2991536 0.0315633
1564719019.3991544 0.0331300
1564719019.4988952 0.0319283
1564719019.5993791 0.0331865
1564719019.6992195 0.0333102
1564719019.7992194 0.0347007
1564719019.8912466 0.0344732
1564719019.9912481 0.0341402
1564719020.0910685 0.0365563
1564719020.1914833 0.0372758
1564719020.2918475 0.0355666
1564719020.3915341 0.0341234
1564719020.4919486 0.0389295
1564719020.5947523 0.0355976
1564719020.6946435 0.0376854
1564719020.7945800 0.0323749
1564719020.8944309 0.0402180
1564719020.9944921 0.0380966
1564719021.0946310 0.0363840
1564719021.1961432 0.0378367
1564719021.2960942 0.0366701
1564719021.3960752 0.0356962
1564719021.4960191 0.0320298
1564719021.5959976 0.0378350
1564719021.6959960 0.0353769
1564719021.7959573 0.0362172
1564719021.8975852 0.0319859
1564719021.9912021 0.0311924
1564719022.0912325 0.0338301
1564719022.1911988 0.0327579
1564719022.2914009 0.0376475
1564719022.3915412 0.0326448
1564719022.4973636 0.0372708
1564719022.5975103 0.0346003
1564719022.6974640 0.0424418
1564719022.7990663 0.0345929
1564719022.8989973 0.0335101
1564719022.9991045 0.0316536
1564719023.0991230 0.0359979
1564719023.1991193 0.0325976
1564719023.2990010 0.0359032
1564719023.3989837 0.0361400
1564719023.5000768 0.0410853
1564719023.5911338 0.0376130
1564719023.6911297 0.0374806
1564719023.7907646 0.0372127
1564719023.8911600 0.0383152
1564719023.9910619 0.0324025
1564719024.0912755 0.0351678
1564719024.1916766 0.0299759
1564719024.2912071 0.0326862
1564719024.3933115 0.0319775
1564719024.4932308 0.0321819
1564719024.5932515 0.0293135
1564719024.6931348 0.0313983
1564719024.7930987 0.0324565
1564719024.8930342 0.0337506
1564719024.9930110 0.0338977
1564719025.0929399 0.0359053
1564719025.1929519 0.0365673
1564719025.2948334 0.0401871
1564719025.3960125 0.0402801
1564719025.4960008 0.0325918
1564719025.5960989 0.0324342
1564719025.6959798 0.0385043
1564719025.7970009 0.0330006
1564719025.8976419 0.0349687
1564719025.9990866 0.0350269
1564719026.0992570 0.0334918
1564719026.1992493 0.0342846
1564719026.2986920 0.0341698
1564719026.3992796 0.0396981
1564719026.4988053 0.0413415
1564719026.5991209 0.0385065
1564719026.6990643 0.0339962
1564719026.7992125 0.0385793
1564719026.8991320 0.0335042
1564719026.9990082 0.0367764
1564719027.0912316 0.0393789
1564719027.1912377 0.0298297
1564719027.2912691 0.0377982
1564719027.3912756 0.0362244
1564719027.4932544 0.0345922
1564719027.5931022 0.0315351
1564719027.6946609 0.0371111
1564719027.7947223 0.0369618
1564719027.8946776 0.0310160
1564719027.9947698 0.0368681
1564719028.0949059 0.0395811
1564719028.1949677 0.0326422
1564719028.2951808 0.0381894
1564719028.3949475 0.0328839
1564719028.4951262 0.0376328
1564719028.5964823 0.0354168
1564719028.6962221 0.0334983
1564719028.7961316 0.0431366
1564719028.8960991 0.0348151
1564719028.9989369 0.0335255
1564719029.0992830 0.0364278
1564719029.1992714 0.0306063
1564719029.2993972 0.0367341
1564719029.3993254 0.0291657
1564719029.4915669 0.0341340
1564719029.5915594 0.0291472
1564719029.6914501 0.0330330
1564719029.7914357 0.0303182
1564719029.8913553 0.0336371
1564719029.9912643 0.0291880
1564719030.0912335 0.0319946
1564719030.1913564 0.0377655
1564719030.2913342 0.0347288
1564719030.3913386 0.0341296
1564719030.4912753 0.0307778
1564719030.5916128 0.0307669
1564719030.6915839 0.0409934
1564719030.7932167 0.0282013
1564719030.8948953 0.0319554
1564719030.9949822 0.0290755
1564719031.0948493 0.0299618
1564719031.1947663 0.0328287
1564719031.2948081 0.0275337
1564719031.3946645 0.0282767
1564719031.4951174 0.0340980
1564719031.5945373 0.0323750
1564719031.6944366 0.0339871
1564719031.7945576 0.0372492
1564719031.8960969 0.0346335
1564719031.9979208 0.0282864
1564719032.0989900 0.0361878
1564719032.1991794 0.0295423
1564719032.2908969 0.0294029
1564719032.3909631 0.0361304
1564719032.4910035 0.0347500
1564719032.5910590 0.0347028
1564719032.6912315 0.0387103
1564719032.7911634 0.0317571
1564719032.8909957 0.0327867
1564719032.9911582 0.0337262
1564719033.0913534 0.0351966
1564719033.1911039 0.0304185
1564719033.2912054 0.0335286
1564719033.3911786 0.0305073
1564719033.4910200 0.0378475
1564719033.5910549 0.0313509
1564719033.6910479 0.0356666
1564719033.7913775 0.0329853
1564719033.8913352 0.0310601
1564719033.9913607 0.0350071
1564719034.0912504 0.0308125
1564719034.1912718 0.0307222
1564719034.2912686 0.0338440
1564719034.3913102 0.0334677
1564719034.4932404 0.0303392
1564719034.5928030 0.0351318
1564719034.6927509 0.0361543
1564719034.7927687 0.0340258
1564719034.8926654 0.0332701
1564719034.9928608 0.0355742
1564719035.0928879 0.0352870
1564719035.1927290 0.0317110
1564719035.2944913 0.0413386
1564719035.3958693 0.0423338
1564719035.4974685 0.0359455
1564719035.5972488 0.0355711
1564719035.6972296 0.0344951
1564719035.7980697 0.0366922
1564719035.8972278 0.0357795
1564719035.9974260 0.0405139
1564719036.0974085 0.0397053
1564719036.1974421 0.0384825
1564719036.2991135 0.0350788
1564719036.3915002 0.0365915
1564719036.4915128 0.0435107
1564719036.5915344 0.0397341
1564719036.6917570 0.0412513
1564719036.7913747 0.0404853
1564719036.8913970 0.0401151
1564719036.9929671 0.0548897
1564719037.0914629 0.0483385
1564719037.1917312 0.0394342
1564719037.2916188 0.0414084
1564719037.3916249 0.0416949
1564719037.4915454 0.0403991
1564719037.5915592 0.0407791
1564719037.6915233 0.0420919
1564719037.7914832 0.0386980
1564719037.8915143 0.0397075
1564719037.9920113 0.0376687
1564719038.0917253 0.0359590
1564719038.1914749 0.0419736
1564719038.2914433 0.0359946
1564719038.3930380 0.0378843
1564719038.4932597 0.0335489
1564719038.5931549 0.0365130
1564719038.6929686 0.0402849
1564719038.7929437 0.0367758
1564719038.8929796 0.0365525
1564719038.9947722 0.0361832
1564719039.0944023 0.0365521
1564719039.1943195 0.0403393
1564719039.2944267 0.0351645
1564719039.3945837 0.0374532
1564719039.4948483 0.0404668
1564719039.5947378 0.0382740
1564719039.6960645 0.0385315
1564719039.7959507 0.0350384
1564719039.8957505 0.0400955
1564719039.9960365 0.0398476
1564719040.0956938 0.0355236
1564719040.1957574 0.0409158
1564719040.2957654 0.0378844
1564719040.3957500 0.0403946
1564719040.4957058 0.0415102
1564719040.5958483 0.0395153
1564719040.6973670 0.0371108
1564719040.7974172 0.0397896
1564719040.8988490 0.0409670
1564719040.9915433 0.0452411
1564719041.0909967 0.0414895
1564719041.1911104 0.0361224
1564719041.2923658 0.0423301
1564719041.3909125 0.0392310
1564719041.4908538 0.0421686
1564719041.5908868 0.0365084
1564719041.6908596 0.0450266
1564719041.7905827 0.0389280
1564719041.8909938 0.0419668
1564719041.9908178 0.0381150
1564719042.0909142 0.0438102
1564719042.1908557 0.0395546
1564719042.2902462 0.0378268
1564719042.3908529 0.0398488
1564719042.4910791 0.0437960
1564719042.5909841 0.0415713
1564719042.6909091 0.0378103
1564719042.7919109 0.0452003
1564719042.8910453 0.0391664
1564719042.9910412 0.0438712
1564719043.0909936 0.0443210
1564719043.1909001 0.0428942
1564719043.2908654 0.0433776
1564719043.3909435 0.0435773
1564719043.4906623 0.0373534
1564719043.5907564 0.0387740
1564719043.6907127 0.0437119
1564719043.7907224 0.0442592
1564719043.8906291 0.0411307
1564719043.9909999 0.0453046
1564719044.0907195 0.0442399
1564719044.1908250 0.0391472
1564719044.2901044 0.0421902
1564719044.3907926 0.0503411
1564719044.4907501 0.0444918
1564719044.5909429 0.0423918
1564719044.6911786 0.0451179
1564719044.7904038 0.0368297
1564719044.8913691 0.0463712
1564719044.9930248 0.0388143
1564719045.0926497 0.0454775
1564719045.1941242 0.0443641
1564719045.2943814 0.0413537
1564719045.3942914 0.0403245
1564719045.4941485 0.0388985
1564719045.5940750 0.0413998
1564719045.6940818 0.0399867
1564719045.7940001 0.0422539
1564719045.8944600 0.0401812
1564719045.9939754 0.0450294
1564719046.0941358 0.0455969
1564719046.1942227 0.0420613
1564719046.2934566 0.0471227
1564719046.3939874 0.0418890
1564719046.4944096 0.0452026
1564719046.5954382 0.0413148
1564719046.6954682 0.0384393
1564719046.7955408 0.0383319
1564719046.8954124 0.0391795
1564719046.9970558 0.0405705
1564719047.0970197 0.0389536
1564719047.1969926 0.0381148
1564719047.2966104 0.0383507
1564719047.3969700 0.0474686
1564719047.4999461 0.0458306
1564719047.5906343 0.0393982
1564719047.6906855 0.0433460
1564719047.7899740 0.0430761
1564719047.8907158 0.0481968
1564719047.9926775 0.0414877
1564719048.0925450 0.0416617
1564719048.1926730 0.0462779
1564719048.2915721 0.0482203
1564719048.3936844 0.0427623
1564719048.4953589 0.0434136
1564719048.5965679 0.0425525
1564719048.6964800 0.0442437
1564719048.7959611 0.0467818
1564719048.8984420 0.0444862
1564719048.9984806 0.0440494
1564719049.0985048 0.0445741
1564719049.1984913 0.0456708
1564719049.2978957 0.0405514
1564719049.3983507 0.0379165
1564719049.4985952 0.0394545
1564719049.5981414 0.0405399
1564719049.6980863 0.0393391
1564719049.7903087 0.0439362
1564719049.8902910 0.0415176
1564719049.9905982 0.0425031
1564719050.0903988 0.0429560
1564719050.1905870 0.0410225
1564719050.2904859 0.0441465
1564719050.3904583 0.0431718
1564719050.4902682 0.0401088
1564719050.5902934 0.0461504
1564719050.6904190 0.0454061
1564719050.7939148 0.0408056
1564719050.8941197 0.0432543
1564719050.9942923 0.0385383
1564719051.0907283 0.0465750
1564719051.1908128 0.0403133
1564719051.2905641 0.0458396
1564719051.3908134 0.0391261
1564719051.4908044 0.0443755
1564719051.5909224 0.0472906
1564719051.6906195 0.0461439
1564719051.7898085 0.0429647
1564719051.8905034 0.0426423
1564719051.9904990 0.0427548
1564719052.0905523 0.0397722
1564719052.1904478 0.0421739
1564719052.2905030 0.0472420
1564719052.3905258 0.0428648
1564719052.4910123 0.0438411
1564719052.5906665 0.0477911
1564719052.6906409 0.0401316
1564719052.7907856 0.0505755
1564719052.8908103 0.0516375
1564719052.9910109 0.0429104
1564719053.0907264 0.0412909
1564719053.1906698 0.0432246
1564719053.2906170 0.0417586
1564719053.3906374 0.0426712
1564719053.4907935 0.0398674
1564719053.5909874 0.0420478
1564719053.6908925 0.0443576
1564719053.7904983 0.0432190
1564719053.8909180 0.0359768
1564719053.9908910 0.0383907
1564719054.0910771 0.0435122
1564719054.1909595 0.0406832
1564719054.2910020 0.0333434
1564719054.3910718 0.0394575
1564719054.4909229 0.0402311
1564719054.5910764 0.0384300
1564719054.6910222 0.0431763
1564719054.7911668 0.0400041
1564719054.8910956 0.0478036
1564719054.9910679 0.0453559
1564719055.0910618 0.0452274
1564719055.1910012 0.0446004
1564719055.2902143 0.0447251
1564719055.3909109 0.0398123
1564719055.4910307 0.0393495
1564719055.5911453 0.0420144
1564719055.6912680 0.0405400
1564719055.7912033 0.0432768
1564719055.8912656 0.0413284
1564719055.9928274 0.0374978
1564719056.0928409 0.0387090
1564719056.1944251 0.0461620
1564719056.2951272 0.0484158
1564719056.3960378 0.0411544
1564719056.4957576 0.0521185
1564719056.5958681 0.0414275
1564719056.6969948 0.0484420
1564719056.7969182 0.0414836
1564719056.8984852 0.0480231
1564719056.9986293 0.0475771
1564719057.0987959 0.0387543
1564719057.1989169 0.0445566
1564719057.2984080 0.0463511
1564719057.3989022 0.0439895
1564719057.4988692 0.0434272
1564719057.5988014 0.0472199
