# timestamp x y z q.x q.y q.z q.w
1564718984.5979214 42.0603181 14.0948089 1.0159861 0.0022462 0.0059598 0.2895248 0.9571493
1564718984.6982300 42.6878647 14.5065916 1.0288921 0.0028116 0.0059080 0.2954548 0.9553343
1564718984.7981372 43.3150064 14.9404956 1.0307827 0.0025629 0.0054577 0.3015035 0.9534460
1564718984.8981390 43.9542087 15.3723828 1.0547593 0.0023111 0.0061876 0.3069901 0.9516898
1564718984.9981105 44.5813495 15.8181014 1.0569671 0.0024958 0.0064815 0.3122908 0.9499612
1564718985.0980604 45.2077921 16.2671476 1.0745827 0.0025928 0.0070307 0.3172690 0.9483060
1564718985.1979802 45.8230617 16.7156343 1.0810084 0.0019442 0.0060194 0.3211482 0.9470078
1564718985.2982268 46.4406786 17.2023878 1.0878657 0.0024145 0.0045154 0.3242871 0.9459448
1564718985.3982065 47.0526140 17.6698022 1.0924250 0.0031505 0.0027381 0.3272264 0.9449368
1564718985.4981105 47.6760001 18.1572832 1.1077327 0.0039258 0.0011175 0.3301208 0.9439299
1564718985.5982010 48.3025945 18.6517088 1.1219550 0.0043344 0.0011115 0.3329706 0.9429266
1564718985.6982260 48.9250690 19.1404688 1.1469387 0.0040109 0.0025960 0.3355571 0.9420078
1564718985.7980967 49.5419008 19.6376698 1.1654214 0.0026233 0.0033847 0.3384620 0.9409703
1564718985.8996677 50.1486607 20.1592351 1.1909455 0.0016002 0.0042506 0.3408310 0.9401136
1564718985.9996319 50.7718541 20.6617113 1.1958925 0.0012019 0.0040762 0.3431074 0.9392866
1564718986.0996325 51.3815042 21.1845579 1.2144000 0.0015762 0.0035156 0.3452324 0.9385093
1564718986.1995044 51.9875111 21.7036028 1.2234843 0.0010411 0.0030727 0.3470415 0.9378441
1564718986.2916768 52.5978289 22.2057066 1.2456180 0.0007797 0.0032056 0.3489446 0.9371375
1564718986.3916855 53.2214668 22.7473657 1.2741287 0.0005241 0.0034013 0.3501817 0.9366755
1564718986.4912989 53.8505060 23.2712759 1.2925243 -0.0002561 0.0043292 0.3515624 0.9361544
1564718986.5916052 54.4645484 23.8017102 1.3012893 -0.0016285 0.0051947 0.3526941 0.9357228
1564718986.6994221 55.1060645 24.3736861 1.3143372 -0.0017602 0.0060090 0.3529939 0.9356047
1564718986.7916818 55.7129413 24.8983351 1.3303047 -0.0015847 0.0063509 0.3531516 0.9355432
1564718986.8917615 56.3147920 25.4585858 1.3306599 -0.0015921 0.0055929 0.3526234 0.9357473
1564718986.9912584 56.9400207 25.9678525 1.3354306 -0.0008962 0.0054108 0.3523289 0.9358602
1564718987.0918329 57.5636959 26.5328213 1.3577167 -0.0008065 0.0059246 0.3517501 0.9360749
1564718987.1918318 58.1655984 27.0413239 1.3720435 -0.0013720 0.0067272 0.3515928 0.9361279
1564718987.2935770 58.8042766 27.5932883 1.3882715 -0.0027476 0.0077742 0.3508814 0.9363836
1564718987.3936119 59.4516041 28.1381902 1.4034861 -0.0029657 0.0087198 0.3504146 0.9365494
1564718987.4935334 60.0823151 28.6742407 1.4178279 -0.0027693 0.0099745 0.3495185 0.9368723
1564718987.5934277 60.6867565 29.2014035 1.4223130 -0.0025515 0.0104290 0.3488193 0.9371285
1564718987.6934302 61.2921580 29.7439425 1.4355768 -0.0017484 0.0103346 0.3479202 0.9374655
1564718987.7934573 61.9155404 30.2572691 1.4376668 -0.0019693 0.0096634 0.3469721 0.9378236
1564718987.8933563 62.5378369 30.7862832 1.4338578 -0.0017315 0.0086815 0.3458848 0.9382352
1564718987.9929709 63.1493480 31.2886379 1.4444245 -0.0016161 0.0089281 0.3444102 0.9387754
1564718988.0932703 63.7538474 31.7934997 1.4355550 -0.0012755 0.0084022 0.3428512 0.9393513
1564718988.1947761 64.3624642 32.3184503 1.4539223 -0.0015014 0.0084560 0.3410441 0.9400081
1564718988.2947984 64.9880336 32.8403467 1.4685673 -0.0010059 0.0085262 0.3391145 0.9407059
1564718988.3948073 65.6145275 33.3658305 1.4839031 -0.0008756 0.0083299 0.3367697 0.9415498
1564718988.4941139 66.2237357 33.8553055 1.4966210 -0.0014436 0.0084137 0.3347611 0.9422644
1564718988.5949054 66.8546614 34.3778988 1.5027520 -0.0022135 0.0087016 0.3319637 0.9432494
1564718988.6951303 67.4696660 34.8757686 1.4977377 -0.0027268 0.0088186 0.3296691 0.9440514
1564718988.7964203 68.0905876 35.3727720 1.5054302 -0.0028696 0.0083904 0.3268299 0.9450416
1564718988.8978724 68.7398994 35.8796491 1.5049961 -0.0026569 0.0084918 0.3242501 0.9459295
1564718988.9978735 69.3812971 36.3498955 1.4965846 -0.0027188 0.0086430 0.3218050 0.9467626
1564718989.0979245 70.0036446 36.8558153 1.5059418 -0.0034670 0.0092320 0.3188553 0.9477521
1564718989.1978951 70.6488805 37.3504683 1.5304774 -0.0039756 0.0097261 0.3157097 0.9487976
1564718989.2978933 71.3144255 37.8193694 1.5375782 -0.0040510 0.0094461 0.3130056 0.9496957
1564718989.3993647 71.9658176 38.3028688 1.5459302 -0.0040747 0.0093743 0.3101687 0.9506266
1564718989.4986987 72.6230391 38.7694198 1.5431398 -0.0034376 0.0094198 0.3076063 0.9514609
1564718989.5993297 73.2785846 39.2346521 1.5453006 -0.0030753 0.0097233 0.3044533 0.9524727
1564718989.6992903 73.9242366 39.6865441 1.5618007 -0.0031150 0.0094757 0.3012993 0.9534775
1564718989.7994378 74.6157446 40.1965200 1.5748389 -0.0026340 0.0088456 0.2975544 0.9546603
1564718989.8995214 75.2829852 40.6479194 1.5742339 -0.0017934 0.0080892 0.2937348 0.9558510
1564718989.9993722 75.9506592 41.0955107 1.5778376 -0.0008498 0.0081905 0.2901190 0.9569551
1564718990.0915756 76.6207423 41.5535350 1.6045177 -0.0001282 0.0084324 0.2860317 0.9581830
1564718990.1914024 77.2928620 41.9996939 1.5938082 0.0000297 0.0082858 0.2820517 0.9593634
1564718990.2915199 78.0044663 42.4557547 1.6053709 0.0004267 0.0087040 0.2783197 0.9604490
1564718990.3915014 78.7035216 42.8726510 1.6103470 0.0000185 0.0090204 0.2741367 0.9616484
1564718990.4912932 79.3896565 43.2915187 1.6160930 0.0001946 0.0095005 0.2699664 0.9628228
1564718990.5919230 80.0850749 43.7229133 1.6280681 0.0001626 0.0096449 0.2651962 0.9641462
1564718990.6940489 80.7656146 44.1403417 1.6280942 0.0001183 0.0094620 0.2606018 0.9654000
1564718990.7932420 81.4648862 44.5450928 1.6215278 0.0017142 0.0083424 0.2561286 0.9666052
1564718990.8931453 82.1768998 44.9508103 1.6290914 0.0027029 0.0066628 0.2514157 0.9678525
1564718990.9928079 82.8889172 45.3419120 1.6479961 0.0036828 0.0051774 0.2467509 0.9690581
1564718991.0945549 83.6040034 45.7257269 1.6549028 0.0029618 0.0041377 0.2422435 0.9702022
1564718991.1948442 84.3334680 46.1097140 1.6654465 0.0037092 0.0049182 0.2376158 0.9713397
1564718991.2963400 85.0441497 46.4807256 1.6792045 0.0034266 0.0049205 0.2332432 0.9723999
1564718991.3963668 85.7872923 46.8456685 1.7030274 0.0034700 0.0048874 0.2285345 0.9735174
1564718991.4962137 86.5477318 47.2174474 1.7256873 0.0034174 0.0039060 0.2237540 0.9746318
1564718991.5977921 87.3065115 47.5878718 1.7370498 0.0029833 0.0024450 0.2192224 0.9756673
1564718991.6993315 88.0477882 47.9363778 1.7705558 0.0038746 0.0024466 0.2146153 0.9766879
1564718991.7993703 88.7841271 48.2725007 1.7891903 0.0035936 0.0029736 0.2099446 0.9777022
1564718991.8993962 89.5373504 48.6257159 1.8032207 0.0030468 0.0033417 0.2051286 0.9787246
1564718991.9994490 90.3086129 48.9522457 1.8247722 0.0025818 0.0027256 0.2002734 0.9797329
1564718992.0994709 91.0762351 49.2925666 1.8402098 0.0029602 0.0019596 0.1955736 0.9806826
1564718992.2002428 91.8260706 49.6020534 1.8617546 0.0026913 0.0016185 0.1908270 0.9816187
1564718992.2997375 92.5768324 49.8995207 1.8610322 0.0025333 0.0016721 0.1860587 0.9825339
1564718992.3996849 93.3456299 50.1934967 1.8818797 0.0020489 0.0019221 0.1815091 0.9833853
1564718992.4988225 94.1512544 50.5044635 1.8965607 0.0018636 0.0015281 0.1767083 0.9842603
1564718992.5994437 94.9099127 50.7838061 1.9234287 0.0018514 0.0017546 0.1718885 0.9851131
1564718992.6996219 95.7252202 51.0725812 1.9318934 0.0019060 0.0019059 0.1675185 0.9858653
1564718992.7992709 96.5075486 51.3448174 1.9603459 0.0014183 0.0032014 0.1634456 0.9865461
1564718992.8993661 97.3023226 51.6132729 1.9766383 0.0009911 0.0035884 0.1593735 0.9872113
1564718992.9993484 98.0755535 51.8886699 1.9912787 0.0011192 0.0026667 0.1551993 0.9878789
1564718993.0915582 98.8744281 52.1465757 2.0008653 0.0016486 0.0014461 0.1514621 0.9884606
1564718993.1915784 99.7186563 52.3777657 2.0130256 0.0018026 0.0015217 0.1477430 0.9890230
1564718993.2918484 100.5346271 52.6262218 2.0450642 0.0019654 0.0036287 0.1442791 0.9895284
1564718993.3919616 101.3452815 52.8589053 2.0571534 0.0024625 0.0050443 0.1410037 0.9899932
1564718993.4927952 102.1439867 53.1084997 2.0738597 0.0025921 0.0061133 0.1374294 0.9904893
1564718993.5937150 102.9724831 53.3290581 2.1019053 0.0028109 0.0066120 0.1341285 0.9909379
1564718993.6936984 103.7821294 53.5631009 2.1078076 0.0022178 0.0063092 0.1304254 0.9914356
1564718993.7934754 104.6069346 53.7857159 2.1068445 0.0032901 0.0048093 0.1269170 0.9918962
1564718993.8934319 105.4201768 53.9856464 2.1208860 0.0050146 0.0043415 0.1235733 0.9923133
1564718993.9944906 106.2394968 54.1918054 2.1415801 0.0053088 0.0051600 0.1200843 0.9927361
1564718994.0949175 107.0854886 54.3964149 2.2005455 0.0040172 0.0099860 0.1167093 0.9931078
1564718994.1950045 107.9388448 54.6020749 2.1943204 0.0023732 0.0131882 0.1132296 0.9934785
1564718994.2960856 108.7792191 54.7853255 2.1853570 0.0023554 0.0124145 0.1095720 0.9938985
1564718994.3962390 109.5917024 54.9799860 2.1814026 0.0027272 0.0089429 0.1053382 0.9943925
1564718994.4958875 110.4148973 55.1484318 2.1834455 0.0038235 0.0057896 0.1015840 0.9948028
1564718994.5963051 111.2685367 55.3318628 2.1919051 0.0040794 0.0049437 0.0976797 0.9951973
1564718994.6964791 112.1432717 55.4915228 2.2110395 0.0037937 0.0062565 0.0938049 0.9955637
1564718994.7962632 112.9551425 55.6572440 2.2199076 0.0039673 0.0070952 0.0898180 0.9959250
1564718994.8963656 113.8147584 55.8070101 2.2426499 0.0038510 0.0079687 0.0857562 0.9962768
1564718994.9961481 114.6891334 55.9528161 2.2427112 0.0037741 0.0076326 0.0818889 0.9966051
1564718995.0965722 115.5427938 56.0859557 2.2456345 0.0038782 0.0072395 0.0781968 0.9969041
1564718995.1967547 116.3794813 56.2226537 2.2534265 0.0043160 0.0072147 0.0742393 0.9972050
1564718995.2965746 117.2433098 56.3480357 2.2493602 0.0049958 0.0065790 0.0705422 0.9974746
1564718995.3965547 118.1324565 56.4751456 2.2665456 0.0056585 0.0065470 0.0666198 0.9977409
1564718995.4971550 118.9923712 56.5946920 2.2753555 0.0068792 0.0066548 0.0625632 0.9979951
1564718995.5994010 119.8487252 56.6939176 2.2890505 0.0074935 0.0068594 0.0585797 0.9982310
1564718995.6993182 120.7074101 56.7814343 2.3118752 0.0080316 0.0071224 0.0546806 0.9984462
1564718995.7993701 121.5796058 56.8699543 2.3133720 0.0080101 0.0070518 0.0509392 0.9986447
1564718995.8993483 122.4572453 56.9569119 2.3196448 0.0085705 0.0069170 0.0470548 0.9988316
1564718995.9989948 123.3205256 57.0449963 2.3287925 0.0088611 0.0065938 0.0432809 0.9990019
1564718996.0992022 124.1973219 57.1260848 2.3546211 0.0088663 0.0068950 0.0392005 0.9991682
1564718996.1992528 125.0908749 57.1983497 2.3666058 0.0083448 0.0071015 0.0353403 0.9993153
1564718996.2993999 125.9522185 57.2572279 2.3677848 0.0075261 0.0075317 0.0314546 0.9994485
1564718996.3994985 126.8296736 57.3049076 2.3835889 0.0070700 0.0082913 0.0277206 0.9995563
1564718996.4985688 127.7345959 57.3610360 2.3965035 0.0061284 0.0089486 0.0236424 0.9996616
1564718996.5992641 128.6351284 57.4054029 2.3964120 0.0057549 0.0088031 0.0194805 0.9997549
1564718996.6914680 129.4880040 57.4383376 2.3975494 0.0056560 0.0087843 0.0156419 0.9998231
1564718996.7914910 130.4048467 57.4669539 2.4074837 0.0054655 0.0090276 0.0118580 0.9998740
1564718996.8912489 131.2967600 57.4806437 2.4070875 0.0053385 0.0097022 0.0081390 0.9999056
1564718996.9908402 132.1901242 57.4901230 2.4227075 0.0048314 0.0105391 0.0045144 0.9999226
1564718997.0914245 133.0986844 57.5046736 2.4295191 0.0044135 0.0105472 0.0013655 0.9999337
1564718997.1911414 133.9887875 57.5071624 2.4203115 0.0039752 0.0098541 -0.0022566 0.9999410
1564718997.2914743 134.9105490 57.4936634 2.4122746 0.0041900 0.0091895 -0.0057158 0.9999327
1564718997.3914065 135.7937110 57.4936237 2.4195707 0.0046290 0.0087758 -0.0090314 0.9999100
1564718997.4907625 136.6965101 57.4708890 2.4385169 0.0043414 0.0090386 -0.0121865 0.9998755
1564718997.5918362 137.6147114 57.4383734 2.4334277 0.0041206 0.0087454 -0.0154648 0.9998337
1564718997.6919224 138.5219825 57.4107144 2.4384189 0.0044883 0.0092806 -0.0184901 0.9997759
1564718997.7919118 139.4166807 57.3769148 2.4337310 0.0045072 0.0091707 -0.0219852 0.9997061
1564718997.8920178 140.3400083 57.3372635 2.4501057 0.0051185 0.0079770 -0.0252956 0.9996351
1564718997.9912784 141.2692462 57.2834521 2.4593895 0.0050328 0.0086747 -0.0287958 0.9995350
1564718998.0918126 142.2200183 57.2247052 2.4713598 0.0051208 0.0105620 -0.0320995 0.9994157
1564718998.1915185 143.1370105 57.1717768 2.4710297 0.0057744 0.0132275 -0.0356102 0.9992615
1564718998.2917762 144.0344911 57.1111073 2.4833585 0.0052961 0.0124949 -0.0393299 0.9991341
1564718998.3932481 144.9766514 57.0282199 2.4553932 0.0054162 0.0100334 -0.0433078 0.9989967
1564718998.4928176 145.8976052 56.9441177 2.4680067 0.0061347 0.0096087 -0.0470074 0.9988295
1564718998.5930676 146.8403938 56.8538749 2.4706094 0.0060245 0.0096560 -0.0509438 0.9986367
1564718998.6948853 147.7676752 56.7596025 2.4824462 0.0056436 0.0103638 -0.0548976 0.9984223
1564718998.7978902 148.6972668 56.6497898 2.4902288 0.0049029 0.0097699 -0.0588293 0.9982082
1564718998.8977263 149.6145343 56.5408373 2.4881344 0.0044883 0.0097039 -0.0627109 0.9979745
1564718998.9974973 150.5557148 56.4234426 2.5033072 0.0043371 0.0108413 -0.0666742 0.9977065
1564718999.0977726 151.4962471 56.3008884 2.5099975 0.0041943 0.0121151 -0.0706055 0.9974219
1564718999.1985292 152.4356640 56.1626625 2.5100273 0.0042278 0.0134052 -0.0746210 0.9971129
1564718999.2915189 153.3810101 56.0190934 2.5032129 0.0040340 0.0137958 -0.0786791 0.9967964
1564718999.3915796 154.3499109 55.8640513 2.4979284 0.0038512 0.0132367 -0.0826324 0.9964847
1564718999.4911728 155.3056270 55.7043396 2.4765580 0.0038495 0.0125748 -0.0865400 0.9961616
1564718999.5914919 156.2665937 55.5375142 2.4916973 0.0036946 0.0127427 -0.0902689 0.9958290
1564718999.6914017 157.2184071 55.3582618 2.4859067 0.0036016 0.0128218 -0.0938416 0.9954981
1564718999.7912869 158.1656589 55.1914662 2.4782825 0.0039105 0.0126277 -0.0973233 0.9951650
1564718999.8913124 159.0965319 54.9988452 2.4782390 0.0041451 0.0130167 -0.1010196 0.9947906
1564718999.9909973 160.0323361 54.7998966 2.4841733 0.0042485 0.0131132 -0.1046919 0.9944092
1564719000.0914910 160.9712096 54.6111673 2.4814128 0.0038355 0.0130578 -0.1082546 0.9940300
1564719000.1914971 161.9380609 54.3903219 2.4765799 0.0033599 0.0128523 -0.1115476 0.9936703
1564719000.2915554 162.8756449 54.1785825 2.4623537 0.0035486 0.0125874 -0.1150793 0.9932702
1564719000.3916068 163.8020062 53.9740004 2.4750764 0.0042885 0.0129327 -0.1187158 0.9928348
1564719000.4913936 164.7605822 53.7344455 2.4799730 0.0026193 0.0140140 -0.1218850 0.9924418
1564719000.5914445 165.7193901 53.4701567 2.4646965 0.0026926 0.0145196 -0.1250195 0.9920444
1564719000.6912127 166.6713361 53.2311111 2.4590554 0.0036592 0.0146721 -0.1283200 0.9916175
1564719000.7929959 167.6206441 52.9488056 2.4609934 0.0044606 0.0149283 -0.1315130 0.9911920
1564719000.8930030 168.5951427 52.6928354 2.4710787 0.0057093 0.0147840 -0.1351321 0.9907008
1564719000.9927266 169.5423043 52.4258110 2.4719183 0.0056096 0.0141591 -0.1384207 0.9902564
1564719001.0947237 170.5259620 52.1497207 2.4487257 0.0050042 0.0130981 -0.1420685 0.9897575
1564719001.1995919 171.5066061 51.8671529 2.4556998 0.0051474 0.0131014 -0.1457824 0.9892165
1564719001.2995362 172.4386058 51.6036945 2.4509640 0.0049001 0.0131037 -0.1486190 0.9887956
1564719001.3995581 173.3629874 51.3091844 2.4521809 0.0052775 0.0134020 -0.1513599 0.9883738
1564719001.4989183 174.2911133 51.0073516 2.4590340 0.0057331 0.0131769 -0.1536593 0.9880194
1564719001.5991945 175.2684316 50.7077143 2.4432571 0.0063397 0.0119298 -0.1561999 0.9876331
1564719001.6994326 176.2082699 50.3930892 2.4528830 0.0064427 0.0109429 -0.1586435 0.9872543
1564719001.7991858 177.1475989 50.0816224 2.4479791 0.0066535 0.0091449 -0.1614803 0.9868111
1564719001.8991921 178.1014513 49.7571977 2.4486266 0.0067337 0.0078654 -0.1642799 0.9863594
1564719001.9991033 179.0539140 49.4251831 2.4440207 0.0074012 0.0081225 -0.1673295 0.9858398
1564719002.0992727 180.0411288 49.0678425 2.4787567 0.0079525 0.0100092 -0.1705105 0.9852729
1564719002.1993413 180.9742096 48.7428433 2.4634175 0.0068278 0.0102491 -0.1737719 0.9847089
1564719002.2992237 181.9053249 48.3972557 2.4569320 0.0071058 0.0095560 -0.1774554 0.9840568
1564719002.3992419 182.8535568 48.0254756 2.4712916 0.0079220 0.0109862 -0.1812177 0.9833497
1564719002.4985271 183.8190344 47.6702911 2.4558076 0.0087238 0.0139546 -0.1848538 0.9826282
1564719002.5991943 184.7726789 47.2978871 2.4849553 0.0087466 0.0161234 -0.1885885 0.9818849
1564719002.7008886 185.7247239 46.9250696 2.4758721 0.0085615 0.0145732 -0.1928707 0.9810786
1564719002.7914858 186.6507729 46.5377308 2.4699472 0.0074699 0.0132270 -0.1967700 0.9803320
1564719002.8914156 187.6259121 46.1411559 2.4602472 0.0071867 0.0133249 -0.2007674 0.9795220
1564719002.9909022 188.5713182 45.7310442 2.4530741 0.0072441 0.0147887 -0.2050086 0.9786216
1564719003.0913844 189.4851399 45.3165011 2.4543049 0.0071599 0.0163101 -0.2094411 0.9776590
1564719003.1913843 190.4144570 44.8965549 2.4367396 0.0071357 0.0177293 -0.2139384 0.9766602
1564719003.2914288 191.3220494 44.4719318 2.4383590 0.0069794 0.0178907 -0.2189264 0.9755524
1564719003.3915110 192.2395875 44.0435906 2.4214546 0.0060754 0.0171828 -0.2243332 0.9743421
1564719003.4912162 193.1447129 43.6207670 2.4120839 0.0055125 0.0158215 -0.2298912 0.9730721
1564719003.5915413 194.0533453 43.1719922 2.4042847 0.0053205 0.0146558 -0.2355382 0.9717400
1564719003.6914792 194.9245796 42.7086602 2.3890953 0.0056657 0.0147125 -0.2412475 0.9703356
1564719003.7913733 195.8160921 42.2431111 2.3832465 0.0063387 0.0158489 -0.2465289 0.9689851
1564719003.8910711 196.6854263 41.7552924 2.4097413 0.0060404 0.0176959 -0.2521436 0.9675092
1564719003.9905229 197.5222531 41.2945106 2.4072927 0.0053822 0.0176870 -0.2572882 0.9661579
1564719004.0911281 198.3654090 40.8048822 2.4022891 0.0043949 0.0173838 -0.2627467 0.9646982
1564719004.1912489 199.2133988 40.3098195 2.3914224 0.0040235 0.0168086 -0.2680772 0.9632424
1564719004.2910397 200.0692750 39.7932900 2.3873029 0.0044627 0.0165535 -0.2733580 0.9617596
1564719004.3913915 200.8830251 39.2662812 2.3809570 0.0040269 0.0164991 -0.2787150 0.9602237
1564719004.4906628 201.7286506 38.7646068 2.3899383 0.0037431 0.0163592 -0.2839588 0.9586896
1564719004.5911932 202.5404513 38.2398582 2.3820642 0.0040728 0.0167306 -0.2894291 0.9570446
1564719004.6912031 203.3466657 37.6925511 2.3661163 0.0045364 0.0172117 -0.2950266 0.9553232
