# timestamp delta_t_per_frame
1564718985.498111 0.090822
1564718985.698226 0.065990
1564718985.899668 0.080850
1564718986.099633 0.072115
1564718986.291677 0.087829
1564718986.491299 0.091377
1564718986.699422 0.087233
1564718986.891762 0.093470
1564718987.091833 0.076989
1564718987.293577 0.090891
1564718987.493533 0.088591
1564718987.693430 0.087984
1564718987.893356 0.086835
1564718988.093270 0.078350
1564718988.294798 0.082412
1564718988.494114 0.084222
1564718988.695130 0.096569
1564718988.897872 0.095311
1564718989.097924 0.081456
1564718989.297893 0.075936
1564718989.498699 0.078558
1564718989.699290 0.093299
1564718989.899521 0.094108
1564718990.091576 0.080318
1564718990.291520 0.097415
1564718990.491293 0.086488
1564718990.694049 0.087010
1564718990.893145 0.079611
1564718991.094555 0.095426
1564718991.296340 0.069582
1564718991.496214 0.079151
1564718991.699332 0.081845
1564718991.899396 0.068693
1564718992.099471 0.089434
1564718992.299737 0.081357
1564718992.498822 0.073624
1564718992.699622 0.085959
1564718992.899366 0.075294
1564718993.091558 0.091673
1564718993.291848 0.088286
1564718993.492795 0.082502
1564718993.693698 0.067180
1564718993.893432 0.067476
1564718994.094918 0.068135
1564718994.296086 0.080782
1564718994.495888 0.084764
1564718994.696479 0.091966
1564718994.896366 0.065730
1564718995.096572 0.077607
1564718995.296575 0.063061
1564718995.497155 0.087847
1564718995.699318 0.087000
1564718995.899348 0.058717
1564718996.099202 0.062662
1564718996.299400 0.059754
1564718996.498569 0.095999
1564718996.691468 0.067451
1564718996.891249 0.079550
1564718997.091424 0.055469
1564718997.291474 0.077643
1564718997.490762 0.070485
1564718997.691922 0.073595
1564718997.892018 0.063010
1564718998.091813 0.065027
1564718998.291776 0.058232
1564718998.492818 0.062533
1564718998.694885 0.059753
1564718998.897726 0.069635
1564718999.097773 0.082677
1564718999.291519 0.068141
1564718999.491173 0.055140
1564718999.691402 0.072447
1564718999.891312 0.088114
1564719000.091491 0.053908
1564719000.291555 0.064114
1564719000.491394 0.065106
1564719000.691213 0.061263
1564719000.893003 0.063412
1564719001.094724 0.069984
1564719001.299536 0.075423
1564719001.498918 0.053235
1564719001.699433 0.084101
1564719001.899192 0.069833
1564719002.099273 0.067853
1564719002.299224 0.079333
1564719002.498527 0.068349
1564719002.700889 0.070222
1564719002.891416 0.089568
1564719003.091384 0.084548
1564719003.291429 0.050961
1564719003.491216 0.065776
1564719003.691479 0.062544
1564719003.891071 0.063398
1564719004.091128 0.060872
1564719004.291040 0.082876
1564719004.490663 0.089111
1564719004.691203 0.089247
1564719004.891324 0.095081
1564719005.091340 0.090477
1564719005.291189 0.064094
1564719005.490605 0.074074
1564719005.691184 0.084979
1564719005.891220 0.090842
1564719006.091239 0.070601
1564719006.291167 0.071817
1564719006.490642 0.059069
1564719006.691364 0.062452
1564719006.891126 0.069316
1564719007.091216 0.080838
1564719007.291361 0.076620
1564719007.490655 0.068067
1564719007.691100 0.077209
1564719007.891095 0.067420
1564719008.091195 0.100639
1564719008.291631 0.063942
1564719008.490700 0.066507
1564719008.691411 0.061936
1564719008.891631 0.073112
1564719009.091544 0.100964
1564719009.291487 0.092532
1564719009.490657 0.107117
1564719009.691682 0.077139
1564719009.893190 0.093861
1564719010.091741 0.102082
1564719010.293040 0.101331
1564719010.493835 0.074727
1564719010.694659 0.072988
1564719010.896128 0.105469
1564719011.096121 0.087893
1564719011.296124 0.113305
1564719011.495864 0.118782
1564719011.696276 0.111267
1564719011.896261 0.076812
1564719012.097559 0.113131
1564719012.298968 0.082277
1564719012.500328 0.101112
1564719012.691406 0.104818
1564719012.891899 0.083405
1564719013.091954 0.104319
1564719013.293191 0.088241
1564719013.494154 0.111041
1564719013.694964 0.078915
1564719013.894959 0.071693
1564719014.094572 0.108995
1564719014.294673 0.115751
1564719014.494500 0.071966
1564719014.694801 0.071750
1564719014.894741 0.078036
1564719015.097570 0.114122
1564719015.291355 0.087811
1564719015.491415 0.089349
1564719015.691472 0.108696
1564719015.891462 0.066798
1564719016.091507 0.098585
1564719016.291506 0.095519
1564719016.491522 0.069768
1564719016.691635 0.079355
1564719016.891576 0.064191
1564719017.093261 0.080609
1564719017.293177 0.091383
1564719017.493110 0.079655
1564719017.693150 0.068673
1564719017.896363 0.114747
1564719018.096560 0.075704
1564719018.296173 0.095828
1564719018.496021 0.087688
1564719018.695959 0.094270
1564719018.897515 0.074460
1564719019.099306 0.103267
1564719019.299154 0.092450
1564719019.498895 0.083377
1564719019.699219 0.096806
1564719019.891247 0.112942
1564719020.091069 0.076556
1564719020.291847 0.096769
1564719020.491949 0.081144
1564719020.694643 0.103183
1564719020.894431 0.102283
1564719021.094631 0.077011
1564719021.296094 0.098097
1564719021.496019 0.098096
1564719021.695996 0.069897
1564719021.897585 0.079395
1564719022.091233 0.105704
1564719022.291401 0.092309
1564719022.497364 0.080595
1564719022.697464 0.076519
1564719022.898997 0.079585
1564719023.099123 0.105038
1564719023.299001 0.081814
1564719023.500077 0.107052
1564719023.691130 0.111402
1564719023.891160 0.089340
1564719024.091275 0.093717
1564719024.291207 0.072217
1564719024.493231 0.102277
1564719024.693135 0.098279
1564719024.893034 0.094473
1564719025.092940 0.073627
1564719025.294833 0.102189
1564719025.496001 0.081555
1564719025.695980 0.067636
1564719025.897642 0.093308
1564719026.099257 0.078893
1564719026.298692 0.084162
1564719026.498805 0.067942
1564719026.699064 0.098961
1564719026.899132 0.087064
1564719027.091232 0.088803
1564719027.291269 0.075840
1564719027.493254 0.092271
1564719027.694661 0.079739
1564719027.894678 0.088753
1564719028.094906 0.083944
1564719028.295181 0.087888
1564719028.495126 0.091870
1564719028.696222 0.085123
1564719028.896099 0.082246
1564719029.099283 0.080432
1564719029.299397 0.087274
1564719029.491567 0.094492
1564719029.691450 0.103610
1564719029.891355 0.085144
1564719030.091233 0.081163
1564719030.291334 0.088093
1564719030.491275 0.083680
1564719030.691584 0.081323
1564719030.894895 0.105216
1564719031.094849 0.079874
1564719031.294808 0.112356
1564719031.495117 0.092475
1564719031.694437 0.089950
1564719031.896097 0.080858
1564719032.098990 0.093098
1564719032.290897 0.082699
1564719032.491004 0.087491
1564719032.691231 0.081485
1564719032.890996 0.115616
1564719033.091353 0.098498
1564719033.291205 0.107659
1564719033.491020 0.114081
1564719033.691048 0.125083
1564719033.891335 0.097907
1564719034.091250 0.105616
1564719034.291269 0.094085
1564719034.493240 0.094608
1564719034.692751 0.120494
1564719034.892665 0.128028
1564719035.092888 0.101421
1564719035.294491 0.103946
1564719035.497468 0.092812
1564719035.697230 0.107960
1564719035.897228 0.128715
1564719036.097409 0.101119
1564719036.299114 0.104283
1564719036.491513 0.128621
1564719036.691757 0.127482
1564719036.891397 0.099905
1564719037.091463 0.106416
1564719037.291619 0.107006
1564719037.491545 0.137435
1564719037.691523 0.132604
1564719037.891514 0.109571
1564719038.091725 0.088919
1564719038.291443 0.095013
1564719038.493260 0.089440
1564719038.692969 0.095850
1564719038.892980 0.098024
1564719039.094402 0.093390
1564719039.294427 0.096681
1564719039.494848 0.099481
1564719039.696064 0.093799
1564719039.895751 0.104832
1564719040.095694 0.084765
1564719040.295765 0.106011
1564719040.495706 0.106623
1564719040.697367 0.110742
1564719040.898849 0.081083
1564719041.090997 0.095924
1564719041.292366 0.100848
1564719041.490854 0.104435
1564719041.690860 0.097998
1564719041.890994 0.116303
1564719042.090914 0.106347
1564719042.290246 0.089487
1564719042.491079 0.105468
1564719042.690909 0.088191
1564719042.891045 0.081141
1564719043.090994 0.082961
1564719043.290865 0.076306
1564719043.490662 0.114200
1564719043.690713 0.103990
1564719043.890629 0.080722
1564719044.090719 0.077371
1564719044.290104 0.104489
1564719044.490750 0.115054
1564719044.691179 0.090604
1564719044.891369 0.082565
1564719045.092650 0.112004
1564719045.294381 0.080192
1564719045.494148 0.110567
1564719045.694082 0.103934
1564719045.894460 0.090288
1564719046.094136 0.073698
1564719046.293457 0.078813
1564719046.494410 0.083953
1564719046.695468 0.089426
1564719046.895412 0.083501
1564719047.097020 0.080172
1564719047.296610 0.110187
1564719047.499946 0.076841
1564719047.690686 0.078292
1564719047.890716 0.072095
1564719048.092545 0.080718
1564719048.291572 0.076872
1564719048.495359 0.100313
1564719048.696480 0.084413
1564719048.898442 0.072274
1564719049.098505 0.082759
1564719049.297896 0.109934
1564719049.498595 0.108231
1564719049.698086 0.096737
1564719049.890291 0.080579
1564719050.090399 0.083495
1564719050.290486 0.086545
1564719050.490268 0.101768
1564719050.690419 0.079615
1564719050.894120 0.072008
1564719051.090728 0.078721
1564719051.290564 0.077444
1564719051.490804 0.082861
1564719051.690619 0.087355
1564719051.890503 0.071551
1564719052.090552 0.074311
1564719052.290503 0.080505
1564719052.491012 0.078780
1564719052.690641 0.081213
1564719052.890810 0.089596
1564719053.090726 0.099826
1564719053.290617 0.067924
1564719053.490793 0.108828
1564719053.690892 0.083529
1564719053.890918 0.096383
1564719054.091077 0.103133
1564719054.291002 0.103980
1564719054.490923 0.100400
1564719054.691022 0.108648
1564719054.891096 0.080310
1564719055.091062 0.108725
1564719055.290214 0.079644
1564719055.491031 0.073471
1564719055.691268 0.099894
1564719055.891266 0.116443
1564719056.092841 0.078291
1564719056.295127 0.082772
1564719056.495758 0.082446
1564719056.696995 0.079780
1564719056.898485 0.107780
1564719057.098796 0.084198
1564719057.298408 0.093212
1564719057.498869 0.079460
1564719057.698789 0.116413
1564719057.898889 0.108197
1564719058.098944 0.110078
1564719058.291100 0.110783
1564719058.491015 0.095863
1564719058.690772 0.107393
1564719058.890887 0.083506
1564719059.091338 0.106730
1564719059.290673 0.083218
1564719059.491431 0.096310
1564719059.691442 0.084522
1564719059.891377 0.092773
1564719060.094512 0.088936
1564719060.294482 0.090433
1564719060.494807 0.086910
1564719060.694305 0.119982
1564719060.895657 0.074095
1564719061.095689 0.087971
1564719061.295910 0.111739
1564719061.496303 0.099632
1564719061.696002 0.087961
1564719061.896060 0.093820
1564719062.097223 0.079164
1564719062.298684 0.085083
1564719062.498821 0.105907
1564719062.699029 0.090835
1564719062.891315 0.135916
1564719063.091338 0.082327
1564719063.290273 0.068624
1564719063.491217 0.097937
1564719063.691075 0.096028
1564719063.891125 0.109295
1564719064.091369 0.066495
1564719064.290883 0.086249
1564719064.491326 0.111551
1564719064.691166 0.082072
1564719064.891295 0.080809
1564719065.091298 0.073280
1564719065.291292 0.082274
1564719065.491143 0.102960
1564719065.692847 0.109885
1564719065.894384 0.086870
1564719066.096150 0.107828
1564719066.296112 0.092249
1564719066.496172 0.076259
1564719066.695914 0.094969
1564719066.897338 0.095301
1564719067.097442 0.079758
1564719067.298606 0.109025
1564719067.498809 0.097044
1564719067.698698 0.093974
1564719067.898717 0.087261
1564719068.090954 0.078871
1564719068.290320 0.081797
1564719068.490744 0.101460
1564719068.690966 0.105443
1564719068.891202 0.082894
1564719069.090859 0.081407
1564719069.291300 0.108241
1564719069.491453 0.109776
1564719069.694321 0.089274
1564719069.894483 0.076530
1564719070.094310 0.076955
1564719070.293779 0.114787
1564719070.494192 0.101466
1564719070.695916 0.085122
1564719070.895794 0.076949
1564719071.095706 0.075964
1564719071.295821 0.098602
1564719071.495862 0.096031
1564719071.695736 0.086775
1564719071.895794 0.085687
1564719072.097273 0.078885
1564719072.297182 0.072042
1564719072.497153 0.068220
1564719072.699001 0.077689
1564719072.899018 0.076597
1564719073.092807 0.077581
1564719073.290401 0.070215
1564719073.491110 0.075439
1564719073.691386 0.083117
1564719073.892872 0.085884
1564719074.093285 0.066551
1564719074.293142 0.072170
1564719074.493082 0.093245
1564719074.693035 0.106520
1564719074.897424 0.108459
1564719075.097588 0.071483
1564719075.297564 0.069064
1564719075.497640 0.063155
1564719075.697754 0.065798
1564719075.897797 0.087170
1564719076.097640 0.102280
1564719076.298956 0.069095
1564719076.498855 0.087197
1564719076.699087 0.074081
1564719076.899201 0.070834
1564719077.099422 0.071954
1564719077.299293 0.067344
1564719077.491218 0.080707
1564719077.691114 0.095285
1564719077.891523 0.116909
1564719078.097732 0.074269
1564719078.297774 0.066294
1564719078.497901 0.067034
1564719078.697949 0.101205
1564719078.897849 0.108020
1564719079.097829 0.066619
1564719079.297134 0.066007
1564719079.497734 0.065561
1564719079.697779 0.069813
1564719079.898068 0.071572
1564719080.099542 0.067573
1564719080.291165 0.081121
1564719080.491282 0.084143
1564719080.691794 0.078511
1564719080.895025 0.077727
1564719081.094893 0.093962
1564719081.299357 0.103631
1564719081.499336 0.101752
1564719081.699047 0.108609
1564719081.899290 0.121378
1564719082.099582 0.081194
1564719082.291776 0.115093
1564719082.491592 0.114369
1564719082.691409 0.080816
1564719082.893208 0.096045
1564719083.093127 0.082648
1564719083.293120 0.122584
1564719083.493184 0.089445
1564719083.693254 0.114068
1564719083.893146 0.124416
1564719084.092887 0.130213
1564719084.292540 0.084282
1564719084.493157 0.123412
1564719084.694910 0.095663
1564719084.896178 0.124150
1564719085.096512 0.090583
1564719085.295548 0.103813
1564719085.497789 0.115613
1564719085.697605 0.094570
1564719085.897739 0.108751
1564719086.091732 0.095308
1564719086.291303 0.101674
1564719086.491795 0.097452
1564719086.691747 0.128796
1564719086.893375 0.101185
1564719087.093131 0.094653
1564719087.292413 0.128744
1564719087.494636 0.097486
1564719087.696198 0.107190
1564719087.896474 0.123418
1564719088.097950 0.098332
1564719088.297788 0.103911
1564719088.498052 0.099270
1564719088.697804 0.132967
1564719088.891510 0.120546
1564719089.091371 0.091857
1564719089.290906 0.120598
1564719089.491685 0.107959
1564719089.691634 0.121835
1564719089.891515 0.111752
1564719090.093027 0.113416
1564719090.291005 0.124382
1564719090.491424 0.094307
1564719090.691418 0.098941
1564719090.891279 0.118864
1564719091.091680 0.087742
1564719091.290748 0.092713
1564719091.491687 0.120742
1564719091.691609 0.126005
1564719091.891761 0.097392
1564719092.091507 0.079229
1564719092.291423 0.111656
1564719092.493137 0.120066
1564719092.696217 0.100540
1564719092.896085 0.112870
1564719093.097771 0.105268
1564719093.297214 0.080512
1564719093.497584 0.088701
1564719093.697645 0.083685
1564719093.897635 0.106021
1564719094.097579 0.075558
1564719094.297425 0.071733
1564719094.497338 0.113380
1564719094.699069 0.080701
1564719094.899309 0.074632
1564719095.091429 0.076230
1564719095.290809 0.114396
1564719095.491747 0.088627
1564719095.691523 0.078454
1564719095.893263 0.078514
1564719096.093518 0.066621
1564719096.293602 0.071482
1564719096.493439 0.085531
1564719096.693304 0.071608
1564719096.893121 0.079878
1564719097.093177 0.106022
1564719097.294165 0.064766
1564719097.494658 0.100870
1564719097.694688 0.104892
1564719097.897835 0.085504
1564719098.097953 0.089737
1564719098.298093 0.100106
1564719098.497813 0.086233
1564719098.699245 0.077331
1564719098.891476 0.072118
1564719099.091485 0.087997
1564719099.290847 0.064827
1564719099.491822 0.092606
1564719099.693266 0.070796
1564719099.894911 0.068350
1564719100.096266 0.085903
1564719100.297664 0.086886
1564719100.497601 0.078170
1564719100.697843 0.113329
1564719100.897991 0.062524
1564719101.097977 0.085904
1564719101.291831 0.081143
1564719101.492255 0.095146
1564719101.691512 0.092824
1564719101.891656 0.080856
1564719102.091697 0.087473
1564719102.290851 0.074562
1564719102.491877 0.086067
1564719102.691355 0.106993
1564719102.891389 0.109947
1564719103.091479 0.070901
1564719103.291162 0.118238
1564719103.491798 0.090338
1564719103.691712 0.097106
1564719103.891706 0.090602
1564719104.091698 0.082719
1564719104.291238 0.100038
1564719104.492887 0.092326
1564719104.691842 0.111679
1564719104.893256 0.108364
1564719105.092989 0.091738
1564719105.292766 0.099416
1564719105.493795 0.100404
1564719105.693314 0.098274
1564719105.893299 0.126626
1564719106.093251 0.107853
1564719106.292512 0.099597
1564719106.493226 0.120867
1564719106.693228 0.104352
1564719106.893134 0.098981
1564719107.097552 0.099621
1564719107.297058 0.095816
1564719107.497810 0.115011
1564719107.699102 0.104073
1564719107.899344 0.111155
1564719108.099364 0.088620
1564719108.298544 0.100870
1564719108.499305 0.115428
1564719108.699002 0.114442
1564719108.891486 0.113503
1564719109.093163 0.101148
1564719109.296201 0.097718
1564719109.496774 0.123605
1564719109.696315 0.106043
1564719109.897856 0.101237
1564719110.099175 0.113098
1564719110.298904 0.092782
1564719110.491603 0.099696
1564719110.691348 0.111093
1564719110.891447 0.098571
1564719111.091299 0.099829
1564719111.290496 0.095751
1564719111.491376 0.089123
1564719111.691758 0.113497
1564719111.891689 0.079435
1564719112.094162 0.086141
1564719112.296885 0.080290
1564719112.498180 0.077409
1564719112.697614 0.100765
1564719112.897590 0.063997
1564719113.097418 0.073694
1564719113.297120 0.078806
1564719113.497612 0.068360
1564719113.697282 0.076392
1564719113.897341 0.072576
1564719114.100613 0.067601
1564719114.290709 0.080841
1564719114.491413 0.077716
1564719114.691220 0.097074
1564719114.891128 0.064999
1564719115.093102 0.093485
1564719115.291239 0.072723
1564719115.491475 0.078169
1564719115.691491 0.081412
1564719115.892905 0.094216
1564719116.093076 0.091848
1564719116.294363 0.070702
1564719116.494615 0.083840
1564719116.694557 0.093535
1564719116.896111 0.061324
1564719117.096121 0.091734
1564719117.297287 0.073032
1564719117.498427 0.069304
1564719117.697521 0.070709
1564719117.898982 0.098603
1564719118.099035 0.088775
1564719118.298644 0.071256
1564719118.499490 0.095899
1564719118.699311 0.078924
1564719118.891370 0.067922
1564719119.091226 0.091114
1564719119.290538 0.106849
1564719119.491397 0.082683
1564719119.691353 0.073945
1564719119.891623 0.095704
1564719120.091447 0.090451
1564719120.292811 0.079324
1564719120.493136 0.073087
1564719120.694783 0.070211
1564719120.894612 0.068140
1564719121.094611 0.066444
1564719121.294589 0.073503
1564719121.494570 0.069613
1564719121.697461 0.097502
1564719121.891003 0.063089
1564719122.091058 0.078080
1564719122.291173 0.099465
1564719122.491205 0.068269
1564719122.691150 0.070280
1564719122.891181 0.067379
1564719123.091518 0.072316
1564719123.291033 0.073548
1564719123.491318 0.067733
1564719123.691529 0.071479
1564719123.891522 0.085740
1564719124.091499 0.057842
1564719124.291385 0.070577
1564719124.492817 0.096535
1564719124.692850 0.084933
1564719124.892908 0.092809
1564719125.094272 0.087009
1564719125.295038 0.116280
1564719125.490753 0.095534
1564719125.690891 0.074928
1564719125.891128 0.102169
1564719126.091181 0.073775
1564719126.290580 0.089552
1564719126.492534 0.090522
1564719126.691056 0.089093
1564719126.891707 0.100084
1564719127.091404 0.085762
1564719127.292184 0.098994
1564719127.492929 0.073903
1564719127.695838 0.073842
1564719127.897470 0.078239
1564719128.091485 0.106641
1564719128.290772 0.083631
1564719128.491216 0.080921
1564719128.691210 0.075698
1564719128.891262 0.104184
1564719129.091509 0.065853
1564719129.290877 0.072327
1564719129.491438 0.099226
1564719129.692984 0.103311
1564719129.893268 0.090375
1564719130.092895 0.094603
1564719130.292583 0.073704
1564719130.493066 0.074179
1564719130.692987 0.090988
1564719130.894197 0.099425
1564719131.094468 0.069266
1564719131.293839 0.087319
1564719131.496048 0.074611
1564719131.697907 0.073263
1564719131.897857 0.071217
1564719132.091416 0.079487
1564719132.290889 0.066786
1564719132.491246 0.108593
1564719132.691181 0.118510
1564719132.891262 0.078873
1564719133.091561 0.071967
1564719133.292736 0.086976
1564719133.493411 0.075938
1564719133.693037 0.099339
1564719133.893406 0.070284
1564719134.093249 0.076504
1564719134.292529 0.081711
1564719134.494696 0.096806
1564719134.700459 0.079051
1564719134.891150 0.088110
1564719135.091301 0.083038
1564719135.291007 0.072963
1564719135.491430 0.107326
1564719135.691469 0.096243
1564719135.893069 0.105495
1564719136.097457 0.081082
1564719136.296763 0.072870
1564719136.497492 0.093500
1564719136.697557 0.091398
1564719136.899096 0.071403
1564719137.099044 0.074455
1564719137.300045 0.077090
1564719137.491285 0.081951
1564719137.691237 0.102542
1564719137.891072 0.107893
1564719138.090943 0.073526
1564719138.291031 0.079134
1564719138.491307 0.108097
1564719138.693034 0.075310
1564719138.893170 0.064491
1564719139.093549 0.066830
1564719139.294443 0.104778
1564719139.497358 0.072230
1564719139.697370 0.101871
1564719139.897500 0.071568
1564719140.097423 0.071116
1564719140.296708 0.078426
1564719140.497457 0.091801
1564719140.697763 0.095482
1564719140.897750 0.088039
1564719141.097629 0.070550
1564719141.297100 0.068104
1564719141.497415 0.085105
1564719141.697286 0.072552
1564719141.897478 0.074838
1564719142.097700 0.077157
1564719142.297524 0.066279
1564719142.498811 0.098149
1564719142.699063 0.067588
1564719142.891126 0.096586
1564719143.091105 0.062714
1564719143.290943 0.105403
1564719143.491529 0.074340
1564719143.694486 0.110876
1564719143.894290 0.107421
1564719144.094198 0.085552
1564719144.293623 0.072947
1564719144.494442 0.078729
1564719144.694580 0.083714
1564719144.894300 0.076296
1564719145.095824 0.068692
1564719145.295770 0.106268
1564719145.496007 0.097460
1564719145.697538 0.078011
1564719145.897561 0.069710
1564719146.098969 0.104664
1564719146.298633 0.076283
1564719146.499093 0.065446
1564719146.690999 0.105169
1564719146.891297 0.082270
1564719147.091062 0.074250
1564719147.291614 0.112561
1564719147.491385 0.106400
1564719147.691358 0.091857
1564719147.891221 0.175372
1564719148.091451 0.112652
1564719148.292758 0.094994
1564719148.492599 0.094517
1564719148.692845 0.115478
1564719148.894566 0.105815
1564719149.094422 0.087349
1564719149.294350 0.085065
1564719149.494190 0.100635
1564719149.694112 0.095422
1564719149.894377 0.103391
1564719150.094329 0.083598
1564719150.294322 0.068724
1564719150.494236 0.076304
1564719150.694087 0.102227
1564719150.890883 0.104963
1564719151.091024 0.065724
1564719151.290978 0.098513
1564719151.491173 0.067817
1564719151.692618 0.101514
1564719151.892833 0.072598
1564719152.091506 0.076623
1564719152.291510 0.076766
1564719152.491370 0.103384
1564719152.691540 0.104826
1564719152.891458 0.079139
1564719153.092798 0.067235
1564719153.292867 0.070421
1564719153.492954 0.071971
1564719153.692899 0.094662
1564719153.892884 0.071862
1564719154.092837 0.097317
1564719154.292825 0.083748
1564719154.492804 0.097523
1564719154.692857 0.068011
1564719154.892953 0.099447
1564719155.093010 0.082559
1564719155.292932 0.101613
1564719155.492768 0.118679
1564719155.692745 0.110316
1564719155.892881 0.093461
1564719156.092073 0.116440
1564719156.292763 0.121190
1564719156.492627 0.094687
1564719156.692781 0.111383
1564719156.892495 0.126417
1564719157.094281 0.103066
1564719157.293977 0.100702
1564719157.494202 0.120334
1564719157.697085 0.094143
1564719157.898623 0.114491
1564719158.098832 0.111258
1564719158.298851 0.109611
1564719158.498945 0.104552
1564719158.698711 0.110177
1564719158.899184 0.115855
1564719159.090857 0.106604
1564719159.291038 0.134397
1564719159.490863 0.122590
1564719159.690947 0.133334
1564719159.891127 0.128874
1564719160.091021 0.105326
1564719160.291115 0.105702
1564719160.490814 0.106785
1564719160.690785 0.105692
1564719160.890732 0.129646
1564719161.092597 0.109199
1564719161.292665 0.100919
1564719161.491229 0.108637
1564719161.692663 0.104655
1564719161.892525 0.130612
1564719162.093345 0.103168
1564719162.294134 0.106835
1564719162.495782 0.123546
1564719162.697165 0.135701
1564719162.896974 0.138417
1564719163.090743 0.106046
1564719163.291079 0.099811
1564719163.491086 0.122499
1564719163.691104 0.139968
1564719163.890881 0.125289
1564719164.093851 0.098167
1564719164.293898 0.098078
1564719164.497048 0.097972
1564719164.697307 0.121342
1564719164.897525 0.131150
1564719165.098402 0.091573
1564719165.298530 0.095099
1564719165.498494 0.105702
1564719165.698454 0.103830
1564719165.890804 0.112357
1564719166.090940 0.093866
1564719166.291264 0.094183
1564719166.490942 0.134680
1564719166.690901 0.090829
1564719166.891036 0.137922
1564719167.091008 0.089063
1564719167.291368 0.087651
1564719167.490854 0.125716
1564719167.692586 0.125347
1564719167.890895 0.126558
1564719168.092946 0.105235
1564719168.293075 0.102742
1564719168.490823 0.107068
1564719168.690715 0.103703
1564719168.890953 0.125190
1564719169.092041 0.081584
1564719169.291230 0.084020
1564719169.491225 0.095559
1564719169.691403 0.103354
1564719169.892790 0.085313
1564719170.094346 0.084905
1564719170.298926 0.098609
1564719170.498939 0.109955
1564719170.691184 0.098028
1564719170.890994 0.101194
1564719171.091235 0.081946
1564719171.291316 0.090510
1564719171.491599 0.103779
1564719171.691530 0.089526
1564719171.891307 0.091524
1564719172.092748 0.081543
1564719172.292958 0.083644
1564719172.493232 0.105460
1564719172.694760 0.098714
1564719172.894603 0.113091
1564719173.095284 0.082370
1564719173.296081 0.084017
1564719173.496210 0.087785
1564719173.699137 0.109295
1564719173.891138 0.105022
1564719174.090650 0.089137
1564719174.291582 0.090731
1564719174.491516 0.088044
1564719174.691443 0.100003
1564719174.891523 0.121546
1564719175.091823 0.082584
1564719175.291614 0.083878
1564719175.491590 0.104777
1564719175.691655 0.125174
1564719175.891763 0.127842
1564719176.091190 0.095861
1564719176.291535 0.089391
1564719176.494805 0.088149
1564719176.694579 0.099355
1564719176.896016 0.124895
1564719177.096149 0.093469
1564719177.296131 0.100553
1564719177.497524 0.130950
1564719177.697493 0.106015
1564719177.897743 0.133761
1564719178.097571 0.085636
1564719178.297656 0.096907
1564719178.497456 0.111255
1564719178.691374 0.130288
1564719178.891344 0.124002
