# timestamp delta_t_per_frame
1564718972.7923243 0.0110061
1564718972.8922708 0.0131718
1564718972.9925580 0.0103772
1564718973.0925245 0.0097996
1564718973.1919131 0.0097263
1564718973.2925959 0.0110412
1564718973.3944697 0.0109845
1564718973.4942443 0.0132813
1564718973.5944445 0.0103932
1564718973.6966681 0.0103782
1564718973.7970123 0.0109647
1564718973.8999777 0.0095071
1564718974.0000210 0.0105153
1564718974.0921166 0.0120467
1564718974.1923435 0.0100148
1564718974.2921031 0.0101852
1564718974.3921456 0.0126116
1564718974.4923751 0.0099439
1564718974.5925076 0.0114436
1564718974.6920230 0.0096485
1564718974.7938523 0.0105314
1564718974.8954642 0.0101898
1564718974.9954739 0.0099011
1564718975.0954194 0.0105765
1564718975.1962602 0.0131352
1564718975.2968342 0.0113845
1564718975.3918483 0.0105149
1564718975.4918709 0.0103328
1564718975.5918765 0.0116755
1564718975.6919100 0.0141397
1564718975.7919409 0.0112427
1564718975.8923292 0.0122046
1564718975.9918425 0.0103598
1564718976.0921800 0.0104149
1564718976.1923630 0.0116974
1564718976.2999651 0.0103676
1564718976.3999565 0.0114638
1564718976.5015872 0.0125306
1564718976.5920720 0.0115487
1564718976.6920714 0.0117458
1564718976.7920365 0.0106400
1564718976.8920059 0.0111181
1564718976.9918990 0.0104936
1564718977.0922334 0.0110302
1564718977.1924772 0.0104876
1564718977.2921283 0.0106846
1564718977.3922672 0.0109257
1564718977.4921098 0.0134521
1564718977.5921557 0.0111575
1564718977.6923375 0.0110380
1564718977.7921882 0.0110101
1564718977.8922076 0.0119740
1564718977.9922323 0.0128288
1564718978.0920875 0.0113135
1564718978.1921322 0.0114133
1564718978.2924032 0.0112576
1564718978.3937678 0.0111139
1564718978.4930336 0.0111088
1564718978.5937262 0.0112768
1564718978.6935837 0.0112302
1564718978.7935889 0.0155077
1564718978.8981869 0.0153113
1564718978.9983866 0.0150659
1564718979.0985215 0.0129871
1564718979.1985462 0.0113679
1564718979.2921069 0.0112951
1564718979.3920858 0.0113708
1564718979.4935286 0.0108881
1564718979.5919986 0.0150253
1564718979.6922429 0.0119776
1564718979.7923152 0.0161537
1564718979.8922834 0.0111989
1564718979.9929972 0.0128035
1564718980.0936155 0.0114669
1564718980.1952443 0.0126470
1564718980.2949936 0.0114287
1564718980.3949871 0.0113652
1564718980.4949648 0.0113961
1564718980.5950155 0.0114323
1564718980.6967769 0.0112805
1564718980.7965450 0.0111968
1564718980.8966043 0.0111665
1564718980.9958525 0.0127018
1564718981.0981224 0.0115414
1564718981.1917698 0.0120088
1564718981.2933164 0.0120046
1564718981.3919013 0.0123257
1564718981.4909198 0.0121544
1564718981.5919030 0.0127992
1564718981.6919658 0.0128305
1564718981.7919002 0.0128037
1564718981.8916380 0.0125073
1564718981.9917867 0.0163098
1564718982.0920298 0.0184629
1564718982.1922586 0.0123099
1564718982.2919760 0.0177625
1564718982.3935647 0.0134498
1564718982.4913497 0.0160303
1564718982.5924578 0.0136113
1564718982.6923404 0.0124639
1564718982.7923255 0.0127446
1564718982.8921936 0.0124941
1564718982.9921002 0.0143809
1564718983.0921738 0.0122665
1564718983.1943531 0.0135103
1564718983.2950294 0.0169426
1564718983.3950167 0.0169083
1564718983.4946687 0.0124129
1564718983.5951929 0.0185904
1564718983.6952274 0.0125500
1564718983.7951396 0.0168180
1564718983.8952310 0.0124159
1564718983.9963083 0.0172557
1564718984.0966849 0.0150009
1564718984.1981215 0.0121996
1564718984.2980218 0.0120974
1564718984.3980367 0.0128712
1564718984.4979844 0.0124468
1564718984.5979214 0.0122310
1564718984.6982300 0.0119714
1564718984.7981372 0.0120493
1564718984.8981390 0.0120813
1564718984.9981105 0.0122852
1564718985.0980604 0.0137900
1564718985.1979802 0.0165822
1564718985.2982268 0.0142946
1564718985.3982065 0.0141092
1564718985.4981105 0.0127342
1564718985.5982010 0.0131396
1564718985.6982260 0.0123421
1564718985.7980967 0.0125485
1564718985.8996677 0.0174025
1564718985.9996319 0.0126063
1564718986.0996325 0.0129894
1564718986.1995044 0.0128081
1564718986.2916768 0.0140240
1564718986.3916855 0.0136927
1564718986.4912989 0.0157726
1564718986.5916052 0.0139219
1564718986.6994221 0.0129170
1564718986.7916818 0.0137286
1564718986.8917615 0.0127426
1564718986.9912584 0.0152304
1564718987.0918329 0.0126532
1564718987.1918318 0.0131491
1564718987.2935770 0.0132452
1564718987.3936119 0.0141203
1564718987.4935334 0.0126046
1564718987.5934277 0.0136994
1564718987.6934302 0.0128635
1564718987.7934573 0.0127603
1564718987.8933563 0.0127679
1564718987.9929709 0.0124783
1564718988.0932703 0.0145571
1564718988.1947761 0.0131432
1564718988.2947984 0.0125486
1564718988.3948073 0.0124122
1564718988.4941139 0.0126361
1564718988.5949054 0.0125660
1564718988.6951303 0.0118516
1564718988.7964203 0.0139015
1564718988.8978724 0.0116825
1564718988.9978735 0.0111743
1564718989.0979245 0.0108553
1564718989.1978951 0.0109527
1564718989.2978933 0.0111773
1564718989.3993647 0.0111407
1564718989.4986987 0.0151351
1564718989.5993297 0.0122716
1564718989.6992903 0.0116117
1564718989.7994378 0.0114034
1564718989.8995214 0.0111902
1564718989.9993722 0.0133326
1564718990.0915756 0.0111552
1564718990.1914024 0.0111161
1564718990.2915199 0.0111324
1564718990.3915014 0.0110839
1564718990.4912932 0.0119048
1564718990.5919230 0.0109247
1564718990.6940489 0.0119522
1564718990.7932420 0.0110391
1564718990.8931453 0.0144717
1564718990.9928079 0.0110715
1564718991.0945549 0.0107823
1564718991.1948442 0.0109022
1564718991.2963400 0.0106934
1564718991.3963668 0.0148864
1564718991.4962137 0.0147667
1564718991.5977921 0.0105103
1564718991.6993315 0.0148610
1564718991.7993703 0.0141293
1564718991.8993962 0.0132906
1564718991.9994490 0.0114514
1564718992.0994709 0.0114462
1564718992.2002428 0.0105590
1564718992.2997375 0.0107769
1564718992.3996849 0.0109647
1564718992.4988225 0.0152138
1564718992.5994437 0.0122322
1564718992.6996219 0.0102129
1564718992.7992709 0.0134804
1564718992.8993661 0.0108327
1564718992.9993484 0.0105554
1564718993.0915582 0.0103700
1564718993.1915784 0.0105383
1564718993.2918484 0.0108554
1564718993.3919616 0.0107062
1564718993.4927952 0.0144843
1564718993.5937150 0.0143620
1564718993.6936984 0.0154648
1564718993.7934754 0.0105946
1564718993.8934319 0.0122141
1564718993.9944906 0.0106183
1564718994.0949175 0.0109686
1564718994.1950045 0.0144674
1564718994.2960856 0.0111051
1564718994.3962390 0.0106524
1564718994.4958875 0.0117309
1564718994.5963051 0.0173505
1564718994.6964791 0.0114518
1564718994.7962632 0.0157872
1564718994.8963656 0.0135165
1564718994.9961481 0.0108170
1564718995.0965722 0.0108005
1564718995.1967547 0.0108449
1564718995.2965746 0.0161775
1564718995.3965547 0.0131893
1564718995.4971550 0.0146696
1564718995.5994010 0.0114296
1564718995.6993182 0.0107953
1564718995.7993701 0.0109074
1564718995.8993483 0.0110754
1564718995.9989948 0.0118210
1564718996.0992022 0.0123503
1564718996.1992528 0.0161305
1564718996.2993999 0.0113371
1564718996.3994985 0.0156636
1564718996.4985688 0.0115901
1564718996.5992641 0.0117735
1564718996.6914680 0.0117995
1564718996.7914910 0.0114149
1564718996.8912489 0.0114004
1564718996.9908402 0.0115072
1564718997.0914245 0.0128877
1564718997.1911414 0.0115096
1564718997.2914743 0.0115044
1564718997.3914065 0.0114845
1564718997.4907625 0.0153873
1564718997.5918362 0.0118131
1564718997.6919224 0.0119755
1564718997.7919118 0.0159424
1564718997.8920178 0.0112956
1564718997.9912784 0.0128901
1564718998.0918126 0.0113370
1564718998.1915185 0.0138962
1564718998.2917762 0.0125109
1564718998.3932481 0.0119654
1564718998.4928176 0.0115276
1564718998.5930676 0.0127650
1564718998.6948853 0.0123057
1564718998.7978902 0.0119494
1564718998.8977263 0.0114103
1564718998.9974973 0.0116024
1564718999.0977726 0.0124661
1564718999.1985292 0.0114756
1564718999.2915189 0.0117869
1564718999.3915796 0.0110435
1564718999.4911728 0.0110858
1564718999.5914919 0.0117361
1564718999.6914017 0.0128817
1564718999.7912869 0.0108475
1564718999.8913124 0.0134236
1564718999.9909973 0.0105065
1564719000.0914910 0.0122623
1564719000.1914971 0.0100539
1564719000.2915554 0.0101253
1564719000.3916068 0.0111314
1564719000.4913936 0.0116493
1564719000.5914445 0.0105938
1564719000.6912127 0.0101836
1564719000.7929959 0.0102764
1564719000.8930030 0.0106025
1564719000.9927266 0.0110755
1564719001.0947237 0.0111711
1564719001.1995919 0.0127370
1564719001.2995362 0.0109911
1564719001.3995581 0.0113889
1564719001.4989183 0.0132786
1564719001.5991945 0.0111483
1564719001.6994326 0.0156383
1564719001.7991858 0.0115143
1564719001.8991921 0.0108405
1564719001.9991033 0.0120084
1564719002.0992727 0.0112555
1564719002.1993413 0.0114945
1564719002.2992237 0.0121047
1564719002.3992419 0.0117679
1564719002.4985271 0.0118272
1564719002.5991943 0.0119009
1564719002.7008886 0.0134745
1564719002.7914858 0.0122435
1564719002.8914156 0.0120335
1564719002.9909022 0.0118597
1564719003.0913844 0.0117805
1564719003.1913843 0.0121864
1564719003.2914288 0.0126921
1564719003.3915110 0.0122841
1564719003.4912162 0.0123757
1564719003.5915413 0.0129006
1564719003.6914792 0.0122079
1564719003.7913733 0.0125560
1564719003.8910711 0.0149146
1564719003.9905229 0.0122011
1564719004.0911281 0.0122538
1564719004.1912489 0.0127319
1564719004.2910397 0.0124502
1564719004.3913915 0.0132793
1564719004.4906628 0.0133124
1564719004.5911932 0.0162541
1564719004.6912031 0.0128458
1564719004.7913234 0.0130397
1564719004.8913236 0.0126955
1564719004.9914217 0.0127623
1564719005.0913398 0.0130983
1564719005.1914122 0.0158834
1564719005.2911892 0.0176390
1564719005.3911507 0.0127796
1564719005.4906054 0.0131647
1564719005.5913730 0.0128538
1564719005.6911838 0.0125465
1564719005.7913158 0.0136656
1564719005.8912199 0.0132890
1564719005.9910750 0.0144635
1564719006.0912392 0.0123103
1564719006.1912749 0.0130872
1564719006.2911675 0.0147569
1564719006.3914411 0.0133147
1564719006.4906421 0.0127969
1564719006.5910661 0.0129375
1564719006.6913636 0.0127855
1564719006.7911470 0.0134676
1564719006.8911264 0.0152535
1564719006.9905877 0.0130331
1564719007.0912156 0.0180244
1564719007.1915088 0.0132752
1564719007.2913606 0.0137114
1564719007.3912561 0.0132086
1564719007.4906552 0.0134299
1564719007.5913403 0.0132227
1564719007.6910999 0.0182621
1564719007.7910917 0.0135742
1564719007.8910947 0.0140504
1564719007.9905446 0.0179394
1564719008.0911951 0.0139134
1564719008.1911974 0.0146190
1564719008.2916307 0.0179400
1564719008.3913116 0.0180632
1564719008.4907002 0.0142977
1564719008.5913336 0.0167008
1564719008.6914105 0.0141441
1564719008.7914927 0.0151559
1564719008.8916314 0.0139488
1564719008.9906919 0.0160792
1564719009.0915437 0.0139343
1564719009.1914492 0.0142059
1564719009.2914867 0.0145940
1564719009.3915553 0.0151588
1564719009.4906569 0.0159248
1564719009.5917203 0.0152643
1564719009.6916823 0.0142211
1564719009.7915292 0.0147112
1564719009.8931897 0.0144601
1564719009.9911678 0.0152453
1564719010.0917413 0.0147134
1564719010.1931820 0.0149714
1564719010.2930400 0.0170092
1564719010.3945796 0.0185699
1564719010.4938352 0.0162665
1564719010.5945876 0.0149715
1564719010.6946590 0.0146452
1564719010.7946036 0.0144800
1564719010.8961284 0.0173651
1564719010.9956994 0.0178713
1564719011.0961208 0.0147909
1564719011.1961515 0.0172535
1564719011.2961235 0.0141849
1564719011.3962889 0.0143407
1564719011.4958637 0.0178701
1564719011.5962143 0.0140154
1564719011.6962762 0.0147504
1564719011.7962441 0.0141691
1564719011.8962607 0.0149014
1564719011.9953876 0.0151772
1564719012.0975590 0.0142160
1564719012.1989713 0.0178733
1564719012.2989676 0.0140613
1564719012.3990350 0.0164982
1564719012.5003276 0.0144687
1564719012.5913568 0.0139249
1564719012.6914065 0.0140034
1564719012.7916577 0.0135528
1564719012.8918989 0.0152220
1564719012.9918251 0.0134537
1564719013.0919538 0.0142711
1564719013.1931925 0.0136624
1564719013.2931914 0.0137686
1564719013.3930807 0.0136443
1564719013.4941537 0.0138355
1564719013.5945930 0.0144275
1564719013.6949642 0.0142410
1564719013.7946625 0.0135588
1564719013.8949594 0.0184491
1564719013.9942770 0.0141579
1564719014.0945716 0.0192831
1564719014.1948581 0.0139326
1564719014.2946732 0.0136595
1564719014.3947480 0.0140319
1564719014.4945004 0.0136103
1564719014.5948427 0.0147753
1564719014.6948013 0.0136509
1564719014.7948542 0.0136562
1564719014.8947411 0.0143821
1564719014.9942946 0.0137878
1564719015.0975699 0.0137765
1564719015.1991022 0.0140811
1564719015.2913549 0.0142668
1564719015.3914361 0.0143412
1564719015.4914153 0.0140356
1564719015.5915172 0.0138154
1564719015.6914723 0.0138383
1564719015.7915003 0.0136005
1564719015.8914623 0.0175517
1564719015.9911661 0.0145619
1564719016.0915074 0.0141771
1564719016.1915171 0.0148564
1564719016.2915056 0.0151691
1564719016.3919184 0.0143304
1564719016.4915223 0.0160470
1564719016.5917377 0.0137187
1564719016.6916354 0.0138556
1564719016.7916911 0.0136733
1564719016.8915758 0.0134560
1564719016.9916079 0.0136780
1564719017.0932608 0.0139675
1564719017.1933260 0.0164929
1564719017.2931774 0.0140206
1564719017.3931115 0.0154059
1564719017.4931104 0.0143023
1564719017.5930667 0.0140146
1564719017.6931500 0.0142543
1564719017.7962189 0.0139311
1564719017.8963635 0.0159664
1564719017.9960184 0.0139912
1564719018.0965605 0.0160958
1564719018.1965551 0.0137542
1564719018.2961731 0.0137513
1564719018.3961182 0.0192454
1564719018.4960208 0.0139174
1564719018.5959845 0.0137619
1564719018.6959586 0.0138911
1564719018.7960842 0.0139619
1564719018.8975153 0.0138891
1564719018.9991956 0.0139358
1564719019.0993059 0.0196934
1564719019.1993496 0.0142852
1564719019.2991536 0.0137430
1564719019.3991544 0.0137680
1564719019.4988952 0.0192041
1564719019.5993791 0.0146235
1564719019.6992195 0.0197243
1564719019.7992194 0.0138045
1564719019.8912466 0.0141967
1564719019.9912481 0.0149885
1564719020.0910685 0.0167474
1564719020.1914833 0.0141742
1564719020.2918475 0.0137947
1564719020.3915341 0.0136414
1564719020.4919486 0.0141843
1564719020.5947523 0.0163826
1564719020.6946435 0.0145775
1564719020.7945800 0.0134213
1564719020.8944309 0.0136481
1564719020.9944921 0.0136352
1564719021.0946310 0.0141406
1564719021.1961432 0.0134642
1564719021.2960942 0.0156363
1564719021.3960752 0.0136841
1564719021.4960191 0.0179609
1564719021.5959976 0.0138808
1564719021.6959960 0.0148078
1564719021.7959573 0.0147098
1564719021.8975852 0.0133716
1564719021.9912021 0.0138453
1564719022.0912325 0.0144049
1564719022.1911988 0.0138213
1564719022.2914009 0.0199910
1564719022.3915412 0.0154586
1564719022.4973636 0.0141817
1564719022.5975103 0.0139573
1564719022.6974640 0.0139358
1564719022.7990663 0.0142230
1564719022.8989973 0.0142215
1564719022.9991045 0.0142596
1564719023.0991230 0.0186834
1564719023.1991193 0.0155664
1564719023.2990010 0.0134130
1564719023.3989837 0.0139678
1564719023.5000768 0.0155002
1564719023.5911338 0.0134612
1564719023.6911297 0.0187657
1564719023.7907646 0.0134427
1564719023.8911600 0.0157511
1564719023.9910619 0.0158149
1564719024.0912755 0.0141378
1564719024.1916766 0.0140415
1564719024.2912071 0.0163874
1564719024.3933115 0.0130473
1564719024.4932308 0.0129840
1564719024.5932515 0.0135928
1564719024.6931348 0.0131545
1564719024.7930987 0.0130093
1564719024.8930342 0.0142213
1564719024.9930110 0.0142738
1564719025.0929399 0.0139160
1564719025.1929519 0.0139837
1564719025.2948334 0.0145921
1564719025.3960125 0.0135230
1564719025.4960008 0.0137949
1564719025.5960989 0.0148110
1564719025.6959798 0.0139077
1564719025.7970009 0.0146187
1564719025.8976419 0.0142139
1564719025.9990866 0.0157647
1564719026.0992570 0.0152965
1564719026.1992493 0.0151418
1564719026.2986920 0.0154836
1564719026.3992796 0.0158898
1564719026.4988053 0.0154045
1564719026.5991209 0.0156815
1564719026.6990643 0.0207036
1564719026.7992125 0.0159995
1564719026.8991320 0.0171081
1564719026.9990082 0.0161986
1564719027.0912316 0.0160857
1564719027.1912377 0.0159073
1564719027.2912691 0.0162535
1564719027.3912756 0.0161309
1564719027.4932544 0.0168679
1564719027.5931022 0.0161238
1564719027.6946609 0.0171981
1564719027.7947223 0.0169025
1564719027.8946776 0.0175321
1564719027.9947698 0.0174746
1564719028.0949059 0.0175775
1564719028.1949677 0.0166085
1564719028.2951808 0.0213219
1564719028.3949475 0.0174051
1564719028.4951262 0.0172852
1564719028.5964823 0.0168657
1564719028.6962221 0.0169864
1564719028.7961316 0.0168018
1564719028.8960991 0.0173366
1564719028.9989369 0.0186110
1564719029.0992830 0.0172782
1564719029.1992714 0.0179494
1564719029.2993972 0.0174386
1564719029.3993254 0.0217640
1564719029.4915669 0.0172523
1564719029.5915594 0.0178810
1564719029.6914501 0.0171703
1564719029.7914357 0.0173874
1564719029.8913553 0.0175503
1564719029.9912643 0.0169786
1564719030.0912335 0.0171692
1564719030.1913564 0.0202532
1564719030.2913342 0.0167029
1564719030.3913386 0.0167249
1564719030.4912753 0.0199547
1564719030.5916128 0.0226036
1564719030.6915839 0.0183777
1564719030.7932167 0.0166137
1564719030.8948953 0.0169480
1564719030.9949822 0.0159987
1564719031.0948493 0.0160320
1564719031.1947663 0.0158180
1564719031.2948081 0.0194945
1564719031.3946645 0.0214038
1564719031.4951174 0.0161354
1564719031.5945373 0.0154790
1564719031.6944366 0.0153214
1564719031.7945576 0.0182343
1564719031.8960969 0.0149445
1564719031.9979208 0.0156617
1564719032.0989900 0.0151381
1564719032.1991794 0.0198669
1564719032.2908969 0.0151790
1564719032.3909631 0.0150019
1564719032.4910035 0.0146488
1564719032.5910590 0.0146582
1564719032.6912315 0.0147252
1564719032.7911634 0.0144999
1564719032.8909957 0.0178694
1564719032.9911582 0.0148127
1564719033.0913534 0.0173485
1564719033.1911039 0.0147534
1564719033.2912054 0.0187016
1564719033.3911786 0.0153432
1564719033.4910200 0.0188600
1564719033.5910549 0.0145556
1564719033.6910479 0.0158522
1564719033.7913775 0.0146462
1564719033.8913352 0.0146212
1564719033.9913607 0.0145907
1564719034.0912504 0.0147229
1564719034.1912718 0.0147444
1564719034.2912686 0.0145128
1564719034.3913102 0.0153551
1564719034.4932404 0.0180226
1564719034.5928030 0.0182390
1564719034.6927509 0.0150268
1564719034.7927687 0.0149156
1564719034.8926654 0.0151092
1564719034.9928608 0.0150867
1564719035.0928879 0.0156446
1564719035.1927290 0.0149915
1564719035.2944913 0.0154206
1564719035.3958693 0.0147197
1564719035.4974685 0.0151450
1564719035.5972488 0.0152577
1564719035.6972296 0.0181656
1564719035.7980697 0.0156106
1564719035.8972278 0.0148854
1564719035.9974260 0.0150143
1564719036.0974085 0.0150110
1564719036.1974421 0.0151386
1564719036.2991135 0.0152621
1564719036.3915002 0.0151774
1564719036.4915128 0.0148868
1564719036.5915344 0.0214145
1564719036.6917570 0.0216733
1564719036.7913747 0.0153164
1564719036.8913970 0.0149735
1564719036.9929671 0.0159018
1564719037.0914629 0.0156528
1564719037.1917312 0.0157544
1564719037.2916188 0.0201153
1564719037.3916249 0.0161593
1564719037.4915454 0.0159821
1564719037.5915592 0.0166109
1564719037.6915233 0.0156768
1564719037.7914832 0.0159989
1564719037.8915143 0.0225008
1564719037.9920113 0.0160267
1564719038.0917253 0.0222804
1564719038.1914749 0.0173528
1564719038.2914433 0.0209441
1564719038.3930380 0.0156986
1564719038.4932597 0.0163941
1564719038.5931549 0.0160130
1564719038.6929686 0.0170607
1564719038.7929437 0.0158161
1564719038.8929796 0.0162866
1564719038.9947722 0.0223068
1564719039.0944023 0.0171341
1564719039.1943195 0.0165549
1564719039.2944267 0.0164868
1564719039.3945837 0.0166492
1564719039.4948483 0.0166168
1564719039.5947378 0.0169206
1564719039.6960645 0.0175681
1564719039.7959507 0.0208616
1564719039.8957505 0.0177724
1564719039.9960365 0.0170540
1564719040.0956938 0.0174738
1564719040.1957574 0.0169961
1564719040.2957654 0.0167520
1564719040.3957500 0.0176388
1564719040.4957058 0.0162292
1564719040.5958483 0.0169127
1564719040.6973670 0.0161159
1564719040.7974172 0.0172819
1564719040.8988490 0.0170016
1564719040.9915433 0.0241170
1564719041.0909967 0.0169276
1564719041.1911104 0.0176376
1564719041.2923658 0.0165107
1564719041.3909125 0.0163686
1564719041.4908538 0.0172264
1564719041.5908868 0.0165824
1564719041.6908596 0.0175412
1564719041.7905827 0.0175745
1564719041.8909938 0.0184463
1564719041.9908178 0.0173300
1564719042.0909142 0.0171219
1564719042.1908557 0.0169745
1564719042.2902462 0.0171605
1564719042.3908529 0.0207244
1564719042.4910791 0.0169235
1564719042.5909841 0.0174405
1564719042.6909091 0.0171546
1564719042.7919109 0.0180026
1564719042.8910453 0.0170289
1564719042.9910412 0.0215737
1564719043.0909936 0.0199300
1564719043.1909001 0.0173121
1564719043.2908654 0.0168873
1564719043.3909435 0.0204860
1564719043.4906623 0.0167831
1564719043.5907564 0.0172873
1564719043.6907127 0.0169800
1564719043.7907224 0.0175106
1564719043.8906291 0.0172555
1564719043.9909999 0.0175362
1564719044.0907195 0.0171545
1564719044.1908250 0.0174754
1564719044.2901044 0.0192369
1564719044.3907926 0.0178066
1564719044.4907501 0.0180558
1564719044.5909429 0.0173879
1564719044.6911786 0.0227043
1564719044.7904038 0.0192298
1564719044.8913691 0.0182021
1564719044.9930248 0.0175809
1564719045.0926497 0.0199865
1564719045.1941242 0.0190098
1564719045.2943814 0.0186593
1564719045.3942914 0.0170031
1564719045.4941485 0.0173961
1564719045.5940750 0.0170255
1564719045.6940818 0.0181354
1564719045.7940001 0.0174470
1564719045.8944600 0.0176309
1564719045.9939754 0.0177830
1564719046.0941358 0.0216950
1564719046.1942227 0.0175992
1564719046.2934566 0.0171369
1564719046.3939874 0.0208860
1564719046.4944096 0.0181761
1564719046.5954382 0.0172893
1564719046.6954682 0.0176604
1564719046.7955408 0.0167764
1564719046.8954124 0.0167261
1564719046.9970558 0.0169081
1564719047.0970197 0.0172750
1564719047.1969926 0.0166918
1564719047.2966104 0.0167368
1564719047.3969700 0.0162597
1564719047.4999461 0.0169525
1564719047.5906343 0.0168881
1564719047.6906855 0.0245695
1564719047.7899740 0.0176669
1564719047.8907158 0.0176045
1564719047.9926775 0.0176604
1564719048.0925450 0.0178030
1564719048.1926730 0.0176257
1564719048.2915721 0.0175142
1564719048.3936844 0.0173086
1564719048.4953589 0.0166403
1564719048.5965679 0.0168941
1564719048.6964800 0.0171559
1564719048.7959611 0.0173777
1564719048.8984420 0.0223821
1564719048.9984806 0.0178282
1564719049.0985048 0.0168241
1564719049.1984913 0.0169073
1564719049.2978957 0.0165683
1564719049.3983507 0.0225306
1564719049.4985952 0.0207522
1564719049.5981414 0.0170976
1564719049.6980863 0.0174487
1564719049.7903087 0.0185523
1564719049.8902910 0.0185660
1564719049.9905982 0.0239244
1564719050.0903988 0.0183698
1564719050.1905870 0.0179971
1564719050.2904859 0.0257479
1564719050.3904583 0.0223567
1564719050.4902682 0.0186829
1564719050.5902934 0.0177973
1564719050.6904190 0.0178070
1564719050.7939148 0.0178190
1564719050.8941197 0.0186639
1564719050.9942923 0.0179865
1564719051.0907283 0.0174112
1564719051.1908128 0.0178576
1564719051.2905641 0.0172311
1564719051.3908134 0.0189084
1564719051.4908044 0.0172906
1564719051.5909224 0.0174505
1564719051.6906195 0.0172767
1564719051.7898085 0.0180715
1564719051.8905034 0.0181381
1564719051.9904990 0.0194359
1564719052.0905523 0.0177041
1564719052.1904478 0.0172785
1564719052.2905030 0.0181525
1564719052.3905258 0.0171380
1564719052.4910123 0.0175294
1564719052.5906665 0.0170857
1564719052.6906409 0.0175985
1564719052.7907856 0.0179754
1564719052.8908103 0.0230408
1564719052.9910109 0.0209794
1564719053.0907264 0.0248557
1564719053.1906698 0.0176321
1564719053.2906170 0.0173641
1564719053.3906374 0.0171696
1564719053.4907935 0.0192092
1564719053.5909874 0.0170294
1564719053.6908925 0.0179985
1564719053.7904983 0.0178008
1564719053.8909180 0.0166409
1564719053.9908910 0.0169749
1564719054.0910771 0.0179490
1564719054.1909595 0.0166839
1564719054.2910020 0.0184280
1564719054.3910718 0.0165271
1564719054.4909229 0.0188258
1564719054.5910764 0.0171713
1564719054.6910222 0.0177300
1564719054.7911668 0.0201106
1564719054.8910956 0.0177619
1564719054.9910679 0.0184311
1564719055.0910618 0.0180163
1564719055.1910012 0.0174022
1564719055.2902143 0.0178463
1564719055.3909109 0.0215669
1564719055.4910307 0.0182579
1564719055.5911453 0.0187509
1564719055.6912680 0.0170177
1564719055.7912033 0.0177303
1564719055.8912656 0.0197143
1564719055.9928274 0.0172040
1564719056.0928409 0.0175508
1564719056.1944251 0.0180838
1564719056.2951272 0.0238160
1564719056.3960378 0.0179311
1564719056.4957576 0.0190623
1564719056.5958681 0.0180802
1564719056.6969948 0.0191274
1564719056.7969182 0.0194755
1564719056.8984852 0.0189364
1564719056.9986293 0.0186004
1564719057.0987959 0.0188501
1564719057.1989169 0.0239699
1564719057.2984080 0.0187586
1564719057.3989022 0.0187569
1564719057.4988692 0.0222813
1564719057.5988014 0.0186399
